MAXLEN;REP;RESULT;TIME
1029;4;true;44.085829
1029;5;true;44.132991
1030;1;true;41.437751
1030;2;true;41.119852
1030;3;true;41.917006
1030;4;true;41.759000
1030;5;true;41.080301
1031;1;true;46.967324
1031;2;true;46.401777
1031;3;true;46.372017
1031;4;true;46.159481
1031;5;true;46.459799
1032;1;true;41.749961
1032;2;true;41.514063
1032;3;true;41.405260
1032;4;true;41.629147
1032;5;true;41.549894
1033;1;true;45.923064
1033;2;true;46.147060
1033;3;true;46.111379
1033;4;true;46.354877
1033;5;true;45.931934
1034;1;true;42.189124
1034;2;true;41.499013
1034;3;true;41.047050
1034;4;true;41.218425
1034;5;true;41.986877
1035;1;true;45.799780
1035;2;true;46.366037
1035;3;true;46.016576
1035;4;true;46.094369
1035;5;true;46.289654
1036;1;true;41.663508
1036;2;true;41.475102
1036;3;true;41.438572
1036;4;true;42.029139
1036;5;true;41.664868
1037;1;true;46.019016
1037;2;true;45.552623
1037;3;true;46.032967
1037;4;true;46.414238
1037;5;true;46.172431
1038;1;true;46.138700
1038;2;true;46.242873
1038;3;true;46.210992
1038;4;true;46.096959
1038;5;true;45.813131
1039;1;true;46.531682
1039;2;true;46.496700
1039;3;true;46.004495
1039;4;true;46.308055
1039;5;true;46.105329
1040;1;true;41.820303
1040;2;true;41.614346
1040;3;true;41.857723
1040;4;true;42.137082
1040;5;true;42.202624
1041;1;true;46.003926
1041;2;true;45.738129
1041;3;true;45.473790
1041;4;true;45.536082
1041;5;true;45.635925
1042;1;true;41.799872
1042;2;true;42.162363
1042;3;true;41.799461
1042;4;true;41.642258
1042;5;true;41.485133
1043;1;true;47.028606
1043;2;true;47.201151
1043;3;true;46.579003
1043;4;true;46.550832
1043;5;true;45.969915
1044;1;true;40.784942
1044;2;true;42.128681
1044;3;true;42.369439
1044;4;true;42.010228
1044;5;true;42.500733
1045;1;true;42.305687
1045;2;true;42.730599
1045;3;true;42.081290
1045;4;true;41.983587
1045;5;true;41.782292
1046;1;true;42.244174
1046;2;true;42.430841
1046;3;true;42.241525
1046;4;true;42.193414
1046;5;true;42.495223
1047;1;true;42.174232
1047;2;true;42.494533
1047;3;true;42.374719
1047;4;true;41.916875
1047;5;true;42.346698
1048;1;true;43.668887
1048;2;true;43.753499
1048;3;true;44.153882
1048;4;true;44.044788
1048;5;true;43.977286
1049;1;true;43.450531
1049;2;true;43.112451
1049;3;true;43.339397
1049;4;true;44.315466
1049;5;true;43.266185
1050;1;true;45.728858
1050;2;true;45.411718
1050;3;true;45.826061
1050;4;true;46.138681
1050;5;true;45.071269
1051;1;true;42.171543
1051;2;true;42.288146
1051;3;true;42.242955
1051;4;true;41.929326
1051;5;true;42.340907
1052;1;true;44.582194
1052;2;true;44.668146
1052;3;true;44.558594
1052;4;true;44.070210
1052;5;true;44.759589
1053;1;true;44.325337
1053;2;true;49.314173
1053;3;true;43.432510
1053;4;true;43.420810
1053;5;true;43.508212
1054;1;true;42.960906
1054;2;true;42.799522
1054;3;true;42.268596
1054;4;true;43.265635
1054;5;true;42.422720
1055;1;true;43.439910
1055;2;true;43.534233
1055;3;true;43.994377
1055;4;true;43.653757
1055;5;true;43.201904
1056;1;true;43.101810
1056;2;true;42.888104
1056;3;true;43.232684
1056;4;true;43.095880
1056;5;true;43.381078
1057;1;true;57.740072
1057;2;true;50.622462
1057;3;true;50.220020
1057;4;true;50.520489
1057;5;true;50.599381
1058;1;true;44.072459
1058;2;true;43.742799
1058;3;true;44.253324
1058;4;true;44.133491
1058;5;true;44.168502
1059;1;true;43.323067
1059;2;true;43.665157
1059;3;true;43.542883
1059;4;true;42.769430
1059;5;true;43.153782
1060;1;true;43.812291
1060;2;true;43.971346
1060;3;true;43.339387
1060;4;true;43.889924
1060;5;true;43.437350
1061;1;true;42.390389
1061;2;true;42.586905
1061;3;true;41.955197
1061;4;true;42.262225
1061;5;true;42.126372
1062;1;true;43.194063
1062;2;true;43.010597
1062;3;true;43.455771
1062;4;true;42.905354
1062;5;true;42.955376
1063;1;true;45.743618
1063;2;true;46.140080
1063;3;true;46.945213
1063;4;true;47.046007
1063;5;true;47.114079
1064;1;true;46.306165
1064;2;true;46.392567
1064;3;true;46.642465
1064;4;true;46.661595
1064;5;true;46.630655
1065;1;true;46.302765
1065;2;true;45.445919
1065;3;true;46.378407
1065;4;true;46.422048
1065;5;true;46.420318
1066;1;true;44.222963
1066;2;true;44.293706
1066;3;true;44.518342
1066;4;true;44.597774
1066;5;true;44.100970
1067;1;true;42.613975
1067;2;true;42.397590
1067;3;true;42.520623
1067;4;true;42.192304
1067;5;true;42.144633
1068;1;true;50.790607
1068;2;true;51.070986
1068;3;true;50.768957
1068;4;true;50.847368
1068;5;true;50.880360
1069;1;true;42.327057
1069;2;true;42.442231
1069;3;true;42.556744
1069;4;true;42.441351
1069;5;true;42.727309
1070;1;true;46.867682
1070;2;true;46.560592
1070;3;true;46.727177
1070;4;true;46.754708
1070;5;true;46.874151
1071;1;true;47.844420
1071;2;true;46.962945
1071;3;true;46.567103
1071;4;true;46.687256
1071;5;true;47.080867
1072;1;true;48.007365
1072;2;true;47.950333
1072;3;true;47.517041
1072;4;true;48.215751
1072;5;true;47.264253
1073;1;true;42.808572
1073;2;true;42.973767
1073;3;true;43.321977
1073;4;true;43.160893
1073;5;true;43.222583
1074;1;true;42.763041
1074;2;true;42.246964
1074;3;true;42.108721
1074;4;true;42.266016
1074;5;true;42.237415
1075;1;true;42.319407
1075;2;true;42.685908
1075;3;true;42.500852
1075;4;true;42.403020
1075;5;true;42.456782
1076;1;true;47.616214
1076;2;true;48.073857
1076;3;true;47.861220
1076;4;true;47.888531
1076;5;true;47.953793
1077;1;true;45.161992
1077;2;true;44.794681
1077;3;true;44.190413
1077;4;true;44.143492
1077;5;true;44.303295
1078;1;true;43.957036
1078;2;true;44.331716
1078;3;true;45.191532
1078;4;true;44.122891
1078;5;true;44.221704
1079;1;true;42.620576
1079;2;true;43.062189
1079;3;true;42.841603
1079;4;true;42.652157
1079;5;true;43.026489
1080;1;true;48.197931
1080;2;true;47.861420
1080;3;true;48.120839
1080;4;true;47.779658
1080;5;true;48.198581
1081;1;true;43.055228
1081;2;true;43.141082
1081;3;true;42.879123
1081;4;true;42.791842
1081;5;true;43.535163
1082;1;true;43.328137
1082;2;true;44.335436
1082;3;true;43.478391
1082;4;true;43.333307
1082;5;true;43.476222
1083;1;true;42.140312
1083;2;true;41.866714
1083;3;true;41.781061
1083;4;true;42.553194
1083;5;true;42.305708
1084;1;true;45.451279
1084;2;true;45.455560
1084;3;true;45.412018
1084;4;true;45.044048
1084;5;true;45.355167
1085;1;true;42.741970
1085;2;true;42.988377
1085;3;true;43.152982
1085;4;true;42.906795
1085;5;true;43.227895
1086;1;true;42.866534
1086;2;true;42.970807
1086;3;true;42.839133
1086;4;true;43.253125
1086;5;true;43.312256
1087;1;true;45.021767
1087;2;true;45.306706
1087;3;true;44.740769
1087;4;true;45.055438
1087;5;true;45.218362
1088;1;true;43.630496
1088;2;true;43.607515
1088;3;true;43.777290
1088;4;true;43.944396
1088;5;true;52.354652
1089;1;true;43.571815
1089;2;true;43.086689
1089;3;true;42.508783
1089;4;true;42.942785
1089;5;true;42.872953
1090;1;true;47.806329
1090;2;true;54.152296
1090;3;true;47.711856
1090;4;true;47.343876
1090;5;true;47.562752
1091;1;true;48.042916
1091;2;true;48.332464
1091;3;true;48.293744
1091;4;true;48.291734
1091;5;true;48.380276
1092;1;true;47.717087
1092;2;true;47.577653
1092;3;true;47.776058
1092;4;true;48.071607
1092;5;true;48.430168
1093;1;true;43.988236
1093;2;true;44.209724
1093;3;true;44.232394
1093;4;true;44.367928
1093;5;true;43.757670
1094;1;true;43.266515
1094;2;true;43.245665
1094;3;true;42.868543
1094;4;true;42.794892
1094;5;true;42.934985
1095;1;true;44.714269
1095;2;true;44.255774
1095;3;true;44.723859
1095;4;true;44.817671
1095;5;true;44.508472
1096;1;true;46.506260
1096;2;true;45.681787
1096;3;true;45.326585
1096;4;true;54.010442
1096;5;true;45.558213
1097;1;true;48.853840
1097;2;true;48.560121
1097;3;true;48.693695
1097;4;true;48.849279
1097;5;true;48.912512
1098;1;true;51.820507
1098;2;true;51.341763
1098;3;true;51.403975
1098;4;true;50.811758
1098;5;true;51.529678
1099;1;true;45.398908
1099;2;true;45.015567
1099;3;true;44.899014
1099;4;true;45.721347
1099;5;true;45.143641
1100;1;true;48.215111
1100;2;true;46.602214
1100;3;true;48.089367
1100;4;true;48.693375
1100;5;true;47.698206
1101;1;true;44.141701
1101;2;true;43.925275
1101;3;true;44.593374
1101;4;true;44.382228
1101;5;true;44.284655
1102;1;true;43.266445
1102;2;true;50.350914
1102;3;true;44.190002
1102;4;true;44.366648
1102;5;true;43.897514
1103;1;true;47.070008
1103;2;true;45.038167
1103;3;true;44.738448
1103;4;true;45.446360
1103;5;true;44.904013
1104;1;true;43.666037
1104;2;true;44.289365
1104;3;true;44.285625
1104;4;true;43.954445
1104;5;true;44.295176
1105;1;true;43.893144
1105;2;true;44.171932
1105;3;true;43.822102
1105;4;true;44.376489
1105;5;true;43.925245
1106;1;true;45.912873
1106;2;true;46.440609
1106;3;true;45.615984
1106;4;true;44.715387
1106;5;true;45.110700
1107;1;true;44.537602
1107;2;true;44.915194
1107;3;true;46.192852
1107;4;true;44.705768
1107;5;true;44.592735
1108;1;true;45.135120
1108;2;true;44.668826
1108;3;true;45.019067
1108;4;true;45.224542
1108;5;true;45.550203
1109;1;true;45.816920
1109;2;true;45.248144
1109;3;true;45.004447
1109;4;true;45.445730
1109;5;true;44.994366
1110;1;true;45.259074
1110;2;true;44.885423
1110;3;true;45.102790
1110;4;true;45.264293
1110;5;true;45.063339
1111;1;true;44.896884
1111;2;true;45.372527
1111;3;true;45.762699
1111;4;true;45.921894
1111;5;true;45.410199
1112;1;true;43.448340
1112;2;true;43.375698
1112;3;true;43.739629
1112;4;true;43.590055
1112;5;true;44.150402
1113;1;true;43.516183
1113;2;true;42.933355
1113;3;true;43.726078
1113;4;true;43.713829
1113;5;true;43.135112
1114;1;true;48.091237
1114;2;true;48.205791
1114;3;true;48.127848
1114;4;true;48.218231
1114;5;true;48.441078
1115;1;true;49.471369
1115;2;true;49.289722
1115;3;true;49.499259
1115;4;true;49.489648
1115;5;true;49.671784
1116;1;true;46.029257
1116;2;true;45.416249
1116;3;true;45.687367
1116;4;true;45.337316
1116;5;true;45.064758
1117;1;true;45.186052
1117;2;true;45.230713
1117;3;true;45.569653
1117;4;true;44.967266
1117;5;true;45.662915
1118;1;true;45.042297
1118;2;true;45.577224
1118;3;true;45.518602
1118;4;true;45.546792
1118;5;true;52.160887
1119;1;true;44.337297
1119;2;true;44.035048
1119;3;true;43.613005
1119;4;true;43.772690
1119;5;true;44.144601
1120;1;true;45.817960
1120;2;true;45.887172
1120;3;true;45.943974
1120;4;true;46.371557
1120;5;true;46.201091
1121;1;true;49.247912
1121;2;true;49.371365
1121;3;true;49.572851
1121;4;true;49.347214
1121;5;true;49.592512
1122;1;true;44.846611
1122;2;true;44.312536
1122;3;true;44.000987
1122;4;true;43.985806
1122;5;true;44.477621
1123;1;true;49.723015
1123;2;true;49.010455
1123;3;true;49.287312
1123;4;true;49.209520
1123;5;true;49.008285
1124;1;true;49.177690
1124;2;true;49.336154
1124;3;true;49.316194
1124;4;true;49.371916
1124;5;true;49.283232
1125;1;true;45.925164
1125;2;true;44.341667
1125;3;true;52.407545
1125;4;true;44.149811
1125;5;true;44.734688
1126;1;true;48.933972
1126;2;true;49.373085
1126;3;true;49.676445
1126;4;true;49.695935
1126;5;true;49.253551
1127;1;true;49.465778
1127;2;true;49.424287
1127;3;true;50.095016
1127;4;true;50.073216
1127;5;true;50.127938
1128;1;true;47.125649
1128;2;true;46.899912
1128;3;true;47.917442
1128;4;true;47.009336
1128;5;true;46.812439
1129;1;true;44.599934
1129;2;true;44.116581
1129;3;true;53.434765
1129;4;true;44.379938
1129;5;true;44.288215
1130;1;true;49.054616
1130;2;true;48.849000
1130;3;true;48.762457
1130;4;true;49.472369
1130;5;true;49.090376
1131;1;true;45.248463
1131;2;true;46.027347
1131;3;true;45.735778
1131;4;true;45.974585
1131;5;true;45.739479
1132;1;true;44.637296
1132;2;true;44.674137
1132;3;true;44.495422
1132;4;true;44.409018
1132;5;true;44.059369
1133;1;true;44.211603
1133;2;true;44.472761
1133;3;true;44.224223
1133;4;true;44.738008
1133;5;true;44.434300
1134;1;true;44.531982
1134;2;true;43.778281
1134;3;true;44.096379
1134;4;true;44.193713
1134;5;true;44.305636
1135;1;true;49.250431
1135;2;true;49.716396
1135;3;true;49.443057
1135;4;true;49.230771
1135;5;true;49.226071
1136;1;true;50.746405
1136;2;true;50.887870
1136;3;true;50.386965
1136;4;true;50.539349
1136;5;true;50.675354
1137;1;true;49.722626
1137;2;true;49.559800
1137;3;true;49.698175
1137;4;true;50.078936
1137;5;true;49.936112
1138;1;true;50.210871
1138;2;true;49.773007
1138;3;true;49.858640
1138;4;true;49.806428
1138;5;true;56.532986
1139;1;true;44.628225
1139;2;true;44.917914
1139;3;true;44.566053
1139;4;true;43.836012
1139;5;true;43.849522
1140;1;true;43.923405
1140;2;true;44.507871
1140;3;true;44.368588
1140;4;true;44.118380
1140;5;true;44.505981
1141;1;true;49.695395
1141;2;true;49.771747
1141;3;true;49.831189
1141;4;true;49.951162
1141;5;true;50.015525
1142;1;true;48.626513
1142;2;true;48.501079
1142;3;true;48.485259
1142;4;true;48.543420
1142;5;true;48.293294
1143;1;true;53.280261
1143;2;true;53.510117
1143;3;true;54.193148
1143;4;true;53.449176
1143;5;true;62.090740
1144;1;true;44.426979
1144;2;true;44.414119
1144;3;true;44.260065
1144;4;true;44.250253
1144;5;true;44.626056
1145;1;true;46.295724
1145;2;true;46.020276
1145;3;true;46.371417
1145;4;true;46.305424
1145;5;true;46.481140
1146;1;true;44.114390
1146;2;true;43.689388
1146;3;true;44.022477
1146;4;true;44.786040
1146;5;true;44.142911
1147;1;true;44.507032
1147;2;true;44.514912
1147;3;true;44.937445
1147;4;true;44.668377
1147;5;true;45.342136
1148;1;true;46.490410
1148;2;true;46.251073
1148;3;true;46.240163
1148;4;true;46.169300
1148;5;true;46.266613
1149;1;true;50.593331
1149;2;true;51.252661
1149;3;true;51.032174
1149;4;true;50.617253
1149;5;true;50.967293
1150;1;true;46.378147
1150;2;true;46.505680
1150;3;true;46.316206
1150;4;true;45.994516
1150;5;true;46.122769
1151;1;true;46.197762
1151;2;true;46.041497
1151;3;true;45.978725
1151;4;true;45.901402
1151;5;true;46.036457
1152;1;true;50.116437
1152;2;true;57.390311
1152;3;true;50.395196
1152;4;true;50.481457
1152;5;true;50.371195
1153;1;true;45.193442
1153;2;true;44.699458
1153;3;true;44.940884
1153;4;true;51.327883
1153;5;true;44.744299
1154;1;true;50.470737
1154;2;true;50.437846
1154;3;true;50.881580
1154;4;true;50.264412
1154;5;true;50.542760
1155;1;true;45.402478
1155;2;true;45.264484
1155;3;true;45.355167
1155;4;true;45.385167
1155;5;true;45.333196
1156;1;true;46.031677
1156;2;true;45.825980
1156;3;true;46.038667
1156;4;true;45.708167
1156;5;true;45.763239
1157;1;true;45.720087
1157;2;true;45.673706
1157;3;true;45.699896
1157;4;true;45.350487
1157;5;true;45.636385
1158;1;true;45.792890
1158;2;true;45.474650
1158;3;true;45.581704
1158;4;true;44.944115
1158;5;true;44.955695
1159;1;true;46.026216
1159;2;true;45.914973
1159;3;true;45.822721
1159;4;true;46.440568
1159;5;true;46.439759
1160;1;true;50.520539
1160;2;true;60.102021
1160;3;true;50.964182
1160;4;true;50.622372
1160;5;true;50.862929
1161;1;true;50.761476
1161;2;true;50.379254
1161;3;true;50.182859
1161;4;true;50.181009
1161;5;true;50.415106
1162;1;true;47.322645
1162;2;true;46.570153
1162;3;true;47.018036
1162;4;true;46.905042
1162;5;true;46.865661
1163;1;true;46.602304
1163;2;true;46.118619
1163;3;true;47.545191
1163;4;true;46.131629
1163;5;true;45.975075
1164;1;true;44.590084
1164;2;true;44.658876
1164;3;true;44.824481
1164;4;true;44.624035
1164;5;true;44.694497
1165;1;true;45.541162
1165;2;true;45.382228
1165;3;true;44.971555
1165;4;true;45.141660
1165;5;true;45.256384
1166;1;true;46.199782
1166;2;true;46.442929
1166;3;true;46.376367
1166;4;true;46.031356
1166;5;true;46.287154
1167;1;true;50.132828
1167;2;true;54.607769
1167;3;true;48.015125
1167;4;true;48.621473
1167;5;true;48.777548
1168;1;true;46.640944
1168;2;true;47.141539
1168;3;true;46.977665
1168;4;true;47.316024
1168;5;true;47.073898
1169;1;true;47.379406
1169;2;true;47.045717
1169;3;true;47.510530
1169;4;true;47.635894
1169;5;true;47.438768
1170;1;true;45.391387
1170;2;true;44.841602
1170;3;true;45.308615
1170;4;true;45.086969
1170;5;true;44.804300
1171;1;true;47.889812
1171;2;true;48.242701
1171;3;true;48.114968
1171;4;true;48.004494
1171;5;true;47.593443
1172;1;true;45.124481
1172;2;true;44.909233
1172;3;true;45.005587
1172;4;true;45.278614
1172;5;true;45.268794
1173;1;true;50.968372
1173;2;true;50.675954
1173;3;true;50.514949
1173;4;true;51.420816
1173;5;true;51.495317
1174;1;true;51.415885
1174;2;true;51.240110
1174;3;true;50.948902
1174;4;true;51.236490
1174;5;true;51.830047
1175;1;true;51.671443
1175;2;true;51.766686
1175;3;true;51.536179
1175;4;true;51.658452
1175;5;true;51.728265
1176;1;true;46.508120
1176;2;true;45.344377
1176;3;true;45.216072
1176;4;true;45.711187
1176;5;true;45.262835
1177;1;true;44.948024
1177;2;true;45.403698
1177;3;true;45.537602
1177;4;true;45.082699
1177;5;true;45.320415
1178;1;true;50.558160
1178;2;true;51.383864
1178;3;true;50.954142
1178;4;true;51.106216
1178;5;true;51.290831
1179;1;true;49.858030
1179;2;true;48.889130
1179;3;true;49.549470
1179;4;true;48.699896
1179;5;true;48.767987
1180;1;true;52.309132
1180;2;true;52.075055
1180;3;true;52.339282
1180;4;true;52.081505
1180;5;true;52.297281
1181;1;true;52.630551
1181;2;true;52.936250
1181;3;true;52.507008
1181;4;true;52.363463
1181;5;true;53.160547
1182;1;true;45.638355
1182;2;true;45.552132
1182;3;true;45.606174
1182;4;true;45.817611
1182;5;true;45.391988
1183;1;true;52.409754
1183;2;true;52.544709
1183;3;true;52.532939
1183;4;true;52.490947
1183;5;true;52.755834
1184;1;true;48.424187
1184;2;true;47.305044
1184;3;true;47.534091
1184;4;true;47.728746
1184;5;true;47.820039
1185;1;true;57.519715
1185;2;true;56.437183
1185;3;true;56.970569
1185;4;true;57.646149
1185;5;true;58.120563
1186;1;true;56.356780
1186;2;true;47.338835
1186;3;true;47.480019
1186;4;true;47.163930
1186;5;true;47.102328
1187;1;true;51.288902
1187;2;true;51.168438
1187;3;true;60.874674
1187;4;true;51.253680
1187;5;true;51.512188
1188;1;true;47.520351
1188;2;true;46.767229
1188;3;true;47.136939
1188;4;true;46.960734
1188;5;true;47.341435
1189;1;true;46.720717
1189;2;true;45.846782
1189;3;true;46.613094
1189;4;true;46.132510
1189;5;true;45.706527
1190;1;true;53.984580
1190;2;true;53.889169
1190;3;true;53.706083
1190;4;true;53.920449
1190;5;true;53.590919
1191;1;true;52.674312
1191;2;true;51.898900
1191;3;true;52.631211
1191;4;true;52.734184
1191;5;true;52.481247
1192;1;true;48.359645
1192;2;true;47.709196
1192;3;true;47.761017
1192;4;true;47.777178
1192;5;true;48.374846
1193;1;true;53.164226
1193;2;true;53.641581
1193;3;true;53.789386
1193;4;true;53.767815
1193;5;true;54.629780
1194;1;true;47.458069
1194;2;true;46.474260
1194;3;true;46.617734
1194;4;true;47.031616
1194;5;true;47.419788
1195;1;true;49.167109
1195;2;true;49.143998
1195;3;true;49.043406
1195;4;true;48.656004
1195;5;true;48.904432
1196;1;true;46.239723
1196;2;true;46.307075
1196;3;true;46.146141
1196;4;true;46.287255
1196;5;true;46.060017
1197;1;true;46.509561
1197;2;true;46.340736
1197;3;true;46.394567
1197;4;true;46.747878
1197;5;true;46.692426
1198;1;true;48.583292
1198;2;true;48.522930
1198;3;true;48.235101
1198;4;true;48.461359
1198;5;true;48.246942
1199;1;true;48.752607
1199;2;true;48.454988
1199;3;true;48.261272
1199;4;true;48.705495
1199;5;true;48.437038
1200;1;true;49.163059
1200;2;true;49.131398
1200;3;true;49.507690
1200;4;true;50.229790
1200;5;true;49.796728
1201;1;true;51.920890
1201;2;true;52.289651
1201;3;true;51.876149
1201;4;true;52.099096
1201;5;true;51.700444
1202;1;true;46.605264
1202;2;true;46.219042
1202;3;true;46.800960
1202;4;true;46.636554
1202;5;true;46.880272
1203;1;true;52.332152
1203;2;true;52.000242
1203;3;true;52.488397
1203;4;true;52.069635
1203;5;true;52.818456
1204;1;true;46.661835
1204;2;true;46.601004
1204;3;true;46.912373
1204;4;true;46.313575
1204;5;true;46.789529
1205;1;true;47.236832
1205;2;true;46.924563
1205;3;true;46.528691
1205;4;true;46.870911
1205;5;true;46.805329
1206;1;true;47.004546
1206;2;true;47.054297
1206;3;true;46.626734
1206;4;true;47.171760
1206;5;true;47.083568
1207;1;true;53.693912
1207;2;true;52.431475
1207;3;true;53.352193
1207;4;true;52.359433
1207;5;true;53.383474
1208;1;true;58.162284
1208;2;true;52.457416
1208;3;true;51.808387
1208;4;true;51.578561
1208;5;true;52.617371
1209;1;true;47.269353
1209;2;true;47.652874
1209;3;true;46.794380
1209;4;true;47.302985
1209;5;true;47.325215
1210;1;true;51.396575
1210;2;true;50.571040
1210;3;true;50.663103
1210;4;true;51.361964
1210;5;true;51.177148
1211;1;true;46.864791
1211;2;true;46.971224
1211;3;true;46.750778
1211;4;true;47.939133
1211;5;true;46.713027
1212;1;true;46.743157
1212;2;true;47.424628
1212;3;true;47.463949
1212;4;true;47.522731
1212;5;true;46.910553
1213;1;true;48.545131
1213;2;true;48.452757
1213;3;true;48.604073
1213;4;true;48.053247
1213;5;true;48.146209
1214;1;true;48.052476
1214;2;true;47.139489
1214;3;true;47.281343
1214;4;true;47.385347
1214;5;true;48.333365
1215;1;true;48.498449
1215;2;true;49.065836
1215;3;true;48.379856
1215;4;true;47.862610
1215;5;true;55.248629
1216;1;true;54.156646
1216;2;true;54.215168
1216;3;true;62.612275
1216;4;true;53.937730
1216;5;true;53.816936
1217;1;true;49.840068
1217;2;true;50.036025
1217;3;true;50.205819
1217;4;true;49.554911
1217;5;true;49.463388
1218;1;true;49.324364
1218;2;true;49.425437
1218;3;true;49.082186
1218;4;true;49.277102
1218;5;true;49.595702
1219;1;true;53.801176
1219;2;true;54.701802
1219;3;true;54.030173
1219;4;true;54.008442
1219;5;true;54.490976
1220;1;true;54.049644
1220;2;true;53.825756
1220;3;true;53.944939
1220;4;true;53.832607
1220;5;true;53.572368
1221;1;true;47.541182
1221;2;true;47.885982
1221;3;true;47.253132
1221;4;true;47.504160
1221;5;true;47.053327
1222;1;true;47.459929
1222;2;true;46.766168
1222;3;true;47.540661
1222;4;true;46.860402
1222;5;true;47.761427
1223;1;true;52.685003
1223;2;true;53.079415
1223;3;true;53.042353
1223;4;true;53.097705
1223;5;true;53.029793
1224;1;true;48.976623
1224;2;true;49.250961
1224;3;true;48.968393
1224;4;true;49.538870
1224;5;true;49.944862
1225;1;true;47.728027
1225;2;true;48.821359
1225;3;true;48.977214
1225;4;true;54.855207
1225;5;true;49.037715
1226;1;true;54.617090
1226;2;true;54.043873
1226;3;true;54.177287
1226;4;true;54.330811
1226;5;true;54.463506
1227;1;true;47.505689
1227;2;true;54.425354
1227;3;true;47.619363
1227;4;true;47.222842
1227;5;true;47.404487
1228;1;true;47.652554
1228;2;true;48.289473
1228;3;true;47.539821
1228;4;true;47.873461
1228;5;true;47.350556
1229;1;true;48.891461
1229;2;true;49.087327
1229;3;true;48.370446
1229;4;true;48.985223
1229;5;true;48.507640
1230;1;true;49.392765
1230;2;true;49.661774
1230;3;true;49.319593
1230;4;true;49.718176
1230;5;true;49.458567
1231;1;true;50.550901
1231;2;true;49.919441
1231;3;true;50.431287
1231;4;true;50.622142
1231;5;true;50.705975
1232;1;true;50.373314
1232;2;true;50.321493
1232;3;true;49.887380
1232;4;true;49.997493
1232;5;true;50.194039
1233;1;true;50.013664
1233;2;true;50.238461
1233;3;true;49.075696
1233;4;true;49.894060
1233;5;true;49.299563
1234;1;true;50.214590
1234;2;true;50.254941
1234;3;true;50.693104
1234;4;true;50.170018
1234;5;true;50.191389
1235;1;true;53.865388
1235;2;true;53.318401
1235;3;true;53.721513
1235;4;true;52.798386
1235;5;true;53.094955
1236;1;true;47.783338
1236;2;true;48.005404
1236;3;true;47.816949
1236;4;true;47.647844
1236;5;true;46.470010
1237;1;true;47.612923
1237;2;true;47.787088
1237;3;true;48.331414
1237;4;true;49.853840
1237;5;true;49.361945
1238;1;true;48.394636
1238;2;true;48.022445
1238;3;true;48.107138
1238;4;true;47.849470
1238;5;true;48.016436
1239;1;true;50.311472
1239;2;true;50.320623
1239;3;true;49.582941
1239;4;true;50.293002
1239;5;true;49.869340
1240;1;true;51.792406
1240;2;true;51.929290
1240;3;true;51.796077
1240;4;true;60.798672
1240;5;true;51.890129
1241;1;true;50.922650
1241;2;true;50.989123
1241;3;true;50.564880
1241;4;true;51.010073
1241;5;true;51.189188
1242;1;true;55.657581
1242;2;true;55.415363
1242;3;true;54.800826
1242;4;true;55.429543
1242;5;true;55.143095
1243;1;true;53.665292
1243;2;true;53.323732
1243;3;true;53.036863
1243;4;true;53.176897
1243;5;true;53.043494
1244;1;true;54.172667
1244;2;true;54.039662
1244;3;true;53.550929
1244;4;true;53.793075
1244;5;true;53.389343
1245;1;true;48.611182
1245;2;true;48.213341
1245;3;true;48.691105
1245;4;true;48.471949
1245;5;true;47.965423
1246;1;true;53.465556
1246;2;true;54.241048
1246;3;true;53.583019
1246;4;true;53.549298
1246;5;true;54.179326
1247;1;true;53.838437
1247;2;true;53.891858
1247;3;true;54.332461
1247;4;true;54.620690
1247;5;true;54.313081
1248;1;true;50.173238
1248;2;true;49.990993
1248;3;true;50.589141
1248;4;true;50.901090
1248;5;true;50.644723
1249;1;true;48.814029
1249;2;true;48.985674
1249;3;true;48.896671
1249;4;true;49.137698
1249;5;true;49.142418
1250;1;true;49.114688
1250;2;true;49.244481
1250;3;true;49.279693
1250;4;true;48.963214
1250;5;true;49.121348
1251;1;true;54.565418
1251;2;true;53.488986
1251;3;true;53.511148
1251;4;true;53.294581
1251;5;true;53.043174
1252;1;true;50.882230
1252;2;true;51.019143
1252;3;true;51.222660
1252;4;true;50.917730
1252;5;true;50.502439
1253;1;true;50.608582
1253;2;true;50.673603
1253;3;true;49.937211
1253;4;true;50.526850
1253;5;true;50.528970
1254;1;true;55.255509
1254;2;true;56.010780
1254;3;true;55.746603
1254;4;true;55.495205
1254;5;true;56.409993
1255;1;true;55.468674
1255;2;true;55.495206
1255;3;true;55.424373
1255;4;true;55.085253
1255;5;true;55.213277
1256;1;true;55.513016
1256;2;true;55.870907
1256;3;true;55.372811
1256;4;true;55.477465
1256;5;true;55.220697
1257;1;true;55.064443
1257;2;true;54.818385
1257;3;true;54.713683
1257;4;true;54.573178
1257;5;true;54.578998
1258;1;true;54.827236
1258;2;true;54.726493
1258;3;true;55.206618
1258;4;true;54.353142
1258;5;true;54.444644
1259;1;true;48.935542
1259;2;true;48.739766
1259;3;true;49.568091
1259;4;true;57.739492
1259;5;true;48.131089
1260;1;true;48.760087
1260;2;true;48.249582
1260;3;true;48.737527
1260;4;true;48.632823
1260;5;true;48.525011
1261;1;true;54.575968
1261;2;true;53.986461
1261;3;true;53.546188
1261;4;true;52.988412
1261;5;true;53.972241
1262;1;true;48.656043
1262;2;true;47.773878
1262;3;true;49.071777
