MAXLEN;REP;RESULT;TIME
1029;4;true;172.725918
1029;5;true;172.222713
1030;1;true;188.534204
1030;2;true;183.349231
1030;3;true;183.882466
1030;4;true;184.033651
1030;5;true;183.912838
1031;1;true;149.911827
1031;2;true;148.733081
1031;3;true;149.792273
1031;4;true;149.443872
1031;5;true;150.038190
1032;1;true;184.384951
1032;2;true;184.128444
1032;3;true;182.417273
1032;4;true;182.509886
1032;5;true;182.406453
1033;1;true;199.361512
1033;2;true;201.159486
1033;3;true;199.536478
1033;4;true;198.675452
1033;5;true;196.169068
1034;1;true;162.960210
1034;2;true;163.273890
1034;3;true;163.340221
1034;4;true;163.247718
1034;5;true;162.611790
1035;1;true;147.641659
1035;2;true;147.785434
1035;3;true;147.740752
1035;4;true;155.295155
1035;5;true;147.880197
1036;1;true;177.567151
1036;2;true;179.012273
1036;3;true;177.694074
1036;4;true;177.869600
1036;5;true;177.064746
1037;1;true;154.724458
1037;2;true;155.742848
1037;3;true;154.372228
1037;4;true;154.185532
1037;5;true;154.318935
1038;1;true;185.843835
1038;2;true;185.887616
1038;3;true;185.531445
1038;4;true;185.697920
1038;5;true;185.914637
1039;1;true;243.092301
1039;2;true;242.305797
1039;3;true;242.136172
1039;4;true;241.851105
1039;5;true;240.767263
1040;1;true;164.337351
1040;2;true;164.062933
1040;3;true;164.467785
1040;4;true;165.067342
1040;5;true;164.113284
1041;1;true;183.928927
1041;2;true;184.235507
1041;3;true;183.438964
1041;4;true;182.902718
1041;5;true;183.825964
1042;1;true;234.066565
1042;2;true;233.289081
1042;3;true;232.183180
1042;4;true;235.107286
1042;5;true;233.012984
1043;1;true;163.222088
1043;2;true;161.547118
1043;3;true;162.162937
1043;4;true;161.715534
1043;5;true;162.289890
1044;1;true;228.805670
1044;2;true;228.605604
1044;3;true;229.083898
1044;4;true;229.482590
1044;5;true;227.585684
1045;1;true;163.217988
1045;2;true;162.865977
1045;3;true;162.804736
1045;4;true;163.064824
1045;5;true;162.109175
1046;1;true;160.141537
1046;2;true;161.132657
1046;3;true;159.430066
1046;4;true;161.310712
1046;5;true;162.547939
1047;1;true;192.467990
1047;2;true;190.254085
1047;3;true;190.238184
1047;4;true;189.938665
1047;5;true;190.889283
1048;1;true;146.850986
1048;2;true;148.879515
1048;3;true;147.568257
1048;4;true;145.554648
1048;5;true;146.927027
1049;1;true;185.585107
1049;2;true;185.264137
1049;3;true;183.515015
1049;4;true;182.735393
1049;5;true;182.654181
1050;1;true;191.616915
1050;2;true;192.144900
1050;3;true;191.741578
1050;4;true;193.416447
1050;5;true;193.141879
1051;1;true;145.105604
1051;2;true;144.452495
1051;3;true;146.192386
1051;4;true;146.083533
1051;5;true;144.072995
1052;1;true;168.387610
1052;2;true;168.552625
1052;3;true;168.030749
1052;4;true;168.749491
1052;5;true;168.068201
1053;1;true;149.396341
1053;2;true;149.504244
1053;3;true;149.500164
1053;4;true;149.717350
1053;5;true;149.685309
1054;1;true;211.667335
1054;2;true;211.304645
1054;3;true;210.719497
1054;4;true;213.037655
1054;5;true;214.567961
1055;1;true;150.040510
1055;2;true;148.685000
1055;3;true;150.695799
1055;4;true;149.548386
1055;5;true;149.254357
1056;1;true;175.194040
1056;2;true;174.841180
1056;3;true;174.765318
1056;4;true;175.323165
1056;5;true;176.876540
1057;1;true;154.405408
1057;2;true;153.334137
1057;3;true;152.995347
1057;4;true;152.826731
1057;5;true;152.552814
1058;1;true;225.057849
1058;2;true;226.036018
1058;3;true;226.552413
1058;4;true;223.431411
1058;5;true;224.637607
1059;1;true;162.057693
1059;2;true;162.728723
1059;3;true;164.263359
1059;4;true;159.810567
1059;5;true;159.165729
1060;1;true;266.805679
1060;2;true;265.763577
1060;3;true;267.551101
1060;4;true;267.364996
1060;5;true;267.354335
1061;1;true;151.721439
1061;2;true;151.568785
1061;3;true;151.908865
1061;4;true;151.114271
1061;5;true;152.109261
1062;1;true;191.035737
1062;2;true;191.401828
1062;3;true;191.585964
1062;4;true;191.886002
1062;5;true;192.433508
1063;1;true;188.566374
1063;2;true;187.715109
1063;3;true;189.239874
1063;4;true;187.947216
1063;5;true;189.795931
1064;1;true;192.876522
1064;2;true;193.986524
1064;3;true;190.396059
1064;4;true;190.918034
1064;5;true;191.685226
1065;1;true;163.377232
1065;2;true;160.308302
1065;3;true;160.365493
1065;4;true;160.267651
1065;5;true;160.243439
1066;1;true;179.372034
1066;2;true;177.576681
1066;3;true;177.075876
1066;4;true;177.398255
1066;5;true;177.728705
1067;1;true;175.031125
1067;2;true;182.914548
1067;3;true;176.795237
1067;4;true;174.553862
1067;5;true;174.804549
1068;1;true;169.562675
1068;2;true;169.648898
1068;3;true;168.148533
1068;4;true;167.957577
1068;5;true;168.061920
1069;1;true;181.599999
1069;2;true;182.390342
1069;3;true;180.108195
1069;4;true;179.981391
1069;5;true;180.138916
1070;1;true;189.247174
1070;2;true;190.108650
1070;3;true;188.649646
1070;4;true;188.486502
1070;5;true;188.173952
1071;1;true;210.780839
1071;2;true;211.820010
1071;3;true;211.768848
1071;4;true;210.451779
1071;5;true;210.800139
1072;1;true;154.861451
1072;2;true;154.862222
1072;3;true;154.859642
1072;4;true;155.381837
1072;5;true;154.729418
1073;1;true;167.335949
1073;2;true;167.592617
1073;3;true;168.542485
1073;4;true;168.093331
1073;5;true;167.698040
1074;1;true;189.005367
1074;2;true;190.956295
1074;3;true;191.270924
1074;4;true;189.351437
1074;5;true;190.289225
1075;1;true;160.848268
1075;2;true;159.058675
1075;3;true;158.921631
1075;4;true;157.621633
1075;5;true;157.371505
1076;1;true;184.462743
1076;2;true;186.352409
1076;3;true;185.508744
1076;4;true;186.310758
1076;5;true;184.891207
1077;1;true;162.355112
1077;2;true;162.261230
1077;3;true;161.523178
1077;4;true;161.026863
1077;5;true;161.930170
1078;1;true;174.704606
1078;2;true;171.300496
1078;3;true;169.743990
1078;4;true;169.144092
1078;5;true;169.570204
1079;1;true;181.081114
1079;2;true;189.741930
1079;3;true;181.016872
1079;4;true;181.499016
1079;5;true;181.385263
1080;1;true;190.340226
1080;2;true;190.444690
1080;3;true;189.795591
1080;4;true;190.569874
1080;5;true;189.541893
1081;1;true;197.592960
1081;2;true;197.600270
1081;3;true;196.748915
1081;4;true;197.309962
1081;5;true;196.639402
1082;1;true;190.935094
1082;2;true;192.266193
1082;3;true;191.863101
1082;4;true;191.431409
1082;5;true;192.411488
1083;1;true;172.676306
1083;2;true;172.633636
1083;3;true;172.121370
1083;4;true;172.418368
1083;5;true;173.478200
1084;1;true;289.149017
1084;2;true;288.634462
1084;3;true;291.513736
1084;4;true;292.357711
1084;5;true;294.039641
1085;1;true;172.013967
1085;2;true;172.658445
1085;3;true;172.344066
1085;4;true;172.133200
1085;5;true;172.824061
1086;1;true;171.903404
1086;2;true;171.795851
1086;3;true;170.870453
1086;4;true;172.056318
1086;5;true;171.366518
1087;1;true;160.254601
1087;2;true;159.467427
1087;3;true;159.965642
1087;4;true;159.441236
1087;5;true;159.469737
1088;1;true;222.691450
1088;2;true;222.519605
1088;3;true;224.053040
1088;4;true;223.468703
1088;5;true;225.507152
1089;1;true;203.387850
1089;2;true;201.645920
1089;3;true;202.238377
1089;4;true;201.934978
1089;5;true;201.646819
1090;1;true;163.224758
1090;2;true;162.739403
1090;3;true;163.295501
1090;4;true;162.851827
1090;5;true;162.423824
1091;1;true;248.103768
1091;2;true;249.468368
1091;3;true;248.000905
1091;4;true;249.709715
1091;5;true;248.222911
1092;1;true;226.974395
1092;2;true;226.711488
1092;3;true;226.400659
1092;4;true;227.062238
1092;5;true;226.150702
1093;1;true;177.310473
1093;2;true;177.096636
1093;3;true;177.255461
1093;4;true;177.654713
1093;5;true;177.249821
1094;1;true;180.474096
1094;2;true;180.127456
1094;3;true;179.789985
1094;4;true;179.946940
1094;5;true;180.230758
1095;1;true;175.913232
1095;2;true;176.046975
1095;3;true;176.233080
1095;4;true;176.391026
1095;5;true;176.653223
1096;1;true;177.468628
1096;2;true;177.768036
1096;3;true;177.272591
1096;4;true;177.001883
1096;5;true;177.673213
1097;1;true;176.464167
1097;2;true;175.407427
1097;3;true;176.012524
1097;4;true;175.075807
1097;5;true;175.395857
1098;1;true;202.422762
1098;2;true;205.137932
1098;3;true;200.918728
1098;4;true;201.482085
1098;5;true;200.735293
1099;1;true;190.055129
1099;2;true;190.155671
1099;3;true;190.112279
1099;4;true;190.290425
1099;5;true;189.493011
1100;1;true;212.585121
1100;2;true;213.504299
1100;3;true;213.651693
1100;4;true;213.118137
1100;5;true;219.591249
1101;1;true;169.763011
1101;2;true;169.035109
1101;3;true;169.085061
1101;4;true;169.072800
1101;5;true;169.645517
1102;1;true;197.430606
1102;2;true;193.514610
1102;3;true;193.814689
1102;4;true;193.632663
1102;5;true;193.515659
1103;1;true;170.031778
1103;2;true;168.709799
1103;3;true;170.264765
1103;4;true;170.519602
1103;5;true;169.771651
1104;1;true;211.521150
1104;2;true;212.141189
1104;3;true;212.244741
1104;4;true;212.826828
1104;5;true;211.986934
1105;1;true;220.160625
1105;2;true;220.921727
1105;3;true;220.874566
1105;4;true;220.010981
1105;5;true;220.817555
1106;1;true;278.901755
1106;2;true;280.319676
1106;3;true;281.609825
1106;4;true;279.613465
1106;5;true;280.904634
1107;1;true;276.679329
1107;2;true;283.905092
1107;3;true;277.927936
1107;4;true;278.640258
1107;5;true;287.436247
1108;1;true;220.355081
1108;2;true;221.062371
1108;3;true;219.818784
1108;4;true;220.567907
1108;5;true;220.722081
1109;1;true;168.970266
1109;2;true;168.829133
1109;3;true;168.519944
1109;4;true;169.274356
1109;5;true;168.629567
1110;1;true;153.826501
1110;2;true;154.297815
1110;3;true;154.260983
1110;4;true;154.682866
1110;5;true;154.372627
1111;1;true;153.736038
1111;2;true;154.184222
1111;3;true;154.514441
1111;4;true;154.467550
1111;5;true;154.428469
1112;1;true;170.058469
1112;2;true;169.661757
1112;3;true;169.930115
1112;4;true;169.689808
1112;5;true;170.187673
1113;1;true;223.184804
1113;2;true;222.120122
1113;3;true;224.044138
1113;4;true;222.994208
1113;5;true;222.636708
1114;1;true;151.199093
1114;2;true;151.601226
1114;3;true;151.578794
1114;4;true;151.872543
1114;5;true;151.524813
1115;1;true;177.544689
1115;2;true;177.379495
1115;3;true;185.408561
1115;4;true;178.755585
1115;5;true;179.077474
1116;1;true;242.109071
1116;2;true;242.411090
1116;3;true;242.800662
1116;4;true;246.685757
1116;5;true;241.554435
1117;1;true;317.964975
1117;2;true;320.874381
1117;3;true;319.002546
1117;4;true;319.482970
1117;5;true;319.764178
1118;1;true;230.390816
1118;2;true;227.721208
1118;3;true;227.690847
1118;4;true;228.331325
1118;5;true;228.059947
1119;1;true;180.532427
1119;2;true;181.367152
1119;3;true;180.315761
1119;4;true;181.344092
1119;5;true;181.173987
1120;1;true;245.696977
1120;2;true;246.303454
1120;3;true;245.814070
1120;4;true;245.711297
1120;5;true;245.489571
1121;1;true;214.831808
1121;2;true;212.341215
1121;3;true;213.222711
1121;4;true;214.435676
1121;5;true;212.048756
1122;1;true;185.366239
1122;2;true;185.456082
1122;3;true;186.417000
1122;4;true;185.485973
1122;5;true;185.621757
1123;1;true;219.767283
1123;2;true;221.707630
1123;3;true;220.701161
1123;4;true;220.594667
1123;5;true;220.802193
1124;1;true;220.101393
1124;2;true;224.514593
1124;3;true;222.126862
1124;4;true;219.695151
1124;5;true;220.785982
1125;1;true;145.852516
1125;2;true;145.801195
1125;3;true;145.622609
1125;4;true;146.152765
1125;5;true;146.371701
1126;1;true;183.181565
1126;2;true;183.399861
1126;3;true;183.042012
1126;4;true;183.282329
1126;5;true;183.649498
1127;1;true;191.742028
1127;2;true;190.787730
1127;3;true;190.984755
1127;4;true;192.065118
1127;5;true;190.277755
1128;1;true;249.842589
1128;2;true;250.207400
1128;3;true;251.440856
1128;4;true;254.965799
1128;5;true;251.723254
1129;1;true;160.111426
1129;2;true;159.965242
1129;3;true;160.450176
1129;4;true;160.299991
1129;5;true;159.586180
1130;1;true;184.031801
1130;2;true;182.941839
1130;3;true;183.692561
1130;4;true;183.799064
1130;5;true;182.786963
1131;1;true;260.673908
1131;2;true;261.962895
1131;3;true;265.816089
1131;4;true;262.531992
1131;5;true;263.563213
1132;1;true;231.454747
1132;2;true;232.320863
1132;3;true;230.139428
1132;4;true;231.792357
1132;5;true;231.461977
1133;1;true;196.484717
1133;2;true;197.278010
1133;3;true;195.511968
1133;4;true;196.066905
1133;5;true;195.922090
1134;1;true;197.854708
1134;2;true;198.171367
1134;3;true;197.881598
1134;4;true;198.841497
1134;5;true;198.532557
1135;1;true;160.598680
1135;2;true;160.009153
1135;3;true;160.107485
1135;4;true;159.827998
1135;5;true;160.086385
1136;1;true;237.038532
1136;2;true;237.321489
1136;3;true;238.307489
1136;4;true;238.106153
1136;5;true;237.401433
1137;1;true;198.605760
1137;2;true;198.973980
1137;3;true;198.871977
1137;4;true;200.155985
1137;5;true;199.920958
1138;1;true;177.607011
1138;2;true;176.914430
1138;3;true;177.331223
1138;4;true;177.355484
1138;5;true;177.756746
1139;1;true;228.657515
1139;2;true;226.803080
1139;3;true;228.114328
1139;4;true;226.894323
1139;5;true;226.962435
1140;1;true;213.365535
1140;2;true;212.501349
1140;3;true;211.744357
1140;4;true;212.585631
1140;5;true;211.910291
1141;1;true;165.626828
1141;2;true;166.619568
1141;3;true;166.199885
1141;4;true;165.238847
1141;5;true;166.310499
1142;1;true;211.878411
1142;2;true;211.501230
1142;3;true;211.497199
1142;4;true;211.600622
1142;5;true;212.328674
1143;1;true;204.831863
1143;2;true;204.283487
1143;3;true;206.266535
1143;4;true;202.962548
1143;5;true;204.973747
1144;1;true;182.667431
1144;2;true;181.170026
1144;3;true;181.575958
1144;4;true;181.879637
1144;5;true;181.935549
1145;1;true;254.182187
1145;2;true;253.418834
1145;3;true;251.925219
1145;4;true;253.801395
1145;5;true;255.824495
1146;1;true;161.535177
1146;2;true;161.260589
1146;3;true;159.698813
1146;4;true;160.310072
1146;5;true;160.513557
1147;1;true;176.664073
1147;2;true;175.081907
1147;3;true;177.811587
1147;4;true;178.808346
1147;5;true;178.243269
1148;1;true;226.298675
1148;2;true;226.270785
1148;3;true;224.097210
1148;4;true;225.372878
1148;5;true;224.329498
1149;1;true;167.015798
1149;2;true;168.555215
1149;3;true;169.052948
1149;4;true;167.794162
1149;5;true;166.978188
1150;1;true;426.212033
1150;2;true;425.229794
1150;3;true;425.182753
1150;4;true;426.083209
1150;5;true;426.707778
1151;1;true;201.223827
1151;2;true;197.009122
1151;3;true;194.889719
1151;4;true;194.493109
1151;5;true;194.622122
1152;1;true;234.688682
1152;2;true;235.326391
1152;3;true;232.094216
1152;4;true;231.722265
1152;5;true;234.727854
1153;1;true;205.273396
1153;2;true;204.695319
1153;3;true;201.221006
1153;4;true;201.501374
1153;5;true;201.435903
1154;1;true;155.221151
1154;2;true;158.055865
1154;3;true;158.953661
1154;4;true;157.486669
1154;5;true;157.633073
1155;1;true;188.966256
1155;2;true;188.942515
1155;3;true;187.690229
1155;4;true;185.939526
1155;5;true;186.320488
1156;1;true;237.377901
1156;2;true;229.433538
1156;3;true;230.355775
1156;4;true;230.690595
1156;5;true;233.093816
1157;1;true;246.243803
1157;2;true;243.870023
1157;3;true;245.310235
1157;4;true;246.799389
1157;5;true;244.427718
1158;1;true;190.064058
1158;2;true;191.590353
1158;3;true;191.005035
1158;4;true;189.063348
1158;5;true;189.220053
1159;1;true;169.023898
1159;2;true;167.237826
1159;3;true;168.004498
1159;4;true;167.805503
1159;5;true;171.289655
1160;1;true;180.441614
1160;2;true;180.061403
1160;3;true;180.765604
1160;4;true;183.104692
1160;5;true;181.646400
1161;1;true;259.052819
1161;2;true;261.877733
1161;3;true;259.965117
1161;4;true;259.882954
1161;5;true;256.989299
1162;1;true;247.241132
1162;2;true;244.371407
1162;3;true;243.853952
1162;4;true;245.187632
1162;5;true;244.549442
1163;1;true;154.986025
1163;2;true;155.023076
1163;3;true;157.757526
1163;4;true;159.405625
1163;5;true;158.928780
1164;1;true;234.077194
1164;2;true;235.249569
1164;3;true;235.160456
1164;4;true;235.276360
1164;5;true;235.424114
1165;1;true;236.140904
1165;2;true;235.917968
1165;3;true;235.006001
1165;4;true;235.140375
1165;5;true;236.833655
1166;1;true;251.377054
1166;2;true;249.475857
1166;3;true;249.421106
1166;4;true;250.176408
1166;5;true;252.063284
1167;1;true;182.543126
1167;2;true;183.554116
1167;3;true;181.337350
1167;4;true;180.794315
1167;5;true;181.726893
1168;1;true;223.372360
1168;2;true;223.730519
1168;3;true;222.499963
1168;4;true;220.098002
1168;5;true;221.120013
1169;1;true;195.727445
1169;2;true;194.021725
1169;3;true;192.488799
1169;4;true;193.012675
1169;5;true;190.196792
1170;1;true;201.787383
1170;2;true;203.043711
1170;3;true;200.520306
1170;4;true;200.357911
1170;5;true;200.624409
1171;1;true;218.182516
1171;2;true;218.835026
1171;3;true;218.441404
1171;4;true;218.260378
1171;5;true;218.467234
1172;1;true;200.189296
1172;2;true;200.635919
1172;3;true;201.078952
1172;4;true;200.720712
1172;5;true;200.626089
1173;1;true;202.560256
1173;2;true;202.326918
1173;3;true;202.270478
1173;4;true;201.985439
1173;5;true;201.782824
1174;1;true;206.258265
1174;2;true;206.363358
1174;3;true;205.829543
1174;4;true;206.963456
1174;5;true;209.010546
1175;1;true;190.101608
1175;2;true;190.607124
1175;3;true;190.071048
1175;4;true;189.573403
1175;5;true;191.272203
1176;1;true;237.414333
1176;2;true;237.037752
1176;3;true;237.658760
1176;4;true;238.177424
1176;5;true;238.440773
1177;1;true;201.221797
1177;2;true;201.687290
1177;3;true;201.354690
1177;4;true;200.984009
1177;5;true;202.098562
1178;1;true;211.172520
1178;2;true;213.064515
1178;3;true;213.082455
1178;4;true;213.843149
1178;5;true;214.768305
1179;1;true;191.782318
1179;2;true;191.210062
1179;3;true;191.396016
1179;4;true;191.080418
1179;5;true;197.592570
1180;1;true;214.736974
1180;2;true;213.894580
1180;3;true;213.347944
1180;4;true;212.225490
1180;5;true;213.788386
1181;1;true;214.268691
1181;2;true;216.954660
1181;3;true;215.417755
1181;4;true;217.527716
1181;5;true;216.463645
1182;1;true;290.546157
1182;2;true;291.180466
1182;3;true;290.762503
1182;4;true;288.634091
1182;5;true;288.851767
1183;1;true;211.019575
1183;2;true;214.637791
1183;3;true;213.471457
1183;4;true;213.839998
1183;5;true;214.752094
1184;1;true;203.808353
1184;2;true;201.288498
1184;3;true;200.973859
1184;4;true;199.893997
1184;5;true;200.863775
1185;1;true;223.776531
1185;2;true;223.990157
1185;3;true;224.479091
1185;4;true;222.685299
1185;5;true;223.816062
1186;1;true;246.855990
1186;2;true;245.949614
1186;3;true;245.846590
1186;4;true;246.322984
1186;5;true;247.264343
1187;1;true;216.275920
1187;2;true;217.217088
1187;3;true;217.276448
1187;4;true;214.964882
1187;5;true;215.967051
1188;1;true;201.690239
1188;2;true;201.537546
1188;3;true;201.417112
1188;4;true;202.313259
1188;5;true;201.175694
1189;1;true;235.658641
1189;2;true;235.070744
1189;3;true;236.138655
1189;4;true;234.960870
1189;5;true;235.453435
1190;1;true;222.223745
1190;2;true;222.187284
1190;3;true;221.839744
1190;4;true;221.711190
1190;5;true;229.801438
1191;1;true;185.848343
1191;2;true;183.346119
1191;3;true;184.041060
1191;4;true;186.385940
1191;5;true;186.248045
1192;1;true;186.680178
1192;2;true;187.770510
1192;3;true;189.683306
1192;4;true;187.004638
1192;5;true;187.343987
1193;1;true;215.014912
1193;2;true;215.047873
1193;3;true;214.671302
1193;4;true;215.841427
1193;5;true;214.469407
1194;1;true;225.885102
1194;2;true;231.336583
1194;3;true;226.145241
1194;4;true;227.401528
1194;5;true;226.006536
1195;1;true;299.819030
1195;2;true;299.279154
1195;3;true;299.586953
1195;4;true;302.760837
1195;5;true;303.811007
1196;1;true;281.663746
1196;2;true;280.235393
1196;3;true;278.622166
1196;4;true;281.454799
1196;5;true;280.716158
1197;1;true;209.947454
1197;2;true;213.023444
1197;3;true;212.873739
1197;4;true;210.247042
1197;5;true;209.739607
1198;1;true;261.641415
1198;2;true;263.978045
1198;3;true;266.244231
1198;4;true;265.826739
1198;5;true;266.030035
1199;1;true;308.717982
1199;2;true;307.944239
1199;3;true;308.214937
1199;4;true;304.761385
1199;5;true;306.985191
1200;1;true;327.037071
1200;2;true;326.346781
1200;3;true;323.292681
1200;4;true;323.699833
1200;5;true;325.973240
1201;1;true;190.529831
1201;2;true;191.420637
1201;3;true;191.299224
1201;4;true;191.537681
1201;5;true;191.338386
1202;1;true;297.654257
1202;2;true;298.637205
1202;3;true;297.269025
1202;4;true;300.582212
1202;5;true;297.381679
1203;1;true;225.734038
1203;2;true;225.575624
1203;3;true;226.455260
1203;4;true;226.574013
1203;5;true;225.552422
1204;1;true;184.554385
1204;2;true;186.337038
1204;3;true;186.318088
1204;4;true;185.543795
1204;5;true;184.344830
1205;1;true;161.020983
1205;2;true;160.441705
1205;3;true;160.782236
1205;4;true;160.716313
1205;5;true;160.966730
1206;1;true;250.787856
1206;2;true;252.517017
1206;3;true;252.212307
1206;4;true;253.095094
1206;5;true;254.744933
1207;1;true;198.890587
1207;2;true;198.402663
1207;3;true;197.571989
1207;4;true;198.587158
1207;5;true;197.554148
1208;1;true;205.468681
1208;2;true;203.062470
1208;3;true;204.983027
1208;4;true;205.429029
1208;5;true;205.466211
1209;1;true;223.160942
1209;2;true;223.532643
1209;3;true;222.066770
1209;4;true;219.922396
1209;5;true;220.156243
1210;1;true;183.595567
1210;2;true;184.332789
1210;3;true;182.995220
1210;4;true;183.263638
1210;5;true;183.550106
1211;1;true;177.849038
1211;2;true;176.822538
1211;3;true;177.188408
1211;4;true;184.189765
1211;5;true;177.584860
1212;1;true;240.825403
1212;2;true;241.820661
1212;3;true;242.116281
1212;4;true;241.233845
1212;5;true;240.815242
1213;1;true;241.026329
1213;2;true;240.854643
1213;3;true;240.368709
1213;4;true;241.692228
1213;5;true;241.232185
1214;1;true;226.129870
1214;2;true;223.938525
1214;3;true;223.522932
1214;4;true;224.527542
1214;5;true;223.957766
1215;1;true;175.526279
1215;2;true;178.872389
1215;3;true;177.170088
1215;4;true;178.241900
1215;5;true;177.492907
1216;1;true;192.644613
1216;2;true;191.800299
1216;3;true;192.396056
1216;4;true;192.032516
1216;5;true;191.766708
1217;1;true;248.733925
1217;2;true;249.390624
1217;3;true;249.137637
1217;4;true;249.807007
1217;5;true;247.895211
1218;1;true;312.729990
1218;2;true;314.284286
1218;3;true;314.901714
1218;4;true;312.142952
1218;5;true;313.602936
1219;1;true;241.693428
1219;2;true;242.763949
1219;3;true;242.369038
1219;4;true;242.953105
1219;5;true;242.815761
1220;1;true;267.286682
1220;2;true;267.063234
1220;3;true;266.429117
1220;4;true;266.348054
1220;5;true;266.764496
1221;1;true;200.727492
1221;2;true;200.699111
1221;3;true;200.889846
1221;4;true;199.557967
1221;5;true;199.701172
1222;1;true;289.777274
1222;2;true;287.080915
1222;3;true;287.123766
1222;4;true;289.938849
1222;5;true;289.250798
1223;1;true;229.712945
1223;2;true;230.909080
1223;3;true;230.550009
1223;4;true;231.092846
1223;5;true;229.658534
1224;1;true;216.630319
1224;2;true;217.057142
1224;3;true;217.911517
1224;4;true;218.393402
1224;5;true;217.927198
1225;1;true;243.801000
1225;2;true;241.811081
1225;3;true;241.519303
1225;4;true;251.434355
1225;5;true;242.072740
1226;1;true;328.781363
1226;2;true;329.540586
1226;3;true;328.013290
1226;4;true;328.337139
1226;5;true;330.348999
1227;1;true;239.520984
1227;2;true;239.343289
1227;3;true;238.638208
1227;4;true;238.989729
1227;5;true;238.468233
1228;1;true;195.737234
1228;2;true;191.873331
1228;3;true;191.911622
1228;4;true;191.976834
1228;5;true;193.946182
1229;1;true;216.033792
1229;2;true;217.211496
1229;3;true;218.008950
1229;4;true;216.855026
1229;5;true;214.918810
1230;1;true;197.030843
1230;2;true;196.811487
1230;3;true;196.556168
1230;4;true;196.315582
1230;5;true;196.500857
1231;1;true;291.902747
1231;2;true;291.423883
1231;3;true;290.448864
1231;4;true;290.071742
1231;5;true;289.143285
1232;1;true;278.057459
1232;2;true;278.922855
1232;3;true;277.896554
1232;4;true;278.753209
1232;5;true;279.373868
1233;1;true;294.724610
1233;2;true;292.404332
1233;3;true;293.985859
1233;4;true;295.394259
1233;5;true;294.201074
1234;1;true;232.102776
1234;2;true;232.970592
1234;3;true;231.997433
1234;4;true;240.109601
1234;5;true;232.526197
1235;1;true;220.451703
1235;2;true;219.360421
1235;3;true;218.052932
1235;4;true;217.056922
1235;5;true;220.481763
1236;1;true;217.505356
1236;2;true;217.073523
1236;3;true;216.985160
1236;4;true;217.723101
1236;5;true;217.334501
1237;1;true;199.427484
1237;2;true;199.358411
1237;3;true;200.281188
1237;4;true;197.042484
1237;5;true;198.804135
1238;1;true;175.184369
1238;2;true;175.202890
1238;3;true;171.913113
1238;4;true;171.507190
1238;5;true;171.492890
1239;1;true;220.044451
1239;2;true;221.919146
1239;3;true;222.604826
1239;4;true;222.367299
1239;5;true;220.724710
1240;1;true;268.552139
1240;2;true;267.152378
1240;3;true;266.516029
1240;4;true;266.849598
1240;5;true;266.803718
1241;1;true;191.078038
1241;2;true;192.792818
1241;3;true;194.019934
1241;4;true;193.807188
1241;5;true;193.074556
1242;1;true;256.953617
1242;2;true;257.443311
1242;3;true;257.815192
1242;4;true;257.665278
1242;5;true;258.082200
1243;1;true;195.671903
1243;2;true;192.793178
1243;3;true;190.930464
1243;4;true;192.764047
1243;5;true;193.678503
1244;1;true;224.544603
1244;2;true;223.620335
1244;3;true;221.291197
1244;4;true;222.823592
1244;5;true;225.494951
1245;1;true;229.272282
1245;2;true;229.501479
1245;3;true;230.691544
1245;4;true;229.713025
1245;5;true;229.658873
1246;1;true;219.287878
1246;2;true;219.304489
1246;3;true;218.922327
1246;4;true;220.031750
1246;5;true;217.810724
1247;1;true;253.775963
1247;2;true;246.344584
1247;3;true;244.981675
1247;4;true;243.843561
1247;5;true;244.743827
1248;1;true;280.913702
1248;2;true;278.264405
1248;3;true;280.543251
1248;4;true;279.229123
1248;5;true;278.958845
1249;1;true;342.967570
1249;2;true;341.424654
1249;3;true;342.623380
1249;4;true;342.801516
1249;5;true;345.680000
1250;1;true;219.490073
1250;2;true;217.040011
1250;3;true;218.626529
1250;4;true;217.339941
1250;5;true;216.568957
1251;1;true;236.079232
1251;2;true;238.595856
1251;3;true;238.784383
1251;4;true;238.717830
1251;5;true;238.914376
1252;1;true;351.690437
1252;2;true;351.349727
1252;3;true;351.764029
1252;4;true;353.136169
1252;5;true;350.440750
1253;1;true;203.396780
1253;2;true;204.201963
1253;3;true;203.990867
1253;4;true;204.316957
1253;5;true;203.911225
1254;1;true;294.018238
1254;2;true;291.036331
1254;3;true;295.341618
1254;4;true;292.536805
1254;5;true;291.447483
1255;1;true;201.852364
1255;2;true;200.743942
1255;3;true;202.936307
1255;4;true;201.932597
1255;5;true;202.682569
1256;1;true;215.302970
1256;2;true;213.268081
1256;3;true;214.888578
1256;4;true;214.473366
1256;5;true;214.468116
1257;1;true;172.853491
1257;2;true;172.273304
1257;3;true;172.408568
1257;4;true;172.889041
1257;5;true;172.481409
1258;1;true;200.452863
1258;2;true;200.230186
1258;3;true;200.449563
1258;4;true;201.679920
1258;5;true;201.070681
1259;1;true;268.403044
1259;2;true;266.607471
1259;3;true;267.710033
1259;4;true;267.120836
1259;5;true;266.819628
1260;1;true;206.778439
1260;2;true;205.591594
1260;3;true;206.965905
1260;4;true;206.783140
1260;5;true;207.117410
1261;1;true;189.306215
1261;2;true;190.195111
1261;3;true;190.734987
1261;4;true;190.540251
1261;5;true;189.861871
1262;1;true;172.703996
1262;2;true;172.414647
1262;3;true;171.244263
