MAXLEN;REP;RESULT;TIME
1029;4;true;46.710486
1029;5;true;46.604673
1030;1;true;46.415098
1030;2;true;46.422718
1030;3;true;45.885303
1030;4;true;45.891092
1030;5;true;46.136840
1031;1;true;51.094787
1031;2;true;50.880169
1031;3;true;59.362019
1031;4;true;49.236672
1031;5;true;48.968543
1032;1;true;44.850623
1032;2;true;45.324936
1032;3;true;45.577823
1032;4;true;46.857511
1032;5;true;46.575252
1033;1;true;52.083905
1033;2;true;51.241270
1033;3;true;50.512248
1033;4;true;51.813167
1033;5;true;52.015773
1034;1;true;47.443229
1034;2;true;47.571882
1034;3;true;47.733107
1034;4;true;47.691996
1034;5;true;47.663275
1035;1;true;48.562401
1035;2;true;48.547240
1035;3;true;48.388427
1035;4;true;48.351645
1035;5;true;48.543191
1036;1;true;50.321303
1036;2;true;50.507638
1036;3;true;50.203110
1036;4;true;50.183020
1036;5;true;50.203449
1037;1;true;49.016155
1037;2;true;48.537351
1037;3;true;48.713306
1037;4;true;48.991824
1037;5;true;48.449328
1038;1;true;53.874718
1038;2;true;53.372374
1038;3;true;53.437234
1038;4;true;53.431084
1038;5;true;53.170997
1039;1;true;52.215589
1039;2;true;51.885930
1039;3;true;52.092575
1039;4;true;51.988182
1039;5;true;51.953471
1040;1;true;51.421576
1040;2;true;51.298262
1040;3;true;50.798497
1040;4;true;49.729116
1040;5;true;49.597032
1041;1;true;48.638334
1041;2;true;48.307504
1041;3;true;50.127508
1041;4;true;50.630462
1041;5;true;50.442996
1042;1;true;54.426705
1042;2;true;48.032035
1042;3;true;47.756517
1042;4;true;47.538621
1042;5;true;48.211461
1043;1;true;52.448535
1043;2;true;52.307432
1043;3;true;52.054804
1043;4;true;52.003823
1043;5;true;51.931731
1044;1;true;50.479188
1044;2;true;50.363054
1044;3;true;49.918672
1044;4;true;49.353365
1044;5;true;50.627442
1045;1;true;47.344126
1045;2;true;47.632844
1045;3;true;47.394377
1045;4;true;47.352085
1045;5;true;47.405297
1046;1;true;52.749655
1046;2;true;53.013983
1046;3;true;51.739465
1046;4;true;50.651093
1046;5;true;51.703164
1047;1;true;46.563782
1047;2;true;46.476500
1047;3;true;45.965895
1047;4;true;46.221562
1047;5;true;46.092679
1048;1;true;49.614522
1048;2;true;49.531910
1048;3;true;49.265002
1048;4;true;49.520749
1048;5;true;49.602032
1049;1;true;48.083107
1049;2;true;48.275463
1049;3;true;48.102908
1049;4;true;48.154359
1049;5;true;47.970874
1050;1;true;51.655763
1050;2;true;51.303072
1050;3;true;51.579580
1050;4;true;60.845543
1050;5;true;51.794547
1051;1;true;49.086677
1051;2;true;48.947332
1051;3;true;49.077987
1051;4;true;58.007380
1051;5;true;49.114497
1052;1;true;49.997844
1052;2;true;50.287992
1052;3;true;50.332503
1052;4;true;50.435196
1052;5;true;50.217550
1053;1;true;45.044528
1053;2;true;45.231273
1053;3;true;44.924354
1053;4;true;44.709958
1053;5;true;44.930344
1054;1;true;52.649312
1054;2;true;52.797826
1054;3;true;52.271351
1054;4;true;51.403445
1054;5;true;52.497307
1055;1;true;53.590389
1055;2;true;53.522608
1055;3;true;53.375633
1055;4;true;53.682603
1055;5;true;53.494556
1056;1;true;51.385064
1056;2;true;51.348853
1056;3;true;50.929211
1056;4;true;51.408065
1056;5;true;51.134707
1057;1;true;47.970394
1057;2;true;48.036415
1057;3;true;47.882401
1057;4;true;48.803199
1057;5;true;47.995444
1058;1;true;48.700245
1058;2;true;48.583052
1058;3;true;48.575031
1058;4;true;48.301674
1058;5;true;48.496020
1059;1;true;50.265231
1059;2;true;49.956582
1059;3;true;49.934712
1059;4;true;50.221171
1059;5;true;49.994503
1060;1;true;49.030285
1060;2;true;48.955053
1060;3;true;49.379065
1060;4;true;49.304043
1060;5;true;49.215091
1061;1;true;45.706387
1061;2;true;45.844092
1061;3;true;45.937764
1061;4;true;45.511181
1061;5;true;45.697847
1062;1;true;47.114968
1062;2;true;46.819260
1062;3;true;46.928943
1062;4;true;47.017426
1062;5;true;47.110109
1063;1;true;47.310934
1063;2;true;47.435598
1063;3;true;47.323095
1063;4;true;47.482919
1063;5;true;47.363706
1064;1;true;48.167490
1064;2;true;48.031746
1064;3;true;48.318594
1064;4;true;48.054647
1064;5;true;48.118978
1065;1;true;48.122919
1065;2;true;48.279772
1065;3;true;47.724826
1065;4;true;48.101698
1065;5;true;48.080197
1066;1;true;45.140550
1066;2;true;45.336416
1066;3;true;45.390358
1066;4;true;45.449560
1066;5;true;45.506781
1067;1;true;47.025896
1067;2;true;47.206661
1067;3;true;46.922553
1067;4;true;46.990975
1067;5;true;46.960104
1068;1;true;48.355495
1068;2;true;48.415597
1068;3;true;48.798348
1068;4;true;49.914241
1068;5;true;49.900261
1069;1;true;46.481650
1069;2;true;46.519322
1069;3;true;46.574323
1069;4;true;45.924643
1069;5;true;46.307555
1070;1;true;61.841673
1070;2;true;51.565630
1070;3;true;52.096756
1070;4;true;53.444575
1070;5;true;52.855208
1071;1;true;54.716683
1071;2;true;48.967484
1071;3;true;48.806408
1071;4;true;48.795499
1071;5;true;48.861750
1072;1;true;50.009104
1072;2;true;50.106527
1072;3;true;49.984484
1072;4;true;50.076236
1072;5;true;50.052625
1073;1;true;49.295493
1073;2;true;48.655194
1073;3;true;49.470288
1073;4;true;48.673444
1073;5;true;49.951263
1074;1;true;46.943253
1074;2;true;46.762599
1074;3;true;46.775769
1074;4;true;46.641095
1074;5;true;46.712627
1075;1;true;50.901760
1075;2;true;49.522410
1075;3;true;49.604412
1075;4;true;49.589552
1075;5;true;49.843429
1076;1;true;49.700195
1076;2;true;49.502239
1076;3;true;49.796748
1076;4;true;49.759517
1076;5;true;49.740716
1077;1;true;54.757484
1077;2;true;48.346725
1077;3;true;48.195820
1077;4;true;48.319734
1077;5;true;48.196160
1078;1;true;50.864439
1078;2;true;50.421256
1078;3;true;49.704635
1078;4;true;51.136607
1078;5;true;51.008814
1079;1;true;49.053676
1079;2;true;47.547821
1079;3;true;47.415308
1079;4;true;47.527421
1079;5;true;47.685766
1080;1;true;52.412824
1080;2;true;52.059044
1080;3;true;52.191518
1080;4;true;52.174877
1080;5;true;52.054014
1081;1;true;51.777315
1081;2;true;51.344973
1081;3;true;51.466967
1081;4;true;51.488607
1081;5;true;51.440396
1082;1;true;51.088926
1082;2;true;51.341304
1082;3;true;51.095896
1082;4;true;51.067515
1082;5;true;51.007904
1083;1;true;52.332503
1083;2;true;52.138956
1083;3;true;52.210309
1083;4;true;52.165537
1083;5;true;52.143536
1084;1;true;49.862410
1084;2;true;49.373445
1084;3;true;49.969343
1084;4;true;49.834959
1084;5;true;49.702275
1085;1;true;46.828740
1085;2;true;46.614643
1085;3;true;47.152669
1085;4;true;46.790249
1085;5;true;46.902992
1086;1;true;45.125610
1086;2;true;45.356207
1086;3;true;45.447279
1086;4;true;45.517672
1086;5;true;45.338236
1087;1;true;51.918420
1087;2;true;51.734004
1087;3;true;51.905979
1087;4;true;52.001373
1087;5;true;51.768855
1088;1;true;49.898480
1088;2;true;49.835078
1088;3;true;49.717606
1088;4;true;49.729636
1088;5;true;49.784408
1089;1;true;49.411456
1089;2;true;48.935502
1089;3;true;49.670234
1089;4;true;49.247462
1089;5;true;49.008884
1090;1;true;48.244321
1090;2;true;48.248272
1090;3;true;48.078927
1090;4;true;48.193371
1090;5;true;48.154229
1091;1;true;52.140566
1091;2;true;52.003043
1091;3;true;52.397725
1091;4;true;52.223379
1091;5;true;52.190608
1092;1;true;48.753317
1092;2;true;49.009444
1092;3;true;48.897461
1092;4;true;48.980594
1092;5;true;48.606413
1093;1;true;47.431038
1093;2;true;47.606573
1093;3;true;47.635694
1093;4;true;47.643364
1093;5;true;47.294024
1094;1;true;46.082109
1094;2;true;45.859721
1094;3;true;45.866432
1094;4;true;45.968345
1094;5;true;45.879112
1095;1;true;51.893829
1095;2;true;51.464967
1095;3;true;51.558949
1095;4;true;51.698033
1095;5;true;51.518199
1096;1;true;49.349104
1096;2;true;49.718485
1096;3;true;49.691555
1096;4;true;49.440607
1096;5;true;49.489729
1097;1;true;49.582031
1097;2;true;49.940092
1097;3;true;49.797547
1097;4;true;49.569711
1097;5;true;49.882050
1098;1;true;50.297823
1098;2;true;49.916721
1098;3;true;50.176248
1098;4;true;50.044774
1098;5;true;50.072605
1099;1;true;50.240851
1099;2;true;50.353594
1099;3;true;50.487708
1099;4;true;50.494119
1099;5;true;50.495858
1100;1;true;49.309574
1100;2;true;49.452737
1100;3;true;49.467568
1100;4;true;49.526739
1100;5;true;49.401416
1101;1;true;48.170650
1101;2;true;48.467768
1101;3;true;48.329644
1101;4;true;48.623843
1101;5;true;48.260742
1102;1;true;46.239583
1102;2;true;46.135129
1102;3;true;46.059517
1102;4;true;45.968185
1102;5;true;46.066438
1103;1;true;50.419356
1103;2;true;50.251941
1103;3;true;50.172358
1103;4;true;49.896001
1103;5;true;50.029445
1104;1;true;53.064144
1104;2;true;53.165567
1104;3;true;53.188858
1104;4;true;53.175587
1104;5;true;53.317992
1105;1;true;52.248640
1105;2;true;52.039444
1105;3;true;52.219659
1105;4;true;51.960712
1105;5;true;52.092615
1106;1;true;46.251174
1106;2;true;46.229923
1106;3;true;46.018286
1106;4;true;46.052358
1106;5;true;46.012366
1107;1;true;48.896091
1107;2;true;48.742206
1107;3;true;48.875460
1107;4;true;48.857380
1107;5;true;48.927232
1108;1;true;50.433386
1108;2;true;50.425316
1108;3;true;50.404905
1108;4;true;50.436187
1108;5;true;50.457517
1109;1;true;46.996535
1109;2;true;46.732517
1109;3;true;46.640945
1109;4;true;46.729098
1109;5;true;46.928553
1110;1;true;46.566082
1110;2;true;46.688636
1110;3;true;46.677166
1110;4;true;46.763548
1110;5;true;46.836331
1111;1;true;50.669044
1111;2;true;50.533179
1111;3;true;50.675214
1111;4;true;50.629872
1111;5;true;50.740295
1112;1;true;50.914401
1112;2;true;50.869069
1112;3;true;50.781897
1112;4;true;50.822838
1112;5;true;50.932461
1113;1;true;52.005822
1113;2;true;51.788186
1113;3;true;51.887030
1113;4;true;52.037653
1113;5;true;51.884429
1114;1;true;50.354644
1114;2;true;50.077887
1114;3;true;50.373094
1114;4;true;50.479348
1114;5;true;50.444287
1115;1;true;53.699323
1115;2;true;53.574719
1115;3;true;53.739304
1115;4;true;53.745594
1115;5;true;53.657091
1116;1;true;51.156678
1116;2;true;51.126107
1116;3;true;51.025164
1116;4;true;51.004104
1116;5;true;51.099976
1117;1;true;46.685756
1117;2;true;46.649475
1117;3;true;46.490971
1117;4;true;46.520701
1117;5;true;46.589782
1118;1;true;50.925521
1118;2;true;51.103846
1118;3;true;50.635993
1118;4;true;50.558540
1118;5;true;50.645473
1119;1;true;46.115119
1119;2;true;46.128980
1119;3;true;46.374677
1119;4;true;45.906893
1119;5;true;46.149271
1120;1;true;51.814737
1120;2;true;51.808097
1120;3;true;51.807057
1120;4;true;51.892989
1120;5;true;51.911000
1121;1;true;54.305861
1121;2;true;54.187667
1121;3;true;53.974401
1121;4;true;53.903479
1121;5;true;53.692223
1122;1;true;52.558069
1122;2;true;52.726254
1122;3;true;52.676743
1122;4;true;52.533298
1122;5;true;52.855867
1123;1;true;50.607192
1123;2;true;49.996433
1123;3;true;49.947823
1123;4;true;50.088196
1123;5;true;49.744566
1124;1;true;49.655523
1124;2;true;49.750757
1124;3;true;49.539010
1124;4;true;49.763527
1124;5;true;49.804298
1125;1;true;50.896500
1125;2;true;50.900751
1125;3;true;50.985043
1125;4;true;50.940291
1125;5;true;51.043204
1126;1;true;50.472648
1126;2;true;50.099167
1126;3;true;50.183429
1126;4;true;50.346664
1126;5;true;50.411246
1127;1;true;54.004491
1127;2;true;54.055893
1127;3;true;54.192507
1127;4;true;54.209347
1127;5;true;54.597119
1128;1;true;53.706393
1128;2;true;53.735474
1128;3;true;53.476396
1128;4;true;53.581990
1128;5;true;53.835607
1129;1;true;50.190629
1129;2;true;50.357194
1129;3;true;50.546639
1129;4;true;50.400786
1129;5;true;50.040845
1130;1;true;53.366582
1130;2;true;53.310941
1130;3;true;53.201738
1130;4;true;53.078004
1130;5;true;53.196158
1131;1;true;48.223171
1131;2;true;48.122137
1131;3;true;48.167029
1131;4;true;48.119548
1131;5;true;48.154829
1132;1;true;51.413825
1132;2;true;51.936191
1132;3;true;51.481267
1132;4;true;51.496818
1132;5;true;51.427015
1133;1;true;50.365964
1133;2;true;50.438357
1133;3;true;50.381815
1133;4;true;50.435647
1133;5;true;50.596421
1134;1;true;53.623260
1134;2;true;53.253200
1134;3;true;53.166267
1134;4;true;53.477576
1134;5;true;53.424995
1135;1;true;50.253441
1135;2;true;49.910861
1135;3;true;49.877360
1135;4;true;50.152368
1135;5;true;49.885071
1136;1;true;48.798349
1136;2;true;49.487228
1136;3;true;49.600092
1136;4;true;49.078886
1136;5;true;49.042545
1137;1;true;52.236490
1137;2;true;52.117976
1137;3;true;52.444146
1137;4;true;52.040194
1137;5;true;52.144727
1138;1;true;51.984842
1138;2;true;52.718984
1138;3;true;52.690313
1138;4;true;52.674333
1138;5;true;52.204949
1139;1;true;51.538069
1139;2;true;52.169578
1139;3;true;51.926651
1139;4;true;51.950081
1139;5;true;51.449717
1140;1;true;54.052013
1140;2;true;53.633871
1140;3;true;53.861378
1140;4;true;54.362442
1140;5;true;54.384662
1141;1;true;50.878759
1141;2;true;51.141367
1141;3;true;51.199309
1141;4;true;50.475587
1141;5;true;51.019864
1142;1;true;52.835597
1142;2;true;52.498878
1142;3;true;52.161467
1142;4;true;52.680703
1142;5;true;52.412815
1143;1;true;54.748674
1143;2;true;54.709962
1143;3;true;54.593940
1143;4;true;54.692252
1143;5;true;54.987370
1144;1;true;53.807606
1144;2;true;53.584719
1144;3;true;53.322161
1144;4;true;52.985632
1144;5;true;53.191988
1145;1;true;50.012024
1145;2;true;50.888030
1145;3;true;51.804427
1145;4;true;51.254351
1145;5;true;50.573640
1146;1;true;56.040771
1146;2;true;56.580767
1146;3;true;56.290779
1146;4;true;56.575337
1146;5;true;56.506156
1147;1;true;50.306103
1147;2;true;49.505529
1147;3;true;50.247100
1147;4;true;50.837409
1147;5;true;50.436407
1148;1;true;51.194159
1148;2;true;60.221755
1148;3;true;50.955752
1148;4;true;50.910020
1148;5;true;51.573961
1149;1;true;50.310692
1149;2;true;49.656853
1149;3;true;49.815868
1149;4;true;49.417497
1149;5;true;49.630633
1150;1;true;46.744437
1150;2;true;46.987105
1150;3;true;46.934823
1150;4;true;47.095429
1150;5;true;47.620753
1151;1;true;52.606731
1151;2;true;52.274581
1151;3;true;53.283080
1151;4;true;52.745025
1151;5;true;53.088305
1152;1;true;58.246646
1152;2;true;56.399672
1152;3;true;55.871837
1152;4;true;57.388501
1152;5;true;57.128043
1153;1;true;53.647560
1153;2;true;53.300481
1153;3;true;53.255130
1153;4;true;53.055563
1153;5;true;53.366363
1154;1;true;51.784356
1154;2;true;51.876188
1154;3;true;51.734964
1154;4;true;52.182618
1154;5;true;52.179098
1155;1;true;52.444326
1155;2;true;52.611661
1155;3;true;52.578160
1155;4;true;52.769025
1155;5;true;52.757036
1156;1;true;54.349222
1156;2;true;53.712673
1156;3;true;53.781375
1156;4;true;54.270590
1156;5;true;62.448771
1157;1;true;51.814057
1157;2;true;51.365414
1157;3;true;51.404825
1157;4;true;51.743655
1157;5;true;51.755445
1158;1;true;51.162738
1158;2;true;51.320492
1158;3;true;51.061864
1158;4;true;51.630551
1158;5;true;52.299522
1159;1;true;56.404501
1159;2;true;55.853616
1159;3;true;55.522647
1159;4;true;55.108864
1159;5;true;55.282450
1160;1;true;52.475567
1160;2;true;52.641071
1160;3;true;52.389345
1160;4;true;52.398834
1160;5;true;52.598200
1161;1;true;56.486645
1161;2;true;57.944108
1161;3;true;57.830394
1161;4;true;57.307939
1161;5;true;56.413273
1162;1;true;49.389055
1162;2;true;49.488908
1162;3;true;49.259291
1162;4;true;49.317823
1162;5;true;56.195056
1163;1;true;49.438287
1163;2;true;49.542360
1163;3;true;49.411117
1163;4;true;49.146558
1163;5;true;49.313274
1164;1;true;55.148176
1164;2;true;55.461415
1164;3;true;54.963570
1164;4;true;55.335191
1164;5;true;54.690362
1165;1;true;50.710365
1165;2;true;50.589081
1165;3;true;50.913111
1165;4;true;50.766426
1165;5;true;50.387305
1166;1;true;49.559770
1166;2;true;49.471717
1166;3;true;49.381255
1166;4;true;49.512619
1166;5;true;49.486419
1167;1;true;54.507086
1167;2;true;54.207008
1167;3;true;53.791076
1167;4;true;54.114135
1167;5;true;54.162447
1168;1;true;52.458376
1168;2;true;53.039573
1168;3;true;52.783136
1168;4;true;52.897719
1168;5;true;52.537199
1169;1;true;53.289961
1169;2;true;53.070374
1169;3;true;53.648831
1169;4;true;53.362013
1169;5;true;53.685142
1170;1;true;49.603692
1170;2;true;49.559561
1170;3;true;49.345414
1170;4;true;49.357745
1170;5;true;49.412227
1171;1;true;53.372293
1171;2;true;53.516037
1171;3;true;53.726713
1171;4;true;53.250479
1171;5;true;53.785455
1172;1;true;52.672822
1172;2;true;52.268390
1172;3;true;52.900339
1172;4;true;52.400634
1172;5;true;52.641902
1173;1;true;51.749155
1173;2;true;52.531539
1173;3;true;52.340452
1173;4;true;52.064854
1173;5;true;52.353523
1174;1;true;53.418184
1174;2;true;53.299321
1174;3;true;53.176497
1174;4;true;53.623920
1174;5;true;53.847807
1175;1;true;52.840867
1175;2;true;52.427606
1175;3;true;52.096685
1175;4;true;52.165648
1175;5;true;52.585270
1176;1;true;55.223637
1176;2;true;54.871027
1176;3;true;54.783615
1176;4;true;56.230847
1176;5;true;55.836085
1177;1;true;55.561838
1177;2;true;55.228197
1177;3;true;55.507806
1177;4;true;55.350581
1177;5;true;55.702702
1178;1;true;53.953170
1178;2;true;53.828837
1178;3;true;53.843787
1178;4;true;53.638511
1178;5;true;52.960201
1179;1;true;49.299903
1179;2;true;49.627553
1179;3;true;50.041125
1179;4;true;49.669734
1179;5;true;49.716506
1180;1;true;58.227486
1180;2;true;58.711541
1180;3;true;58.126763
1180;4;true;58.320799
1180;5;true;58.498864
1181;1;true;58.203885
1181;2;true;58.259787
1181;3;true;58.292618
1181;4;true;58.758402
1181;5;true;57.636989
1182;1;true;52.515039
1182;2;true;52.221369
1182;3;true;53.238309
1182;4;true;53.496457
1182;5;true;52.615041
1183;1;true;53.178257
1183;2;true;53.650582
1183;3;true;53.276880
1183;4;true;53.461656
1183;5;true;53.654422
1184;1;true;54.317150
1184;2;true;54.064293
1184;3;true;54.347032
1184;4;true;54.575579
1184;5;true;54.133035
1185;1;true;54.444794
1185;2;true;54.265730
1185;3;true;54.193567
1185;4;true;54.035473
1185;5;true;54.037203
1186;1;true;58.805603
1186;2;true;59.220796
1186;3;true;59.445301
1186;4;true;59.336728
1186;5;true;59.223186
1187;1;true;55.021742
1187;2;true;54.146346
1187;3;true;54.076964
1187;4;true;53.947510
1187;5;true;54.184507
1188;1;true;58.034640
1188;2;true;57.669500
1188;3;true;57.930787
1188;4;true;58.739861
1188;5;true;59.507454
1189;1;true;51.349953
1189;2;true;50.991912
1189;3;true;50.985132
1189;4;true;51.393945
1189;5;true;50.844498
1190;1;true;58.685469
1190;2;true;59.190154
1190;3;true;59.131843
1190;4;true;59.184504
1190;5;true;59.437471
1191;1;true;54.673611
1191;2;true;53.741174
1191;3;true;54.582689
1191;4;true;53.980591
1191;5;true;54.348262
1192;1;true;53.939460
1192;2;true;54.128985
1192;3;true;54.174226
1192;4;true;54.091265
1192;5;true;54.185196
1193;1;true;52.684152
1193;2;true;52.364764
1193;3;true;52.515578
1193;4;true;52.403004
1193;5;true;52.368973
1194;1;true;55.872267
1194;2;true;55.834335
1194;3;true;55.485735
1194;4;true;56.211127
1194;5;true;57.067382
1195;1;true;51.082146
1195;2;true;50.815067
1195;3;true;51.092857
1195;4;true;51.132717
1195;5;true;50.613241
1196;1;true;55.642279
1196;2;true;56.512525
1196;3;true;56.650159
1196;4;true;56.404043
1196;5;true;56.455454
1197;1;true;55.106944
1197;2;true;54.749084
1197;3;true;54.715802
1197;4;true;54.493146
1197;5;true;54.497796
1198;1;true;51.242110
1198;2;true;50.897610
1198;3;true;51.101226
1198;4;true;50.900320
1198;5;true;50.902430
1199;1;true;51.907590
1199;2;true;52.098516
1199;3;true;52.228899
1199;4;true;51.958151
1199;5;true;51.896320
1200;1;true;54.100985
1200;2;true;53.847507
1200;3;true;53.729314
1200;4;true;53.744934
1200;5;true;53.552098
1201;1;true;53.804166
1201;2;true;53.832427
1201;3;true;54.171557
1201;4;true;53.451585
1201;5;true;53.583850
1202;1;true;51.002193
1202;2;true;51.145688
1202;3;true;51.263081
1202;4;true;51.340513
1202;5;true;51.492398
1203;1;true;54.030743
1203;2;true;53.837966
1203;3;true;54.115395
1203;4;true;53.976611
1203;5;true;54.029202
1204;1;true;54.312921
1204;2;true;55.316170
1204;3;true;55.004501
1204;4;true;55.015311
1204;5;true;54.802756
1205;1;true;52.434635
1205;2;true;51.597870
1205;3;true;51.586911
1205;4;true;51.715224
1205;5;true;51.619661
1206;1;true;49.609632
1206;2;true;49.685584
1206;3;true;49.513109
1206;4;true;49.533680
1206;5;true;49.505879
1207;1;true;53.576169
1207;2;true;54.373813
1207;3;true;62.454240
1207;4;true;54.420584
1207;5;true;54.166737
1208;1;true;54.689151
1208;2;true;55.149226
1208;3;true;54.520416
1208;4;true;54.202157
1208;5;true;54.259218
1209;1;true;52.764035
1209;2;true;52.358083
1209;3;true;52.460076
1209;4;true;52.292461
1209;5;true;52.900639
1210;1;true;58.859225
1210;2;true;59.392041
1210;3;true;59.806963
1210;4;true;59.819373
1210;5;true;59.169994
1211;1;true;55.839045
1211;2;true;54.504236
1211;3;true;54.472255
1211;4;true;54.579578
1211;5;true;54.782744
1212;1;true;53.910728
1212;2;true;53.673483
1212;3;true;53.670701
1212;4;true;53.557568
1212;5;true;53.771915
1213;1;true;52.235520
1213;2;true;52.583010
1213;3;true;52.316742
1213;4;true;52.142177
1213;5;true;53.221669
1214;1;true;54.576288
1214;2;true;54.228178
1214;3;true;53.829067
1214;4;true;54.081644
1214;5;true;53.875938
1215;1;true;57.760242
1215;2;true;58.534935
1215;3;true;58.493204
1215;4;true;59.013279
1215;5;true;58.966118
1216;1;true;60.608356
1216;2;true;60.797842
1216;3;true;60.108032
1216;4;true;59.671479
1216;5;true;60.740200
1217;1;true;55.602089
1217;2;true;54.958970
1217;3;true;54.689822
1217;4;true;55.041442
1217;5;true;54.602280
1218;1;true;53.089764
1218;2;true;52.969471
1218;3;true;52.844417
1218;4;true;61.139532
1218;5;true;52.610561
1219;1;true;51.582370
1219;2;true;51.694464
1219;3;true;52.082525
1219;4;true;51.714114
1219;5;true;51.608712
1220;1;true;59.271037
1220;2;true;59.119902
1220;3;true;59.463513
1220;4;true;60.199214
1220;5;true;60.782351
1221;1;true;59.221626
1221;2;true;58.676799
1221;3;true;58.615838
1221;4;true;58.498944
1221;5;true;58.300338
1222;1;true;52.616501
1222;2;true;52.688663
1222;3;true;52.848828
1222;4;true;52.467436
1222;5;true;51.963891
1223;1;true;55.667801
1223;2;true;55.672261
1223;3;true;55.899048
1223;4;true;55.725692
1223;5;true;55.680202
1224;1;true;54.155626
1224;2;true;53.479886
1224;3;true;53.576759
1224;4;true;53.736953
1224;5;true;53.583218
1225;1;true;59.479583
1225;2;true;60.387290
1225;3;true;61.146502
1225;4;true;60.941806
1225;5;true;60.582766
1226;1;true;54.914329
1226;2;true;54.549357
1226;3;true;53.989680
1226;4;true;53.925199
1226;5;true;53.934410
1227;1;true;55.186847
1227;2;true;55.341181
1227;3;true;55.210347
1227;4;true;55.486895
1227;5;true;55.321570
1228;1;true;57.978428
1228;2;true;57.647769
1228;3;true;58.259347
1228;4;true;58.161014
1228;5;true;58.398480
1229;1;true;54.238758
1229;2;true;54.067113
1229;3;true;54.278789
1229;4;true;54.126385
1229;5;true;53.750364
1230;1;true;50.816477
1230;2;true;50.818557
1230;3;true;50.772987
1230;4;true;50.475898
1230;5;true;50.741195
1231;1;true;59.395791
1231;2;true;60.127112
1231;3;true;59.900976
1231;4;true;59.802463
1231;5;true;59.841083
1232;1;true;53.939570
1232;2;true;53.859637
1232;3;true;63.046128
1232;4;true;54.405194
1232;5;true;54.397953
1233;1;true;63.072029
1233;2;true;53.875298
1233;3;true;54.337412
1233;4;true;54.185157
1233;5;true;54.136645
1234;1;true;56.165855
1234;2;true;56.201616
1234;3;true;55.812364
1234;4;true;55.824385
1234;5;true;55.828845
1235;1;true;56.789923
1235;2;true;56.684891
1235;3;true;56.920298
1235;4;true;56.833305
1235;5;true;56.963839
1236;1;true;56.025201
1236;2;true;56.011910
1236;3;true;55.619099
1236;4;true;55.918588
1236;5;true;55.618000
1237;1;true;59.443272
1237;2;true;59.622017
1237;3;true;59.749311
1237;4;true;60.037490
1237;5;true;59.439011
1238;1;true;52.561769
1238;2;true;52.526138
1238;3;true;52.885638
1238;4;true;52.505358
1238;5;true;52.553249
1239;1;true;54.129976
1239;2;true;54.045142
1239;3;true;53.824006
1239;4;true;53.608800
1239;5;true;53.979561
1240;1;true;55.976230
1240;2;true;55.902118
1240;3;true;55.911638
1240;4;true;62.263415
1240;5;true;55.804845
1241;1;true;57.374611
1241;2;true;57.197236
1241;3;true;57.188196
1241;4;true;57.117043
1241;5;true;57.355770
1242;1;true;52.948711
1242;2;true;52.833057
1242;3;true;52.853438
1242;4;true;52.486837
1242;5;true;52.572359
1243;1;true;53.396014
1243;2;true;54.643640
1243;3;true;53.874128
1243;4;true;53.716113
1243;5;true;53.826967
1244;1;true;56.554717
1244;2;true;56.511215
1244;3;true;56.547996
1244;4;true;56.792204
1244;5;true;56.490065
1245;1;true;56.260078
1245;2;true;56.303210
1245;3;true;56.017821
1245;4;true;55.889368
1245;5;true;56.082912
1246;1;true;53.774685
1246;2;true;53.736604
1246;3;true;53.895938
1246;4;true;54.060483
1246;5;true;53.680682
1247;1;true;55.336440
1247;2;true;55.050523
1247;3;true;55.191056
1247;4;true;55.153796
1247;5;true;54.994371
1248;1;true;55.460604
1248;2;true;55.579438
1248;3;true;55.220827
1248;4;true;55.469065
1248;5;true;55.442013
1249;1;true;57.680110
1249;2;true;57.432333
1249;3;true;57.502844
1249;4;true;57.485684
1249;5;true;57.309569
1250;1;true;52.426646
1250;2;true;52.414705
1250;3;true;52.444125
1250;4;true;52.486407
1250;5;true;52.489777
1251;1;true;56.526316
1251;2;true;56.710511
1251;3;true;56.821645
1251;4;true;56.895727
1251;5;true;56.620449
1252;1;true;55.775634
1252;2;true;55.707002
1252;3;true;56.149055
1252;4;true;55.975090
1252;5;true;55.686021
1253;1;true;54.696372
1253;2;true;54.645040
1253;3;true;54.603660
1253;4;true;54.685502
1253;5;true;54.319450
1254;1;true;52.503557
1254;2;true;52.507168
1254;3;true;52.325492
1254;4;true;52.333603
1254;5;true;52.227619
1255;1;true;61.181973
1255;2;true;61.344207
1255;3;true;61.051449
1255;4;true;61.313937
1255;5;true;61.064580
1256;1;true;55.344181
1256;2;true;55.986579
1256;3;true;55.123834
1256;4;true;55.098544
1256;5;true;55.349311
1257;1;true;56.249488
1257;2;true;56.203726
1257;3;true;56.292239
1257;4;true;56.511355
1257;5;true;56.258508
1258;1;true;55.251688
1258;2;true;55.351212
1258;3;true;55.755033
1258;4;true;55.510546
1258;5;true;55.302850
1259;1;true;52.558988
1259;2;true;53.055294
1259;3;true;52.597470
1259;4;true;52.644602
1259;5;true;52.564069
1260;1;true;59.287598
1260;2;true;59.395120
1260;3;true;59.428281
1260;4;true;59.682479
1260;5;true;59.353350
1261;1;true;57.095133
1261;2;true;56.702971
1261;3;true;56.911107
1261;4;true;57.267297
1261;5;true;56.886377
1262;1;true;51.992993
1262;2;true;52.176728
1262;3;true;52.155607
