MAXLEN;REP;RESULT;TIME
983;1;true;3211.350638
983;2;true;3154.197357
983;3;true;3235.106158
983;4;true;3173.692289
983;5;true;3153.333959
984;1;true;7923.170013
984;2;true;7937.494369
984;3;true;7841.756141
984;4;true;7900.439504
984;5;true;7925.501942
985;1;true;3032.101215
985;2;true;3032.330891
985;3;true;3016.741874
985;4;true;3007.988352
985;5;true;3027.023552
986;1;true;1358.230153
986;2;true;1364.516221
986;3;true;1364.257342
986;4;true;1377.831439
986;5;true;1369.637943
987;1;true;1468.734300
987;2;true;1465.257865
987;3;true;1467.289227
987;4;true;1476.895374
987;5;true;1473.182682
988;1;true;40799.692077
988;2;true;41166.691426
988;3;true;41244.251120
988;4;true;40888.620123
988;5;true;40693.031742
989;1;true;1029.243898
989;2;true;1032.768583
989;3;true;1029.591779
989;4;true;1035.709172
989;5;true;1030.206327
990;1;true;2253.111210
990;2;true;2257.171902
990;3;true;2247.289895
990;4;true;2248.693978
990;5;true;2247.833742
991;1;true;13493.443400
991;2;true;13449.212242
991;3;true;13492.077570
991;4;true;13596.276813
991;5;true;13597.227007
992;1;true;6223.439622
992;2;true;6183.265740
992;3;true;6178.097984
992;4;true;6234.273844
992;5;true;6200.249635
993;1;true;1640.004930
993;2;true;1646.989899
993;3;true;1646.229196
993;4;true;1633.846985
993;5;true;1640.397902
994;1;true;17145.029782
994;2;true;17164.104766
994;3;true;17173.292295
994;4;true;17152.148778
994;5;true;17173.046205
995;1;true;21013.263428
995;2;true;20890.489859
995;3;true;20780.225220
995;4;true;20955.850556
995;5;true;21041.899635
996;1;true;560.265034
996;2;true;556.289387
996;3;true;553.987741
996;4;true;554.242808
996;5;true;557.170324
997;1;true;9072.457168
997;2;true;9002.830255
997;3;true;9001.136826
997;4;true;9137.277117
997;5;true;9057.042058
998;1;true;2963.633682
998;2;true;2929.619409
998;3;true;2937.711944
998;4;true;2982.136548
998;5;true;2965.630899
999;1;true;17024.934428
999;2;true;16988.039185
999;3;true;17067.432930
999;4;true;17045.876705
999;5;true;17070.967646
1000;1;true;1129.515002
1000;2;true;1115.484650
1000;3;true;1114.851962
1000;4;true;1118.309835
1000;5;true;1125.806497
1001;1;true;4995.109531
1001;2;true;4992.175042
1001;3;true;5035.462845
1001;4;true;5013.958307
1001;5;true;5016.545520
1002;1;true;8864.835161
1002;2;true;8845.309005
1002;3;true;8886.805497
1002;4;true;8821.720313
1002;5;true;8818.081551
1003;1;true;5684.230509
1003;2;true;5719.083828
1003;3;true;5651.254092
1003;4;true;5632.316361
1003;5;true;5590.761761
1004;1;true;8167.275275
1004;2;true;8094.228453
1004;3;true;8092.548368
1004;4;true;8126.402113
1004;5;true;8074.005818
1005;1;true;4406.860218
1005;2;true;4433.494296
1005;3;true;4412.487714
1005;4;true;4427.524609
1005;5;true;4426.154118
1006;1;true;1760.058732
1006;2;true;1764.678661
1006;3;true;1764.196357
1006;4;true;1761.313464
1006;5;true;1767.812958
1007;1;true;6126.503673
1007;2;true;6160.089865
1007;3;true;6108.629249
1007;4;true;6144.373825
1007;5;true;6096.470174
1008;1;true;10985.157843
1008;2;true;10949.453491
1008;3;true;10907.228021
1008;4;true;10979.769931
1008;5;true;10951.530173
1009;1;true;4475.262198
1009;2;true;4479.555622
1009;3;true;4481.548899
1009;4;true;4497.085847
1009;5;true;4484.020398
1010;1;true;9652.934786
1010;2;true;9645.428389
1010;3;true;9689.302514
1010;4;true;9676.703185
1010;5;true;9596.484521
1011;1;true;13600.444949
1011;2;true;13624.999152
1011;3;true;13623.245842
1011;4;true;13627.453087
1011;5;true;13745.488577
1012;1;true;8779.936178
1012;2;true;8977.710490
1012;3;true;8890.975041
1012;4;true;8860.712896
1012;5;true;8943.747293
1013;1;true;3234.733211
1013;2;true;3250.740298
1013;3;true;3240.616631
1013;4;true;3242.155149
1013;5;true;3226.337983
1014;1;true;2867.248865
1014;2;true;2854.521800
1014;3;true;2868.292580
1014;4;true;2876.191107
1014;5;true;2865.088290
1015;1;true;22241.272088
1015;2;true;22342.953684
1015;3;true;22703.408555
1015;4;true;22624.297296
1015;5;true;22416.743081
1016;1;true;11923.201853
1016;2;true;11960.472750
1016;3;true;11925.768598
1016;4;true;11877.463890
1016;5;true;11824.295997
1017;1;true;1866.787932
1017;2;true;1863.011781
1017;3;true;1855.100006
1017;4;true;1852.274682
1017;5;true;1870.087173
1018;1;true;19111.034051
1018;2;true;19141.452372
1018;3;true;19113.809503
1018;4;true;19053.873571
1018;5;true;19040.348228
1019;1;true;17157.947699
1019;2;true;16959.193549
1019;3;true;17245.152411
1019;4;true;17112.971669
1019;5;true;17031.713930
1020;1;true;1308.272886
1020;2;true;1307.768941
1020;3;true;1312.698729
1020;4;true;1309.821693
1020;5;true;1311.998318
1021;1;true;12536.273959
1021;2;true;12464.728129
1021;3;true;12603.989144
1021;4;true;12447.418503
1021;5;true;12535.327498
1022;1;true;20828.287653
1022;2;true;20763.296986
1022;3;true;20793.456970
1022;4;true;20575.169853
1022;5;true;20768.086260
1023;1;true;2346.607424
1023;2;true;2330.237697
1023;3;true;2320.050775
1023;4;true;2326.701363
1023;5;true;2338.254838
1024;1;true;7801.846586
1024;2;true;7844.269556
1024;3;true;7854.211197
1024;4;true;7882.614429
1024;5;true;7896.226679
1025;1;true;3339.017764
1025;2;true;3352.268449
1025;3;true;3363.486705
1025;4;true;3327.426553
1025;5;true;3334.676549
1026;1;true;3536.828342
1026;2;true;3526.296429
1026;3;true;3532.506515
1026;4;true;3546.464692
1026;5;true;3524.365704
1027;1;true;1136.225266
1027;2;true;1136.653419
1027;3;true;1133.605058
1027;4;true;1129.632020
1027;5;true;1134.756753
1028;1;true;7339.072443
1028;2;true;7266.525716
1028;3;true;7270.611521
1028;4;true;7263.879035
1028;5;true;7284.454912
1029;1;true;3846.822653
1029;2;true;3831.086575
1029;3;true;3819.194751
1029;4;true;3826.067948
1029;5;true;3833.045347
1030;1;true;1737.454363
1030;2;true;1725.609080
1030;3;true;1734.728893
1030;4;true;1735.394522
1030;5;true;1740.346461
1031;1;true;3761.513758
1031;2;true;3761.413567
1031;3;true;3784.349421
1031;4;true;3759.649565
1031;5;true;3792.320821
1032;1;true;17203.052759
1032;2;true;17171.862539
1032;3;true;17132.030000
1032;4;true;17208.918360
1032;5;true;17085.481208
1033;1;true;1283.638812
1033;2;true;1295.112205
1033;3;true;1299.070173
1033;4;true;1296.001182
1033;5;true;1290.436275
1034;1;true;22457.753572
1034;2;true;22521.694515
1034;3;true;22699.276563
1034;4;true;22376.675124
1034;5;true;22378.211592
1035;1;true;4291.626826
1035;2;true;4292.984028
1035;3;true;4295.671508
1035;4;true;4300.245466
1035;5;true;4289.223558
1036;1;true;6789.977918
1036;2;true;6790.960200
1036;3;true;6796.068494
1036;4;true;6805.098365
1036;5;true;6791.892084
1037;1;true;6206.636040
1037;2;true;6263.558088
1037;3;true;6281.766302
1037;4;true;6309.770659
1037;5;true;6284.378534
1038;1;true;3385.825300
1038;2;true;3393.131768
1038;3;true;3402.556979
1038;4;true;3400.775307
1038;5;true;3406.522549
1039;1;true;1842.671600
1039;2;true;1842.766363
1039;3;true;1837.015053
1039;4;true;1848.074192
1039;5;true;1844.516975
1040;1;true;10044.280016
1040;2;true;10005.726070
1040;3;true;10040.001096
1040;4;true;10061.259874
1040;5;true;10046.575219
1041;1;true;1139.542763
1041;2;true;1143.052357
1041;3;true;1140.650875
1041;4;true;1141.003135
1041;5;true;1138.046508
1042;1;true;1998.575462
1042;2;true;1997.224752
1042;3;true;2000.952044
1042;4;true;2001.013205
1042;5;true;1987.106001
1043;1;true;14539.924637
1043;2;true;14521.441062
1043;3;true;14513.822992
1043;4;true;14549.563494
1043;5;true;14546.302841
1044;1;true;19242.673262
1044;2;true;19228.343405
1044;3;true;19218.662855
1044;4;true;19146.456251
1044;5;true;19022.337338
1045;1;true;5818.371840
1045;2;true;5829.891328
1045;3;true;5822.417211
1045;4;true;5836.028091
1045;5;true;5798.398848
1046;1;true;1885.667623
1046;2;true;1879.579142
1046;3;true;1885.577072
1046;4;true;1889.950912
1046;5;true;1891.220230
1047;1;true;7001.465944
1047;2;true;7030.508534
1047;3;true;7012.179137
1047;4;true;7007.884776
1047;5;true;7001.155083
1048;1;true;7787.705032
1048;2;true;7732.673584
1048;3;true;7710.204505
1048;4;true;7758.262082
1048;5;true;7792.814698
1049;1;true;22432.595426
1049;2;true;22444.676682
1049;3;true;22413.280900
1049;4;true;22439.605823
1049;5;true;22441.820756
1050;1;true;7179.249153
1050;2;true;7177.726454
1050;3;true;7224.979665
1050;4;true;7243.709748
1050;5;true;7194.571160
1051;1;true;1897.508301
1051;2;true;1889.471882
1051;3;true;1879.511707
1051;4;true;1882.329460
1051;5;true;1895.916645
1052;1;true;23304.132391
1052;2;true;23145.670625
1052;3;true;23145.110368
1052;4;true;23274.302680
1052;5;true;22919.554364
1053;1;true;4297.347221
1053;2;true;4310.039350
1053;3;true;4316.765431
1053;4;true;4321.720940
1053;5;true;4311.146797
1054;1;true;11031.950674
1054;2;true;10963.281828
1054;3;true;11011.548834
1054;4;true;11045.550745
1054;5;true;11047.373487
1055;1;true;3931.614043
1055;2;true;3952.834966
1055;3;true;3960.805855
1055;4;true;3930.151573
1055;5;true;3973.253768
1056;1;true;1923.614984
1056;2;true;1919.340466
1056;3;true;1924.811759
1056;4;true;1939.528587
1056;5;true;1946.964989
1057;1;true;22566.137601
1057;2;true;22602.523206
1057;3;true;22732.189899
1057;4;true;22747.747561
1057;5;true;22670.942442
1058;1;true;1713.853988
1058;2;true;1721.602830
1058;3;true;1726.372552
1058;4;true;1723.209357
1058;5;true;1723.090835
1059;1;true;7541.333391
1059;2;true;7515.238276
1059;3;true;7558.723135
1059;4;true;7480.114405
1059;5;true;7526.096228
1060;1;true;8493.709474
1060;2;true;8480.139803
1060;3;true;8607.557792
1060;4;true;8592.177338
1060;5;true;8485.568694
1061;1;true;12059.790986
1061;2;true;12005.866856
1061;3;true;12171.084374
1061;4;true;12176.276865
1061;5;true;12237.118944
1062;1;true;9239.629904
1062;2;true;9202.389649
1062;3;true;9238.410325
1062;4;true;9234.520571
1062;5;true;9225.406513
1063;1;true;13321.662513
1063;2;true;13262.583410
1063;3;true;13427.842919
1063;4;true;13444.812440
1063;5;true;13395.546029
1064;1;true;20055.404428
1064;2;true;20109.429140
1064;3;true;19943.156577
1064;4;true;19898.542699
1064;5;true;19957.312680
1065;1;true;18816.365240
1065;2;true;18797.997621
1065;3;true;18841.619140
1065;4;true;18991.325009
1065;5;true;18928.231136
1066;1;true;9262.800047
1066;2;true;9306.060097
1066;3;true;9280.849798
1066;4;true;9385.381796
1066;5;true;9355.854127
1067;1;true;3760.535054
1067;2;true;3769.654745
1067;3;true;3770.900193
1067;4;true;3780.107777
1067;5;true;3797.478726
1068;1;true;6711.204764
1068;2;true;6744.167957
1068;3;true;6732.747678
1068;4;true;6719.793542
1068;5;true;6780.834202
1069;1;true;4024.336680
1069;2;true;4033.618797
1069;3;true;4044.688127
1069;4;true;4035.913796
1069;5;true;4057.688675
1070;1;true;4571.915381
1070;2;true;4576.956832
1070;3;true;4563.167191
1070;4;true;4601.120412
1070;5;true;4585.632051
1071;1;true;1565.162339
1071;2;true;1556.650675
1071;3;true;1560.364995
1071;4;true;1563.646383
1071;5;true;1564.245051
1072;1;true;4778.447849
1072;2;true;4787.203429
1072;3;true;4777.068098
1072;4;true;4769.811322
1072;5;true;4788.836310
1073;1;true;3620.044734
1073;2;true;3617.388395
1073;3;true;3590.014269
1073;4;true;3621.447237
1073;5;true;3597.791172
1074;1;true;1396.366919
1074;2;true;1391.612057
1074;3;true;1396.473212
1074;4;true;1394.177614
1074;5;true;1407.074249
1075;1;true;5583.857467
1075;2;true;5605.832583
1075;3;true;5587.647912
1075;4;true;5557.444291
1075;5;true;5591.431245
1076;1;true;5487.963841
1076;2;true;5482.904691
1076;3;true;5495.584780
1076;4;true;5511.623948
1076;5;true;5515.280497
1077;1;true;4759.372957
1077;2;true;4752.991747
1077;3;true;4763.217772
1077;4;true;4744.731071
1077;5;true;4777.342294
1078;1;true;4893.128275
1078;2;true;4908.013089
1078;3;true;4874.496610
1078;4;true;4911.211785
1078;5;true;4912.349379
1079;1;true;4305.681787
1079;2;true;4296.771772
1079;3;true;4290.802154
1079;4;true;4291.630249
1079;5;true;4295.601077
1080;1;true;1012.592432
1080;2;true;1012.852279
1080;3;true;1001.383008
1080;4;true;1005.737988
1080;5;true;1004.912383
1081;1;true;15650.258864
1081;2;true;15833.888341
1081;3;true;15683.347966
1081;4;true;15601.783998
1081;5;true;15641.001788
1082;1;true;661.906600
1082;2;true;669.004091
1082;3;true;661.734085
1082;4;true;665.647811
1082;5;true;666.514838
1083;1;true;35315.423842
1083;2;true;35378.305527
1083;3;true;35392.192252
1083;4;true;35168.047020
1083;5;true;35374.284747
1084;1;true;3844.438229
1084;2;true;3852.934662
1084;3;true;3845.395108
1084;4;true;3839.033628
1084;5;true;3846.974015
1085;1;true;936.124935
1085;2;true;935.843966
1085;3;true;937.635430
1085;4;true;940.965119
1085;5;true;938.498776
1086;1;true;3977.353931
1086;2;true;3987.586967
1086;3;true;3984.972298
1086;4;true;3981.169856
1086;5;true;3976.879366
1087;1;true;10800.768683
1087;2;true;10890.958812
1087;3;true;10825.740539
1087;4;true;10845.777168
1087;5;true;10742.326894
1088;1;true;2019.875932
1088;2;true;2020.274334
1088;3;true;2031.313062
1088;4;true;2019.624924
1088;5;true;2029.586652
1089;1;true;3395.263152
1089;2;true;3408.506177
1089;3;true;3397.563920
1089;4;true;3399.960302
1089;5;true;3407.657022
1090;1;true;9693.593693
1090;2;true;9731.605277
1090;3;true;9716.969191
1090;4;true;9710.465418
1090;5;true;9694.422080
1091;1;true;16132.519460
1091;2;true;16220.205896
1091;3;true;16184.168173
1091;4;true;16303.445569
1091;5;true;16236.464943
1092;1;true;4249.717976
1092;2;true;4225.642758
1092;3;true;4251.799357
1092;4;true;4213.137665
1092;5;true;4238.148630
1093;1;true;4768.812791
1093;2;true;4727.333244
1093;3;true;4747.437833
1093;4;true;4729.389256
1093;5;true;4745.982680
1094;1;true;13392.635801
1094;2;true;13286.175479
1094;3;true;13322.790290
1094;4;true;13366.820634
1094;5;true;13223.343727
1095;1;true;1870.701057
1095;2;true;1840.932419
1095;3;true;1848.194756
1095;4;true;1846.429914
1095;5;true;1882.243751
1096;1;true;13961.009848
1096;2;true;13843.055519
1096;3;true;13873.031649
1096;4;true;14036.207073
1096;5;true;13895.191863
1097;1;true;5654.886665
1097;2;true;5652.943885
1097;3;true;5713.938968
1097;4;true;5673.849501
1097;5;true;5678.280837
1098;1;true;3794.637254
1098;2;true;3812.445172
1098;3;true;3787.284906
1098;4;true;3803.825706
1098;5;true;3780.694162
1099;1;true;10638.792629
1099;2;true;10569.728261
1099;3;true;10579.853130
1099;4;true;10565.911494
1099;5;true;10601.610514
1100;1;true;1484.094686
1100;2;true;1497.523749
1100;3;true;1488.801776
1100;4;true;1484.866236
1100;5;true;1487.489894
1101;1;true;29461.746707
1101;2;true;29414.664867
1101;3;true;29502.975349
1101;4;true;29585.616989
1101;5;true;29678.113511
1102;1;true;7364.844961
1102;2;true;7334.953435
1102;3;true;7515.323572
1102;4;true;7402.246538
1102;5;true;7294.180786
1103;1;true;2035.910339
1103;2;true;2046.169516
1103;3;true;2050.019669
1103;4;true;2048.493923
1103;5;true;2043.892584
1104;1;true;6691.171285
1104;2;true;6561.413166
1104;3;true;6532.543536
1104;4;true;6540.800761
1104;5;true;6565.035305
1105;1;true;5022.253941
1105;2;true;5002.667565
1105;3;true;5032.184564
1105;4;true;5024.339471
1105;5;true;5084.048745
1106;1;true;13478.138557
1106;2;true;13731.431994
1106;3;true;13717.075291
1106;4;true;13734.603907
1106;5;true;13637.826388
1107;1;true;3431.480640
1107;2;true;3438.601471
1107;3;true;3438.625499
1107;4;true;3440.025027
1107;5;true;3461.933841
1108;1;true;3415.771555
1108;2;true;3417.977547
1108;3;true;3425.880072
1108;4;true;3417.536249
1108;5;true;3423.285938
1109;1;true;1315.926543
1109;2;true;1317.972113
1109;3;true;1306.813099
1109;4;true;1306.698315
1109;5;true;1319.236771
1110;1;true;3909.853393
1110;2;true;3923.899401
1110;3;true;3913.701101
1110;4;true;3926.076849
1110;5;true;3923.104888
1111;1;true;3413.672337
1111;2;true;3401.436178
1111;3;true;3398.908810
1111;4;true;3384.642089
1111;5;true;3380.176123
1112;1;true;961.453939
1112;2;true;967.496309
1112;3;true;962.035605
1112;4;true;956.829790
1112;5;true;956.370976
1113;1;true;3877.394035
1113;2;true;3835.419544
1113;3;true;3850.727780
1113;4;true;3842.558182
1113;5;true;3860.910088
1114;1;true;8880.781987
1114;2;true;8780.213289
1114;3;true;8779.326047
1114;4;true;8846.258516
1114;5;true;8878.394534
1115;1;true;4533.096603
1115;2;true;4503.277357
1115;3;true;4527.056036
1115;4;true;4462.883749
1115;5;true;4512.855053
1116;1;true;1062.189637
1116;2;true;1062.028933
1116;3;true;1059.557599
1116;4;true;1066.723273
1116;5;true;1067.891648
1117;1;true;2816.089836
1117;2;true;2824.522358
1117;3;true;2840.729422
1117;4;true;2820.331789
1117;5;true;2800.664989
1118;1;true;7509.293130
1118;2;true;7491.168207
1118;3;true;7503.310182
1118;4;true;7563.689110
1118;5;true;7516.052045
1119;1;true;2987.694939
1119;2;true;2975.499912
1119;3;true;2971.762818
1119;4;true;2985.604462
1119;5;true;2956.661955
1120;1;true;3955.456709
1120;2;true;3957.030374
1120;3;true;3962.275829
1120;4;true;3983.124930
1120;5;true;3948.441970
1121;1;true;10390.993130
1121;2;true;10430.825107
1121;3;true;10344.040083
1121;4;true;10384.542900
1121;5;true;10429.426538
1122;1;true;4241.195309
1122;2;true;4221.568269
1122;3;true;4214.187545
1122;4;true;4226.064848
1122;5;true;4238.829198
1123;1;true;58277.087264
1123;2;true;58498.614653
1123;3;true;58544.465598
1123;4;true;58504.007660
1123;5;true;58426.920702
1124;1;true;9165.632419
1124;2;true;9168.356434
1124;3;true;9127.822817
1124;4;true;9167.927259
1124;5;true;9119.631941
1125;1;true;4032.766930
1125;2;true;4032.159742
1125;3;true;4029.596194
1125;4;true;4027.521281
1125;5;true;4036.459147
1126;1;true;6750.666584
1126;2;true;6728.391805
1126;3;true;6704.853368
1126;4;true;6778.516897
1126;5;true;6779.820653
1127;1;true;4449.810060
1127;2;true;4458.523909
1127;3;true;4451.620492
1127;4;true;4454.723803
1127;5;true;4446.823976
1128;1;true;2401.021950
1128;2;true;2424.332796
1128;3;true;2410.037128
1128;4;true;2401.799063
1128;5;true;2408.263975
1129;1;true;2517.395656
1129;2;true;2529.056874
1129;3;true;2536.447504
1129;4;true;2529.869028
1129;5;true;2534.233008
1130;1;true;7187.902006
1130;2;true;7174.244975
1130;3;true;7132.492834
1130;4;true;7212.129672
1130;5;true;7218.139830
1131;1;true;9356.507030
1131;2;true;9392.807139
1131;3;true;9348.130941
1131;4;true;9278.093693
1131;5;true;9329.697861
1132;1;true;2496.663974
1132;2;true;2491.709405
1132;3;true;2499.164228
1132;4;true;2479.160241
1132;5;true;2484.062966
1133;1;true;2250.887779
1133;2;true;2244.058905
1133;3;true;2243.154948
1133;4;true;2252.223750
1133;5;true;2266.136254
1134;1;true;2906.407033
1134;2;true;2919.283817
1134;3;true;2900.106434
1134;4;true;2909.087592
1134;5;true;2911.333549
1135;1;true;11824.738762
1135;2;true;11925.145505
1135;3;true;11991.770120
1135;4;true;11919.731211
1135;5;true;11906.729829
1136;1;true;1315.519859
1136;2;true;1313.136738
1136;3;true;1315.325803
1136;4;true;1316.667133
1136;5;true;1322.377723
1137;1;true;3553.115653
1137;2;true;3511.983123
1137;3;true;3516.913060
1137;4;true;3527.921199
1137;5;true;3515.371064
1138;1;true;6860.365546
1138;2;true;6859.466236
1138;3;true;6857.965340
1138;4;true;6877.264225
1138;5;true;6817.620242
1139;1;true;10671.683135
1139;2;true;10639.902981
1139;3;true;10726.752362
1139;4;true;10719.225953
1139;5;true;10688.747849
1140;1;true;3264.082946
1140;2;true;3260.743206
1140;3;true;3257.617973
1140;4;true;3257.175498
1140;5;true;3255.932672
1141;1;true;790.738819
1141;2;true;793.245633
1141;3;true;788.627715
1141;4;true;795.002835
1141;5;true;793.037007
1142;1;true;1937.317185
1142;2;true;1928.153231
1142;3;true;1938.590133
1142;4;true;1934.028246
1142;5;true;1931.708067
1143;1;true;33250.861420
1143;2;true;33425.428903
1143;3;true;33329.302833
1143;4;true;33123.722835
1143;5;true;33169.140998
1144;1;true;8134.729348
1144;2;true;8132.483450
1144;3;true;8127.613823
1144;4;true;8198.332203
1144;5;true;8165.490071
1145;1;true;9633.645674
1145;2;true;9549.920682
1145;3;true;9423.226967
1145;4;true;9505.640576
1145;5;true;9454.968531
1146;1;true;5481.257064
1146;2;true;5490.302625
1146;3;true;5484.361446
1146;4;true;5474.475741
1146;5;true;5497.089936
1147;1;true;7606.340762
1147;2;true;7527.966319
1147;3;true;7626.195803
1147;4;true;7592.881707
1147;5;true;7593.523325
1148;1;true;6213.425032
1148;2;true;6186.439346
1148;3;true;6214.582795
1148;4;true;6177.379555
1148;5;true;6177.238410
1149;1;true;4635.854872
1149;2;true;4635.921964
1149;3;true;4641.239352
1149;4;true;4634.806409
1149;5;true;4637.739176
1150;1;true;1670.986098
1150;2;true;1672.113761
1150;3;true;1666.369349
1150;4;true;1659.156063
1150;5;true;1662.687789
1151;1;true;8627.798651
1151;2;true;8810.766304
1151;3;true;8732.514235
1151;4;true;8781.679643
1151;5;true;8836.339854
1152;1;true;3616.830519
1152;2;true;3637.047002
1152;3;true;3614.540950
1152;4;true;3626.951820
1152;5;true;3603.438448
1153;1;true;2989.055513
1153;2;true;2984.551429
1153;3;true;2971.394675
1153;4;true;3002.573846
1153;5;true;2976.411524
1154;1;true;8850.578765
1154;2;true;8858.592722
1154;3;true;8924.597169
1154;4;true;8915.341373
1154;5;true;8891.767531
1155;1;true;9019.003100
1155;2;true;9028.560504
1155;3;true;9073.544344
1155;4;true;9027.232354
1155;5;true;9084.045106
1156;1;true;7431.386325
1156;2;true;7441.091371
1156;3;true;7392.543030
1156;4;true;7387.593898
1156;5;true;7428.325057
1157;1;true;1817.628020
1157;2;true;1811.618081
1157;3;true;1823.505956
1157;4;true;1825.688481
1157;5;true;1824.924469
1158;1;true;2629.119468
1158;2;true;2624.793190
1158;3;true;2619.994448
1158;4;true;2615.679280
1158;5;true;2624.261167
1159;1;true;4127.740362
1159;2;true;4118.787637
1159;3;true;4112.718267
1159;4;true;4110.433261
1159;5;true;4116.784212
1160;1;true;40552.076508
1160;2;true;40535.711216
1160;3;true;40154.619924
1160;4;true;40069.531710
1160;5;true;40134.051237
1161;1;true;3474.806121
1161;2;true;3530.865073
1161;3;true;3531.594045
1161;4;true;3537.069510
1161;5;true;3540.223054
1162;1;true;6699.124492
1162;2;true;6740.673114
1162;3;true;6782.902065
1162;4;true;6728.637251
1162;5;true;6673.317464
1163;1;true;3828.331103
1163;2;true;3829.005533
1163;3;true;3828.694154
1163;4;true;3803.359700
1163;5;true;3861.658539
1164;1;true;7386.893000
1164;2;true;7463.260810
1164;3;true;7408.989895
1164;4;true;7366.305745
1164;5;true;7409.234488
1165;1;true;2501.043597
1165;2;true;2476.488605
1165;3;true;2487.590506
1165;4;true;2499.547673
1165;5;true;2487.965528
1166;1;true;14756.811436
1166;2;true;14393.968247
1166;3;true;14515.205103
1166;4;true;14482.716403
1166;5;true;14507.315937
1167;1;true;4061.509944
1167;2;true;4025.464569
1167;3;true;4028.889272
1167;4;true;4033.225312
1167;5;true;4040.865861
1168;1;true;9117.361110
1168;2;true;9070.200307
1168;3;true;9074.579591
1168;4;true;9085.865331
1168;5;true;9058.830571
1169;1;true;4704.306897
1169;2;true;4647.183524
1169;3;true;4591.535635
1169;4;true;4698.196647
1169;5;true;4636.422005
1170;1;true;3088.347403
1170;2;true;3070.946144
1170;3;true;3093.722905
1170;4;true;3097.326222
1170;5;true;3119.459603
1171;1;true;4665.843217
1171;2;true;4608.184287
1171;3;true;4661.739635
1171;4;true;4609.441966
1171;5;true;4623.825096
1172;1;true;10180.033015
1172;2;true;10187.697168
1172;3;true;10090.128910
1172;4;true;10151.814193
1172;5;true;10114.890945
1173;1;true;4725.817086
1173;2;true;4694.146763
1173;3;true;4685.186116
1173;4;true;4599.425599
1173;5;true;4739.279191
1174;1;true;1718.260735
1174;2;true;1723.180712
1174;3;true;1719.394569
1174;4;true;1712.478763
1174;5;true;1719.068599
1175;1;true;4497.907283
1175;2;true;4519.445726
1175;3;true;4487.686159
1175;4;true;4427.810294
1175;5;true;4513.806849
1176;1;true;1859.644764
1176;2;true;1861.628683
1176;3;true;1850.584654
1176;4;true;1851.221643
1176;5;true;1851.373188
1177;1;true;4348.739977
1177;2;true;4317.660690
1177;3;true;4313.047883
1177;4;true;4323.102104
1177;5;true;4332.211956
1178;1;true;25733.271721
1178;2;true;25951.031263
1178;3;true;26010.781072
1178;4;true;25837.277981
1178;5;true;26156.146649
1179;1;true;741.886344
1179;2;true;745.846412
1179;3;true;740.767871
1179;4;true;736.999528
1179;5;true;737.644998
1180;1;true;95956.406461
1180;2;true;95870.706731
1180;3;true;96104.199399
1180;4;true;96061.653507
1180;5;true;95864.016279
1181;1;true;7457.035576
1181;2;true;7490.641919
1181;3;true;7458.511850
1181;4;true;7491.133055
1181;5;true;7512.485022
1182;1;true;12346.830466
1182;2;true;12338.389825
1182;3;true;12220.917071
1182;4;true;12257.204124
1182;5;true;12252.557666
1183;1;true;2828.329302
1183;2;true;2837.297140
1183;3;true;2833.424984
1183;4;true;2842.233467
1183;5;true;2831.410435
1184;1;true;23562.219862
1184;2;true;23609.638348
1184;3;true;23619.086775
1184;4;true;23594.191496
1184;5;true;23504.200242
1185;1;true;32327.508107
1185;2;true;32297.424152
1185;3;true;32542.664577
1185;4;true;32687.887705
1185;5;true;32430.923271
1186;1;true;14376.051597
1186;2;true;14416.291130
1186;3;true;14375.794032
1186;4;true;14409.285162
1186;5;true;14399.930873
1187;1;true;4035.433511
1187;2;true;4045.541053
1187;3;true;4040.998788
1187;4;true;4051.660986
1187;5;true;4040.027258
1188;1;true;3472.666487
1188;2;true;3484.077067
1188;3;true;3466.556734
1188;4;true;3465.850503
1188;5;true;3480.143610
1189;1;true;2826.983467
1189;2;true;2823.620157
1189;3;true;2825.915206
1189;4;true;2826.639227
1189;5;true;2835.390389
1190;1;true;2635.218845
1190;2;true;2629.628717
1190;3;true;2633.082161
1190;4;true;2630.768342
1190;5;true;2624.691830
1191;1;true;5738.637252
1191;2;true;5726.429428
1191;3;true;5731.165870
1191;4;true;5744.930390
1191;5;true;5712.247244
1192;1;true;7335.345594
1192;2;true;7345.952621
1192;3;true;7363.158965
1192;4;true;7349.707604
1192;5;true;7324.579973
1193;1;true;2341.707655
1193;2;true;2345.528830
1193;3;true;2344.119838
1193;4;true;2322.157833
1193;5;true;2323.645146
1194;1;true;6230.001497
1194;2;true;6230.836808
1194;3;true;6219.278609
1194;4;true;6245.336681
1194;5;true;6282.935507
1195;1;true;4686.928667
1195;2;true;4701.061861
1195;3;true;4710.091274
1195;4;true;4700.383510
1195;5;true;4707.372562
1196;1;true;15571.664546
1196;2;true;15641.765606
1196;3;true;15458.749048
1196;4;true;15606.551585
1196;5;true;15636.267440
1197;1;true;10386.191288
1197;2;true;10373.512897
1197;3;true;10428.244232
1197;4;true;10395.587069
1197;5;true;10369.171748
1198;1;true;5608.540985
1198;2;true;5626.996480
1198;3;true;5628.824027
1198;4;true;5611.345773
1198;5;true;5636.615679
1199;1;true;6360.721713
1199;2;true;6382.815686
1199;3;true;6416.788373
1199;4;true;6384.833478
