MAXLEN;REP;RESULT;TIME
982;1;true;7376.555020
982;2;true;7409.006641
982;3;true;7396.880023
982;4;true;7406.187589
982;5;true;7429.927918
983;1;true;530.482702
983;2;true;536.489532
983;3;true;530.037778
983;4;true;529.866163
983;5;true;529.253004
984;1;true;5679.693970
984;2;true;5669.808845
984;3;true;5657.385615
984;4;true;5666.372846
984;5;true;5645.741891
985;1;true;64020.529797
985;2;true;64188.216696
985;3;true;64330.489225
985;4;true;64475.674671
985;5;true;64663.248481
986;1;true;1271.778946
986;2;true;1270.110207
986;3;true;1277.887259
986;4;true;1273.070505
986;5;true;1273.644272
987;1;true;8498.680877
987;2;true;8521.702358
987;3;true;8485.991949
987;4;true;8463.942751
987;5;true;8537.128115
988;1;true;21973.000071
988;2;true;22032.159153
988;3;true;22178.133868
988;4;true;22209.984694
988;5;true;22207.649098
989;1;true;1496.363813
989;2;true;1487.443516
989;3;true;1485.688663
989;4;true;1489.302041
989;5;true;1486.579450
990;1;true;8565.156709
990;2;true;8613.571942
990;3;true;8588.124614
990;4;true;8574.117488
990;5;true;8609.337387
991;1;true;18596.803521
991;2;true;18668.635875
991;3;true;18603.623202
991;4;true;18604.463622
991;5;true;18586.378547
992;1;true;4976.417722
992;2;true;4984.685648
992;3;true;5000.238972
992;4;true;4968.695975
992;5;true;4942.615043
993;1;true;6581.429540
993;2;true;6561.177321
993;3;true;6571.081695
993;4;true;6567.758423
993;5;true;6582.643466
994;1;true;863.782352
994;2;true;865.448501
994;3;true;862.620447
994;4;true;851.363590
994;5;true;854.181734
995;1;true;2216.435640
995;2;true;2221.783389
995;3;true;2224.268203
995;4;true;2233.401367
995;5;true;2224.597413
996;1;true;724.141230
996;2;true;722.972136
996;3;true;725.346786
996;4;true;724.449029
996;5;true;725.492791
997;1;true;3275.830275
997;2;true;3276.689810
997;3;true;3287.191964
997;4;true;3283.766430
997;5;true;3304.895942
998;1;true;2571.179347
998;2;true;2561.972920
998;3;true;2556.541967
998;4;true;2566.906057
998;5;true;2559.300619
999;1;true;14766.281417
999;2;true;14739.664518
999;3;true;14787.739566
999;4;true;14947.544940
999;5;true;14779.540260
1000;1;true;3851.304842
1000;2;true;3838.563141
1000;3;true;3866.047942
1000;4;true;3852.310591
1000;5;true;3834.720294
1001;1;true;42505.526384
1001;2;true;42518.828708
1001;3;true;42565.207445
1001;4;true;42642.003750
1001;5;true;42599.762206
1002;1;true;10226.674459
1002;2;true;10258.552960
1002;3;true;10167.015948
1002;4;true;10233.129854
1002;5;true;10131.400337
1003;1;true;733.081437
1003;2;true;735.669974
1003;3;true;737.713135
1003;4;true;744.424286
1003;5;true;736.627352
1004;1;true;1463.742579
1004;2;true;1463.962376
1004;3;true;1460.254726
1004;4;true;1458.905485
1004;5;true;1457.782101
1005;1;true;2736.653298
1005;2;true;2736.274027
1005;3;true;2744.236605
1005;4;true;2724.940368
1005;5;true;2736.322158
1006;1;true;1852.130781
1006;2;true;1856.963985
1006;3;true;1842.954447
1006;4;true;1847.193633
1006;5;true;1857.602104
1007;1;true;2767.556592
1007;2;true;2767.559011
1007;3;true;2751.102149
1007;4;true;2756.315855
1007;5;true;2766.070607
1008;1;true;5630.721612
1008;2;true;5540.070939
1008;3;true;5551.701397
1008;4;true;5588.575449
1008;5;true;5574.778995
1009;1;true;3603.020778
1009;2;true;3601.644606
1009;3;true;3599.574844
1009;4;true;3588.475431
1009;5;true;3568.385589
1010;1;true;1768.573807
1010;2;true;1770.849766
1010;3;true;1769.571018
1010;4;true;1767.053492
1010;5;true;1769.415823
1011;1;true;2687.632026
1011;2;true;2692.698368
1011;3;true;2692.470710
1011;4;true;2695.668685
1011;5;true;2689.158400
1012;1;true;1808.753609
1012;2;true;1810.650456
1012;3;true;1809.816310
1012;4;true;1807.696737
1012;5;true;1812.649946
1013;1;true;3228.019643
1013;2;true;3230.874249
1013;3;true;3215.549160
1013;4;true;3228.201548
1013;5;true;3228.334682
1014;1;true;1972.480244
1014;2;true;1962.596678
1014;3;true;1969.384831
1014;4;true;1968.374926
1014;5;true;1970.158903
1015;1;true;1255.092101
1015;2;true;1258.840423
1015;3;true;1260.501423
1015;4;true;1259.218028
1015;5;true;1266.590595
1016;1;true;4251.926951
1016;2;true;4246.416132
1016;3;true;4260.957849
1016;4;true;4252.983418
1016;5;true;4251.167587
1017;1;true;8340.677361
1017;2;true;8334.506790
1017;3;true;8372.979975
1017;4;true;8359.956352
1017;5;true;8341.769198
1018;1;true;4894.122683
1018;2;true;4898.715983
1018;3;true;4906.742713
1018;4;true;4906.484791
1018;5;true;4914.423599
1019;1;true;2858.304892
1019;2;true;2866.602764
1019;3;true;2864.217982
1019;4;true;2863.502409
1019;5;true;2870.141472
1020;1;true;3433.185018
1020;2;true;3455.414851
1020;3;true;3436.884710
1020;4;true;3431.165054
1020;5;true;3456.957121
1021;1;true;1226.098214
1021;2;true;1238.062287
1021;3;true;1236.269585
1021;4;true;1226.534171
1021;5;true;1230.565841
1022;1;true;6140.185785
1022;2;true;6166.416010
1022;3;true;6159.801252
1022;4;true;6168.327037
1022;5;true;6155.938837
1023;1;true;3496.848934
1023;2;true;3486.316346
1023;3;true;3501.929936
1023;4;true;3493.220811
1023;5;true;3498.638240
1024;1;true;1092.881971
1024;2;true;1098.524758
1024;3;true;1095.417147
1024;4;true;1090.618688
1024;5;true;1090.256799
1025;1;true;4601.523191
1025;2;true;4584.031735
1025;3;true;4595.467010
1025;4;true;4582.835346
1025;5;true;4577.297311
1026;1;true;1099.831262
1026;2;true;1101.181673
1026;3;true;1100.012359
1026;4;true;1101.208095
1026;5;true;1106.865562
1027;1;true;3610.798240
1027;2;true;3606.117653
1027;3;true;3606.731591
1027;4;true;3605.920399
1027;5;true;3614.148341
1028;1;true;11701.368954
1028;2;true;11739.985917
1028;3;true;11682.673822
1028;4;true;11729.881174
1028;5;true;11682.131707
1029;1;true;10763.124314
1029;2;true;10662.175278
1029;3;true;10681.014340
1029;4;true;10682.396885
1029;5;true;10697.999700
1030;1;true;8653.628392
1030;2;true;8578.239345
1030;3;true;8563.171745
1030;4;true;8574.443751
1030;5;true;8571.031954
1031;1;true;3641.942442
1031;2;true;3589.731718
1031;3;true;3681.385432
1031;4;true;3682.432001
1031;5;true;3687.548540
1032;1;true;10642.983975
1032;2;true;10573.923026
1032;3;true;10639.388912
1032;4;true;10652.800488
1032;5;true;10638.657958
1033;1;true;42003.503641
1033;2;true;41851.369280
1033;3;true;41825.809639
1033;4;true;41640.835720
1033;5;true;41823.570383
1034;1;true;1250.247568
1034;2;true;1249.528287
1034;3;true;1248.644201
1034;4;true;1245.730756
1034;5;true;1245.271822
1035;1;true;7856.677027
1035;2;true;7862.901172
1035;3;true;7857.640557
1035;4;true;7864.260742
1035;5;true;7870.578489
1036;1;true;3831.094975
1036;2;true;3844.364293
1036;3;true;3830.730503
1036;4;true;3838.723615
1036;5;true;3827.070013
1037;1;true;6312.133150
1037;2;true;6268.103205
1037;3;true;6267.148749
1037;4;true;6237.727237
1037;5;true;6270.995125
1038;1;true;1316.244383
1038;2;true;1317.494112
1038;3;true;1319.679086
1038;4;true;1316.017389
1038;5;true;1324.461639
1039;1;true;9525.102281
1039;2;true;9514.043747
1039;3;true;9465.928473
1039;4;true;9422.506656
1039;5;true;9454.630243
1040;1;true;3072.443133
1040;2;true;3066.420917
1040;3;true;3077.004443
1040;4;true;3070.415260
1040;5;true;3059.693634
1041;1;true;3582.800334
1041;2;true;3587.115867
1041;3;true;3610.445303
1041;4;true;3613.675531
1041;5;true;3619.729044
1042;1;true;1272.511255
1042;2;true;1276.783321
1042;3;true;1276.097362
1042;4;true;1279.059431
1042;5;true;1278.461672
1043;1;true;6327.068891
1043;2;true;6289.144613
1043;3;true;6307.032744
1043;4;true;6375.782536
1043;5;true;6320.987237
1044;1;true;6713.661345
1044;2;true;6737.515844
1044;3;true;6706.430489
1044;4;true;6739.529133
1044;5;true;6722.265739
1045;1;true;1282.233994
1045;2;true;1286.309735
1045;3;true;1274.630318
1045;4;true;1278.112362
1045;5;true;1283.708268
1046;1;true;5368.237356
1046;2;true;5377.011562
1046;3;true;5366.569188
1046;4;true;5360.417471
1046;5;true;5371.172706
1047;1;true;4395.952237
1047;2;true;4411.449691
1047;3;true;4408.197638
1047;4;true;4527.781167
1047;5;true;4424.792849
1048;1;true;3596.156432
1048;2;true;3592.030152
1048;3;true;3603.593138
1048;4;true;3591.224133
1048;5;true;3585.795773
1049;1;true;1355.928082
1049;2;true;1353.542102
1049;3;true;1354.072738
1049;4;true;1348.096061
1049;5;true;1345.499454
1050;1;true;4051.317375
1050;2;true;4050.882155
1050;3;true;4056.684391
1050;4;true;4050.836988
1050;5;true;4050.779910
1051;1;true;1096.022168
1051;2;true;1096.234405
1051;3;true;1094.827663
1051;4;true;1099.479533
1051;5;true;1096.245006
1052;1;true;39191.480144
1052;2;true;39301.297008
1052;3;true;39184.040459
1052;4;true;39534.060261
1052;5;true;39445.951819
1053;1;true;2183.430583
1053;2;true;2172.909480
1053;3;true;2176.868198
1053;4;true;2174.821758
1053;5;true;2177.281871
1054;1;true;4444.233045
1054;2;true;4459.837762
1054;3;true;4430.196521
1054;4;true;4447.251841
1054;5;true;4445.370037
1055;1;true;1425.898366
1055;2;true;1430.321008
1055;3;true;1432.808062
1055;4;true;1429.723211
1055;5;true;1432.715558
1056;1;true;2915.902112
1056;2;true;2916.981135
1056;3;true;2915.286386
1056;4;true;2905.392842
1056;5;true;2914.133493
1057;1;true;14232.671713
1057;2;true;14250.465293
1057;3;true;14229.570870
1057;4;true;14270.584370
1057;5;true;14203.381347
1058;1;true;4597.735717
1058;2;true;4618.252421
1058;3;true;4643.752432
1058;4;true;4632.520119
1058;5;true;4620.876634
1059;1;true;25734.794102
1059;2;true;25592.438034
1059;3;true;25757.271225
1059;4;true;25703.287365
1059;5;true;25647.661803
1060;1;true;2875.877887
1060;2;true;2876.501746
1060;3;true;2897.902845
1060;4;true;2874.709114
1060;5;true;2871.064856
1061;1;true;9538.220435
1061;2;true;9512.798853
1061;3;true;9529.276249
1061;4;true;9581.755638
1061;5;true;9547.168653
1062;1;true;25927.640826
1062;2;true;26010.716549
1062;3;true;26032.433093
1062;4;true;26019.578003
1062;5;true;25970.906035
1063;1;true;1105.218012
1063;2;true;1111.348065
1063;3;true;1112.087077
1063;4;true;1110.020745
1063;5;true;1109.429818
1064;1;true;5381.629145
1064;2;true;5434.598584
1064;3;true;5413.667433
1064;4;true;5463.041776
1064;5;true;5432.193688
1065;1;true;37398.734037
1065;2;true;37358.000478
1065;3;true;37352.499834
1065;4;true;37460.823652
1065;5;true;37315.655539
1066;1;true;9570.639417
1066;2;true;9552.009255
1066;3;true;9585.491575
1066;4;true;9594.539067
1066;5;true;9588.978795
1067;1;true;3353.674490
1067;2;true;3342.217909
1067;3;true;3340.576721
1067;4;true;3337.586332
1067;5;true;3344.913430
1068;1;true;11783.348069
1068;2;true;11851.912856
1068;3;true;11921.550026
1068;4;true;11798.214152
1068;5;true;11784.432464
1069;1;true;9100.972821
1069;2;true;9001.676879
1069;3;true;9019.166453
1069;4;true;9042.834650
1069;5;true;9128.360416
1070;1;true;4149.273197
1070;2;true;4145.489667
1070;3;true;4148.196500
1070;4;true;4145.435790
1070;5;true;4138.299811
1071;1;true;7399.563839
1071;2;true;7335.582246
1071;3;true;7350.839417
1071;4;true;7364.598304
1071;5;true;7382.287128
1072;1;true;636.584582
1072;2;true;637.801368
1072;3;true;637.698096
1072;4;true;636.126029
1072;5;true;636.541741
1073;1;true;2581.825015
1073;2;true;2583.726433
1073;3;true;2586.980391
1073;4;true;2578.901652
1073;5;true;2585.151459
1074;1;true;6207.091997
1074;2;true;6200.050673
1074;3;true;6187.666331
1074;4;true;6213.619227
1074;5;true;6250.941962
1075;1;true;6318.782675
1075;2;true;6331.956203
1075;3;true;6302.668336
1075;4;true;6298.834167
1075;5;true;6312.376064
1076;1;true;7669.779475
1076;2;true;7689.500627
1076;3;true;7661.439110
1076;4;true;7683.524563
1076;5;true;7634.156122
1077;1;true;1971.739769
1077;2;true;1970.046009
1077;3;true;1974.558014
1077;4;true;1969.321749
1077;5;true;1962.417404
1078;1;true;1666.629312
1078;2;true;1670.147417
1078;3;true;1659.446219
1078;4;true;1659.888473
1078;5;true;1662.728788
1079;1;true;7317.460469
1079;2;true;7344.786238
1079;3;true;7305.351401
1079;4;true;7375.770062
1079;5;true;7308.909237
1080;1;true;978.744648
1080;2;true;983.365346
1080;3;true;977.347407
1080;4;true;980.119710
1080;5;true;977.544253
1081;1;true;3892.025983
1081;2;true;3875.003287
1081;3;true;3881.373209
1081;4;true;3887.762471
1081;5;true;3895.080070
1082;1;true;5944.260412
1082;2;true;6066.684940
1082;3;true;5964.682987
1082;4;true;5961.460244
1082;5;true;5948.455351
1083;1;true;7288.999448
1083;2;true;7303.385680
1083;3;true;7298.016426
1083;4;true;7299.686309
1083;5;true;7278.347258
1084;1;true;5944.157715
1084;2;true;5939.516750
1084;3;true;5945.214543
1084;4;true;5942.445972
1084;5;true;5954.724301
1085;1;true;2705.575340
1085;2;true;2705.300122
1085;3;true;2700.060086
1085;4;true;2707.283473
1085;5;true;2696.691918
1086;1;true;7839.692812
1086;2;true;7849.744425
1086;3;true;7887.615798
1086;4;true;7939.291101
1086;5;true;7873.911459
1087;1;true;2527.226850
1087;2;true;2523.606273
1087;3;true;2534.766195
1087;4;true;2519.810751
1087;5;true;2522.675477
1088;1;true;2948.811815
1088;2;true;2954.002421
1088;3;true;2957.401893
1088;4;true;2941.572093
1088;5;true;2943.366346
1089;1;true;9453.592198
1089;2;true;9487.552426
1089;3;true;9512.804694
1089;4;true;9469.313424
1089;5;true;9482.419360
1090;1;true;6595.957523
1090;2;true;6589.935227
1090;3;true;6560.418190
1090;4;true;6558.428574
1090;5;true;6574.094363
1091;1;true;10911.026072
1091;2;true;10890.052175
1091;3;true;10909.064888
1091;4;true;10856.432357
1091;5;true;10878.870181
1092;1;true;6301.201266
1092;2;true;6301.134767
1092;3;true;6308.621732
1092;4;true;6292.021340
1092;5;true;6297.119543
1093;1;true;6777.749532
1093;2;true;6805.452589
1093;3;true;6807.112881
1093;4;true;6811.305858
1093;5;true;6789.035467
1094;1;true;20645.796605
1094;2;true;20569.951275
1094;3;true;20549.987928
1094;4;true;20655.157429
1094;5;true;20685.635312
1095;1;true;3481.321400
1095;2;true;3478.722313
1095;3;true;3471.556420
1095;4;true;3467.563311
1095;5;true;3471.134148
1096;1;true;15454.968086
1096;2;true;15502.819551
1096;3;true;15472.346791
1096;4;true;15517.973738
1096;5;true;15478.833610
1097;1;true;20266.188736
1097;2;true;20298.267274
1097;3;true;20321.746116
1097;4;true;20287.854488
1097;5;true;20339.441026
1098;1;true;1097.622138
1098;2;true;1094.112324
1098;3;true;1093.844117
1098;4;true;1094.690051
1098;5;true;1097.608918
1099;1;true;2985.480006
1099;2;true;2993.771583
1099;3;true;2994.902217
1099;4;true;3002.442032
1099;5;true;2988.199198
1100;1;true;5515.965035
1100;2;true;5507.217416
1100;3;true;5515.034919
1100;4;true;5497.751894
1100;5;true;5497.904020
1101;1;true;3938.531331
1101;2;true;3934.166700
1101;3;true;3951.286912
1101;4;true;3912.664301
1101;5;true;3922.060191
1102;1;true;7297.338108
1102;2;true;7352.553845
1102;3;true;7295.371052
1102;4;true;7339.492888
1102;5;true;7398.983522
1103;1;true;5079.507408
1103;2;true;5056.369029
1103;3;true;5068.468820
1103;4;true;5064.120512
1103;5;true;5071.968326
1104;1;true;6036.098090
1104;2;true;6051.888490
1104;3;true;6053.962193
1104;4;true;6039.546554
1104;5;true;6062.894421
1105;1;true;3942.237919
1105;2;true;3923.941395
1105;3;true;3954.888028
1105;4;true;3913.055361
1105;5;true;3910.696621
1106;1;true;1382.775392
1106;2;true;1380.983048
1106;3;true;1383.517463
1106;4;true;1382.086711
1106;5;true;1375.048751
1107;1;true;4305.024034
1107;2;true;4326.128703
1107;3;true;4314.417884
1107;4;true;4300.849111
1107;5;true;4298.926564
1108;1;true;5761.970608
1108;2;true;5765.824054
1108;3;true;5768.662298
1108;4;true;5757.425974
1108;5;true;5774.374060
1109;1;true;5781.483353
1109;2;true;5777.250227
1109;3;true;5755.955132
1109;4;true;5782.871995
1109;5;true;5784.506925
1110;1;true;4654.870297
1110;2;true;4678.803750
1110;3;true;4656.207677
1110;4;true;4673.362009
1110;5;true;4657.988941
1111;1;true;25809.172757
1111;2;true;25738.401876
1111;3;true;25920.663057
1111;4;true;25898.537537
1111;5;true;25840.554126
1112;1;true;1413.215433
1112;2;true;1417.060018
1112;3;true;1413.323136
1112;4;true;1414.947785
1112;5;true;1398.272748
1113;1;true;2554.690327
1113;2;true;2545.671599
1113;3;true;2547.227525
1113;4;true;2554.369697
1113;5;true;2552.103260
1114;1;true;11519.578033
1114;2;true;11474.319986
1114;3;true;11495.646903
1114;4;true;11446.993804
1114;5;true;11503.013444
1115;1;true;8072.595933
1115;2;true;8064.651898
1115;3;true;8081.625194
1115;4;true;8084.029806
1115;5;true;8064.612978
1116;1;true;3079.007279
1116;2;true;3076.906066
1116;3;true;3083.020779
1116;4;true;3079.488493
1116;5;true;3076.250037
1117;1;true;4373.119604
1117;2;true;4377.057721
1117;3;true;4378.352880
1117;4;true;4374.939319
1117;5;true;4377.158645
1118;1;true;20962.729702
1118;2;true;20976.323911
1118;3;true;20972.632083
1118;4;true;20943.664393
1118;5;true;20916.367263
1119;1;true;4520.772550
1119;2;true;4526.325615
1119;3;true;4497.914399
1119;4;true;4518.968996
1119;5;true;4519.650346
1120;1;true;5666.475793
1120;2;true;5530.375026
1120;3;true;5591.077615
1120;4;true;5581.068336
1120;5;true;5537.585710
1121;1;true;4112.447639
1121;2;true;4129.237089
1121;3;true;4133.369423
1121;4;true;4147.949447
1121;5;true;4099.645487
1122;1;true;11943.985204
1122;2;true;11932.023317
1122;3;true;11964.417794
1122;4;true;12005.934723
1122;5;true;12007.005735
1123;1;true;8674.061221
1123;2;true;8703.260492
1123;3;true;8703.771027
1123;4;true;9054.750101
1123;5;true;8700.054428
1124;1;true;3184.518430
1124;2;true;3179.313956
1124;3;true;3176.922555
1124;4;true;3168.611047
1124;5;true;3177.965645
1125;1;true;3701.965546
1125;2;true;3703.886273
1125;3;true;3705.549313
1125;4;true;3705.964025
1125;5;true;3717.488958
1126;1;true;1882.500687
1126;2;true;1881.529719
1126;3;true;1881.226740
1126;4;true;1884.300562
1126;5;true;1886.720124
1127;1;true;9222.553316
1127;2;true;9199.758466
1127;3;true;9231.271086
1127;4;true;9206.271791
1127;5;true;9242.522042
1128;1;true;3537.758612
1128;2;true;3553.749119
1128;3;true;3531.199287
1128;4;true;3543.885684
1128;5;true;3546.928725
1129;1;true;3708.178602
1129;2;true;3716.753457
1129;3;true;3714.757219
1129;4;true;3706.812482
1129;5;true;3685.535017
1130;1;true;9405.983757
1130;2;true;9298.532504
1130;3;true;9317.985285
1130;4;true;9322.478959
1130;5;true;9348.550956
1131;1;true;8416.285404
1131;2;true;8426.665105
1131;3;true;8432.092887
1131;4;true;8444.062164
1131;5;true;8388.317182
1132;1;true;3559.621496
1132;2;true;3569.710976
1132;3;true;3555.240036
1132;4;true;3563.926838
1132;5;true;3584.746569
1133;1;true;7057.856964
1133;2;true;7023.387514
1133;3;true;7075.945988
1133;4;true;7087.977381
1133;5;true;7040.786128
1134;1;true;2840.775270
1134;2;true;2829.769214
1134;3;true;2821.450538
1134;4;true;2830.068454
1134;5;true;2825.423029
1135;1;true;6457.552049
1135;2;true;6452.007830
1135;3;true;6469.143403
1135;4;true;6472.354668
1135;5;true;6467.354494
1136;1;true;5822.537216
1136;2;true;5827.593300
1136;3;true;5825.677485
1136;4;true;5827.392629
1136;5;true;5812.366459
1137;1;true;2067.032305
1137;2;true;2073.990532
1137;3;true;2065.704709
1137;4;true;2068.812711
1137;5;true;2060.499629
1138;1;true;14652.435716
1138;2;true;14740.696288
1138;3;true;14676.421331
1138;4;true;14713.261812
1138;5;true;14652.559990
1139;1;true;7900.829097
1139;2;true;7881.715546
1139;3;true;7884.064841
1139;4;true;7886.829269
1139;5;true;7897.390801
1140;1;true;2533.095988
1140;2;true;2531.492457
1140;3;true;2531.641339
1140;4;true;2531.352808
1140;5;true;2535.321125
1141;1;true;5001.168424
1141;2;true;5003.779373
1141;3;true;4988.067982
1141;4;true;4999.960849
1141;5;true;4995.633230
1142;1;true;19533.441308
1142;2;true;19587.924747
1142;3;true;19504.170512
1142;4;true;19601.287121
1142;5;true;19594.314980
1143;1;true;14233.060427
1143;2;true;14287.752797
1143;3;true;14288.796919
1143;4;true;14279.521943
1143;5;true;14283.879049
1144;1;true;4951.338327
1144;2;true;4954.856355
1144;3;true;4940.016704
1144;4;true;4952.805871
1144;5;true;4936.626650
1145;1;true;1031.488758
1145;2;true;1034.371434
1145;3;true;1034.421905
1145;4;true;1033.585870
1145;5;true;1031.843766
1146;1;true;2606.356264
1146;2;true;2601.596269
1146;3;true;2607.977619
1146;4;true;2607.906305
1146;5;true;2607.100909
1147;1;true;6747.265600
1147;2;true;6741.361601
1147;3;true;6717.159386
1147;4;true;6751.641208
1147;5;true;6780.461221
1148;1;true;3721.825894
1148;2;true;3706.182943
1148;3;true;3794.607840
1148;4;true;3698.312820
1148;5;true;3706.736360
1149;1;true;9796.741585
1149;2;true;9782.642642
1149;3;true;9749.314813
1149;4;true;9766.667442
1149;5;true;9797.647991
1150;1;true;8949.625480
1150;2;true;8971.694745
1150;3;true;8950.709640
1150;4;true;8941.685995
1150;5;true;8913.949570
1151;1;true;6429.161835
1151;2;true;6427.882339
1151;3;true;6428.445898
1151;4;true;6410.204616
1151;5;true;6430.999391
1152;1;true;8908.453760
1152;2;true;8989.143512
1152;3;true;8969.657886
1152;4;true;8939.602863
1152;5;true;8991.154853
1153;1;true;5960.525303
1153;2;true;5986.611938
1153;3;true;5966.192812
1153;4;true;5988.976508
1153;5;true;5976.829959
1154;1;true;13045.361864
1154;2;true;13091.814079
1154;3;true;12997.547355
1154;4;true;12983.877601
1154;5;true;13093.530041
1155;1;true;2529.129163
1155;2;true;2534.483973
1155;3;true;2526.054179
1155;4;true;2525.137101
1155;5;true;2529.457489
1156;1;true;21403.786804
1156;2;true;21467.441342
1156;3;true;21471.256702
1156;4;true;21396.767352
1156;5;true;21405.435661
1157;1;true;13423.705919
1157;2;true;13502.334694
1157;3;true;13508.970874
1157;4;true;13529.977714
1157;5;true;13560.023696
1158;1;true;1657.937252
1158;2;true;1654.994475
1158;3;true;1662.399625
1158;4;true;1652.023084
1158;5;true;1643.331365
1159;1;true;6906.194689
1159;2;true;6926.749140
1159;3;true;6934.448196
1159;4;true;6902.406404
1159;5;true;6897.787852
1160;1;true;1516.111576
1160;2;true;1515.039154
1160;3;true;1520.305201
1160;4;true;1524.957870
1160;5;true;1515.959681
1161;1;true;6879.233659
1161;2;true;6880.575815
1161;3;true;6891.869009
1161;4;true;6898.047029
1161;5;true;6908.982402
1162;1;true;4410.287266
1162;2;true;4375.494264
1162;3;true;4367.709710
1162;4;true;4371.489342
1162;5;true;4364.127581
1163;1;true;23210.249787
1163;2;true;23321.714920
1163;3;true;23347.903217
1163;4;true;23304.416381
1163;5;true;23212.258144
1164;1;true;1421.791879
1164;2;true;1420.852601
1164;3;true;1432.446846
1164;4;true;1435.199319
1164;5;true;1429.279442
1165;1;true;2826.180945
1165;2;true;2831.123262
1165;3;true;2817.670891
1165;4;true;2824.322958
1165;5;true;2824.031430
1166;1;true;1631.472542
1166;2;true;1630.263176
1166;3;true;1632.663577
1166;4;true;1632.569154
1166;5;true;1632.618076
1167;1;true;10376.576460
1167;2;true;10427.463714
1167;3;true;10382.501785
1167;4;true;10398.874769
1167;5;true;10437.256440
1168;1;true;1118.720037
1168;2;true;1121.843870
1168;3;true;1123.601283
1168;4;true;1122.348534
1168;5;true;1124.514380
1169;1;true;1838.033258
1169;2;true;1845.126610
1169;3;true;1846.421079
1169;4;true;1842.473811
1169;5;true;1840.716578
1170;1;true;4064.426058
1170;2;true;4009.930059
1170;3;true;3995.900730
1170;4;true;4008.340791
1170;5;true;3998.790305
1171;1;true;4597.596374
1171;2;true;4556.682971
1171;3;true;4708.042303
1171;4;true;4574.043557
1171;5;true;4655.050177
1172;1;true;5000.604470
1172;2;true;5042.582793
1172;3;true;5018.471891
1172;4;true;5035.613643
1172;5;true;5013.441719
1173;1;true;2800.847666
1173;2;true;2792.054453
1173;3;true;2797.360672
1173;4;true;2797.140304
1173;5;true;2793.503535
1174;1;true;3479.541490
1174;2;true;3473.169719
1174;3;true;3461.050698
1174;4;true;3462.916662
1174;5;true;3484.344201
1175;1;true;6020.267619
1175;2;true;5990.571612
1175;3;true;6008.912637
1175;4;true;6014.095431
1175;5;true;6002.492033
1176;1;true;673.352164
1176;2;true;675.609082
1176;3;true;675.919731
1176;4;true;675.795448
1176;5;true;676.503349
1177;1;true;14240.639363
1177;2;true;14260.907002
1177;3;true;14325.189075
1177;4;true;14290.810431
1177;5;true;14235.193873
1178;1;true;1792.065739
1178;2;true;1800.296765
1178;3;true;1802.491611
1178;4;true;1796.415149
1178;5;true;1800.429518
1179;1;true;17335.116835
1179;2;true;16979.600007
1179;3;true;17023.105477
1179;4;true;17152.690009
1179;5;true;17069.070463
1180;1;true;1012.945034
1180;2;true;1014.811350
1180;3;true;1015.270153
1180;4;true;1014.604293
1180;5;true;1013.801839
1181;1;true;5388.482619
1181;2;true;5356.625996
1181;3;true;5413.676880
1181;4;true;5339.431391
1181;5;true;5312.148696
1182;1;true;4354.023919
1182;2;true;4373.764909
1182;3;true;4369.464840
1182;4;true;4347.290927
1182;5;true;4362.569973
1183;1;true;5991.609825
1183;2;true;5961.182746
1183;3;true;5995.035506
1183;4;true;6008.090174
1183;5;true;5982.032596
1184;1;true;11340.925327
1184;2;true;11282.477971
1184;3;true;11287.947702
1184;4;true;11284.230217
1184;5;true;11462.498828
1185;1;true;33790.235343
1185;2;true;33918.768889
1185;3;true;33731.407354
1185;4;true;33867.492867
1185;5;true;33702.911605
1186;1;true;14774.650786
1186;2;true;14788.853186
1186;3;true;14735.912093
1186;4;true;14782.136810
1186;5;true;14747.874304
1187;1;true;25075.580045
1187;2;true;25094.986373
1187;3;true;25144.173893
1187;4;true;25010.640793
1187;5;true;25038.840629
1188;1;true;4769.703719
1188;2;true;4847.796418
1188;3;true;4702.660657
1188;4;true;4699.109293
1188;5;true;4715.736242
1189;1;true;2143.977440
1189;2;true;2110.088221
1189;3;true;2101.073152
1189;4;true;2106.928257
1189;5;true;2091.959572
1190;1;true;4072.828536
1190;2;true;4087.891257
1190;3;true;4059.342147
1190;4;true;4130.190629
1190;5;true;4040.717595
1191;1;true;12668.007530
1191;2;true;12684.138757
1191;3;true;12701.052646
1191;4;true;12729.355084
1191;5;true;12652.873860
1192;1;true;10110.949114
1192;2;true;10112.210951
1192;3;true;10134.961278
1192;4;true;10119.090773
1192;5;true;10091.768348
1193;1;true;32010.655295
1193;2;true;31978.603078
1193;3;true;31994.989839
1193;4;true;32160.108212
1193;5;true;32052.866779
1194;1;true;14578.305825
1194;2;true;14528.809942
1194;3;true;14461.779505
1194;4;true;14450.877312
1194;5;true;14464.860050
1195;1;true;5341.921240
1195;2;true;5284.594162
1195;3;true;5266.900536
1195;4;true;5281.386589
1195;5;true;5248.679086
1196;1;true;977.154919
1196;2;true;979.527830
1196;3;true;978.449998
1196;4;true;977.763828
1196;5;true;979.607252
1197;1;true;6421.127841
1197;2;true;6456.736315
1197;3;true;6430.860315
1197;4;true;6406.556493
1197;5;true;6477.905583
1198;1;true;6797.770573
1198;2;true;6759.720740
1198;3;true;6647.090024
1198;4;true;6662.646350
1198;5;true;6625.291128
