MAXLEN;REP;RESULT;TIME
983;2;true;10361.171543
983;3;true;10423.050202
983;4;true;10389.056398
983;5;true;10392.900482
984;1;true;1685.121806
984;2;true;1692.279200
984;3;true;1681.060912
984;4;true;1684.906307
984;5;true;1689.117702
985;1;true;2435.732179
985;2;true;2428.490379
985;3;true;2430.956172
985;4;true;2430.402113
985;5;true;2435.442453
986;1;true;1187.714119
986;2;true;1190.048310
986;3;true;1188.110130
986;4;true;1188.090520
986;5;true;1187.795071
987;1;true;3767.208693
987;2;true;3785.231791
987;3;true;3787.939808
987;4;true;3787.810250
987;5;true;3794.344474
988;1;true;3877.073855
988;2;true;3871.885276
988;3;true;3915.464301
988;4;true;3897.186188
988;5;true;3884.635017
989;1;true;4621.302559
989;2;true;4652.502941
989;3;true;4639.184346
989;4;true;4640.361746
989;5;true;4612.976868
990;1;true;8501.342362
990;2;true;8523.187561
990;3;true;8547.973988
990;4;true;8525.775315
990;5;true;8502.004355
991;1;true;9539.910957
991;2;true;9507.942329
991;3;true;9599.371583
991;4;true;9569.705283
991;5;true;9538.389895
992;1;true;6960.544985
992;2;true;6943.809683
992;3;true;6982.692860
992;4;true;6967.224227
992;5;true;6961.298550
993;1;true;3050.416217
993;2;true;3048.875040
993;3;true;3047.730353
993;4;true;3049.585337
993;5;true;3053.120872
994;1;true;858.401524
994;2;true;855.097895
994;3;true;855.265980
994;4;true;857.318301
994;5;true;860.910228
995;1;true;1347.828777
995;2;true;1351.553638
995;3;true;1347.540848
995;4;true;1348.711542
995;5;true;1349.472935
996;1;true;727.919197
996;2;true;725.986810
996;3;true;726.462074
996;4;true;725.354561
996;5;true;725.455484
997;1;true;9361.093433
997;2;true;9365.706907
997;3;true;9402.222606
997;4;true;9346.661947
997;5;true;9369.794875
998;1;true;2521.648348
998;2;true;2526.885775
998;3;true;2530.932545
998;4;true;2523.957015
998;5;true;2518.360726
999;1;true;2020.656539
999;2;true;2014.262196
999;3;true;2017.565695
999;4;true;2021.572305
999;5;true;2018.762230
1000;1;true;11248.280127
1000;2;true;11274.300978
1000;3;true;11313.767973
1000;4;true;11360.674001
1000;5;true;11303.043794
1001;1;true;7046.962675
1001;2;true;6965.999891
1001;3;true;6946.957164
1001;4;true;6965.845683
1001;5;true;7016.026041
1002;1;true;1455.360005
1002;2;true;1452.357345
1002;3;true;1445.647833
1002;4;true;1443.195979
1002;5;true;1445.945692
1003;1;true;1329.908753
1003;2;true;1337.240492
1003;3;true;1334.661785
1003;4;true;1332.179641
1003;5;true;1329.816220
1004;1;true;27205.832532
1004;2;true;27157.790514
1004;3;true;27182.080219
1004;4;true;27235.502041
1004;5;true;27284.142353
1005;1;true;12797.783697
1005;2;true;12767.027430
1005;3;true;12754.116239
1005;4;true;12769.820604
1005;5;true;12759.637605
1006;1;true;559.333184
1006;2;true;556.233451
1006;3;true;561.240930
1006;4;true;556.082756
1006;5;true;558.211970
1007;1;true;5257.829625
1007;2;true;5288.479580
1007;3;true;5267.930513
1007;4;true;5244.817938
1007;5;true;5288.616868
1008;1;true;14973.436153
1008;2;true;14972.265150
1008;3;true;15003.880670
1008;4;true;14966.213496
1008;5;true;14966.370164
1009;1;true;33071.233908
1009;2;true;33268.137272
1009;3;true;33299.122873
1009;4;true;33413.239735
1009;5;true;33262.045159
1010;1;true;1777.156989
1010;2;true;1767.939813
1010;3;true;1769.070566
1010;4;true;1766.748138
1010;5;true;1775.166089
1011;1;true;2689.291043
1011;2;true;2694.012173
1011;3;true;2692.496769
1011;4;true;2695.737684
1011;5;true;2689.939831
1012;1;true;1816.665450
1012;2;true;1806.325900
1012;3;true;1802.475095
1012;4;true;1816.217877
1012;5;true;1803.369701
1013;1;true;8409.787493
1013;2;true;8448.280422
1013;3;true;8409.335213
1013;4;true;8433.247985
1013;5;true;8414.746639
1014;1;true;3866.492730
1014;2;true;3874.043845
1014;3;true;3873.998444
1014;4;true;3866.929431
1014;5;true;3864.023394
1015;1;true;1259.596471
1015;2;true;1258.598180
1015;3;true;1252.557850
1015;4;true;1261.368813
1015;5;true;1256.794856
1016;1;true;1692.235659
1016;2;true;1685.574430
1016;3;true;1687.676043
1016;4;true;1686.494788
1016;5;true;1685.364363
1017;1;true;2101.199089
1017;2;true;2099.954622
1017;3;true;2097.481618
1017;4;true;2096.063784
1017;5;true;2094.860429
1018;1;true;33415.981832
1018;2;true;33480.995715
1018;3;true;33372.982625
1018;4;true;33389.138802
1018;5;true;33452.823373
1019;1;true;2859.181578
1019;2;true;2855.607551
1019;3;true;2865.093075
1019;4;true;2859.047443
1019;5;true;2856.611900
1020;1;true;3959.664948
1020;2;true;3958.498583
1020;3;true;3972.203062
1020;4;true;3955.809541
1020;5;true;3968.582023
1021;1;true;1250.533490
1021;2;true;1244.020976
1021;3;true;1262.953161
1021;4;true;1245.246842
1021;5;true;1250.797707
1022;1;true;6127.472872
1022;2;true;6162.402947
1022;3;true;6133.335395
1022;4;true;6139.840640
1022;5;true;6131.881160
1023;1;true;1795.250369
1023;2;true;1798.394022
1023;3;true;1797.759622
1023;4;true;1806.123773
1023;5;true;1800.253187
1024;1;true;1549.067142
1024;2;true;1549.135743
1024;3;true;1555.721970
1024;4;true;1558.538464
1024;5;true;1551.307338
1025;1;true;35464.858599
1025;2;true;35365.993301
1025;3;true;35433.835575
1025;4;true;35369.874655
1025;5;true;35400.201674
1026;1;true;22462.332284
1026;2;true;22251.374414
1026;3;true;22332.853193
1026;4;true;22405.627491
1026;5;true;22208.857041
1027;1;true;2884.120035
1027;2;true;2883.704870
1027;3;true;2885.562083
1027;4;true;2877.665177
1027;5;true;2889.631105
1028;1;true;8678.337224
1028;2;true;8721.194256
1028;3;true;8635.989789
1028;4;true;8670.252786
1028;5;true;8652.730188
1029;1;true;5302.550150
1029;2;true;5306.037774
1029;3;true;5343.433627
1029;4;true;5321.247713
1029;5;true;5313.716142
1030;1;true;1383.896163
1030;2;true;1390.161769
1030;3;true;1381.352511
1030;4;true;1381.314331
1030;5;true;1382.002222
1031;1;true;3862.648305
1031;2;true;3854.756573
1031;3;true;3859.325058
1031;4;true;3854.934799
1031;5;true;3849.909211
1032;1;true;10658.094441
1032;2;true;10636.877731
1032;3;true;10630.015253
1032;4;true;10672.705815
1032;5;true;10630.486190
1033;1;true;3696.453154
1033;2;true;3720.928035
1033;3;true;3699.058467
1033;4;true;3707.620878
1033;5;true;3699.181787
1034;1;true;6983.689933
1034;2;true;6981.470056
1034;3;true;6970.594814
1034;4;true;6974.707633
1034;5;true;7008.318343
1035;1;true;3529.212166
1035;2;true;3523.148024
1035;3;true;3531.866669
1035;4;true;3518.003726
1035;5;true;3512.596253
1036;1;true;5105.448401
1036;2;true;5067.608245
1036;3;true;5057.613724
1036;4;true;5188.761475
1036;5;true;5131.056892
1037;1;true;6255.841968
1037;2;true;6233.928959
1037;3;true;6265.691038
1037;4;true;6260.043770
1037;5;true;6258.902534
1038;1;true;1316.912910
1038;2;true;1317.426507
1038;3;true;1323.260870
1038;4;true;1317.202072
1038;5;true;1318.978055
1039;1;true;4648.655866
1039;2;true;4652.391157
1039;3;true;4685.108265
1039;4;true;4698.800751
1039;5;true;4700.761289
1040;1;true;11666.911529
1040;2;true;11644.697511
1040;3;true;11718.492245
1040;4;true;11687.394131
1040;5;true;11642.126508
1041;1;true;1250.715520
1041;2;true;1245.903548
1041;3;true;1257.122681
1041;4;true;1248.760524
1041;5;true;1243.607572
1042;1;true;4700.550250
1042;2;true;4694.717497
1042;3;true;4732.708051
1042;4;true;4694.629331
1042;5;true;4716.958902
1043;1;true;4355.181978
1043;2;true;4343.692754
1043;3;true;4369.174677
1043;4;true;4365.336700
1043;5;true;4379.110155
1044;1;true;4852.163356
1044;2;true;4856.054320
1044;3;true;4853.300166
1044;4;true;4847.704889
1044;5;true;4830.537148
1045;1;true;22979.178753
1045;2;true;22952.786336
1045;3;true;22991.348318
1045;4;true;23060.769288
1045;5;true;23053.629030
1046;1;true;1527.289331
1046;2;true;1519.641635
1046;3;true;1522.032046
1046;4;true;1515.221664
1046;5;true;1512.930117
1047;1;true;5269.097569
1047;2;true;5262.085308
1047;3;true;5315.079609
1047;4;true;5288.103735
1047;5;true;5360.167373
1048;1;true;9996.932894
1048;2;true;10012.871233
1048;3;true;10026.521163
1048;4;true;10051.602262
1048;5;true;10052.317558
1049;1;true;1358.403777
1049;2;true;1357.154019
1049;3;true;1353.236613
1049;4;true;1355.665487
1049;5;true;1348.473303
1050;1;true;4048.210274
1050;2;true;4034.334627
1050;3;true;4038.477564
1050;4;true;4062.621385
1050;5;true;4060.108503
1051;1;true;5374.550827
1051;2;true;5350.343384
1051;3;true;5362.259814
1051;4;true;5333.837756
1051;5;true;5384.773186
1052;1;true;39273.271244
1052;2;true;39395.775339
1052;3;true;39559.102749
1052;4;true;39628.757544
1052;5;true;39260.211932
1053;1;true;5794.549460
1053;2;true;5762.224943
1053;3;true;5767.847785
1053;4;true;5745.176236
1053;5;true;5759.202367
1054;1;true;4486.183317
1054;2;true;4476.356567
1054;3;true;4468.210437
1054;4;true;4483.385822
1054;5;true;4483.153128
1055;1;true;2783.100022
1055;2;true;2782.100373
1055;3;true;2782.202137
1055;4;true;2782.383403
1055;5;true;2785.090005
1056;1;true;2907.590462
1056;2;true;2904.802841
1056;3;true;2917.178420
1056;4;true;2907.690879
1056;5;true;2909.330548
1057;1;true;1501.453062
1057;2;true;1496.115474
1057;3;true;1494.798254
1057;4;true;1502.777462
1057;5;true;1499.008311
1058;1;true;973.751616
1058;2;true;972.338483
1058;3;true;973.353104
1058;4;true;972.874910
1058;5;true;970.727186
1059;1;true;6566.418197
1059;2;true;6555.845787
1059;3;true;6552.707070
1059;4;true;6550.558150
1059;5;true;6563.186241
1060;1;true;2744.632532
1060;2;true;2748.148067
1060;3;true;2736.265714
1060;4;true;2741.280664
1060;5;true;2742.790839
1061;1;true;10478.086076
1061;2;true;10482.616633
1061;3;true;10471.540094
1061;4;true;10531.985887
1061;5;true;10468.841216
1062;1;true;10667.097392
1062;2;true;10689.388016
1062;3;true;10733.443390
1062;4;true;10731.235025
1062;5;true;10795.782197
1063;1;true;3065.432228
1063;2;true;3083.975612
1063;3;true;3072.952344
1063;4;true;3064.940847
1063;5;true;3075.194373
1064;1;true;32051.184013
1064;2;true;32075.626385
1064;3;true;32078.188740
1064;4;true;32073.403652
1064;5;true;32176.602545
1065;1;true;4141.054080
1065;2;true;4103.232514
1065;3;true;4095.003019
1065;4;true;4088.344352
1065;5;true;4119.710297
1066;1;true;9620.198173
1066;2;true;9567.740055
1066;3;true;9535.956954
1066;4;true;9565.458817
1066;5;true;9570.071600
1067;1;true;3839.600732
1067;2;true;3850.652662
1067;3;true;3816.070163
1067;4;true;3836.376679
1067;5;true;3829.351450
1068;1;true;10536.974702
1068;2;true;10563.134267
1068;3;true;10572.805830
1068;4;true;10547.592474
1068;5;true;10537.307283
1069;1;true;13067.759429
1069;2;true;13075.635341
1069;3;true;13148.264724
1069;4;true;13039.884781
1069;5;true;13149.061163
1070;1;true;570.150514
1070;2;true;571.527556
1070;3;true;568.399752
1070;4;true;572.695860
1070;5;true;564.459845
1071;1;true;1791.739177
1071;2;true;1788.838561
1071;3;true;1789.449579
1071;4;true;1790.871401
1071;5;true;1789.058168
1072;1;true;2541.005802
1072;2;true;2538.268081
1072;3;true;2541.190388
1072;4;true;2538.839417
1072;5;true;2538.713354
1073;1;true;1520.234906
1073;2;true;1518.306068
1073;3;true;1519.358059
1073;4;true;1523.120172
1073;5;true;1519.822014
1074;1;true;15328.864475
1074;2;true;15277.103191
1074;3;true;15353.411895
1074;4;true;15321.438250
1074;5;true;15298.962747
1075;1;true;2319.345953
1075;2;true;2336.341360
1075;3;true;2320.850498
1075;4;true;2317.648962
1075;5;true;2324.190817
1076;1;true;16883.089239
1076;2;true;16862.303548
1076;3;true;16851.316889
1076;4;true;16796.444342
1076;5;true;16686.658336
1077;1;true;3446.711352
1077;2;true;3433.237560
1077;3;true;3427.645254
1077;4;true;3434.696134
1077;5;true;3444.466605
1078;1;true;6346.789908
1078;2;true;6385.169314
1078;3;true;6480.079865
1078;4;true;6394.663119
1078;5;true;6407.572675
1079;1;true;1100.871623
1079;2;true;1102.120161
1079;3;true;1096.603767
1079;4;true;1096.074481
1079;5;true;1094.454992
1080;1;true;3583.692240
1080;2;true;3573.987362
1080;3;true;3575.423555
1080;4;true;3581.459345
1080;5;true;3583.765234
1081;1;true;3871.488044
1081;2;true;3872.415261
1081;3;true;3876.406440
1081;4;true;3895.682635
1081;5;true;3878.867874
1082;1;true;1039.835665
1082;2;true;1044.098821
1082;3;true;1048.713079
1082;4;true;1038.859885
1082;5;true;1040.761693
1083;1;true;1970.483644
1083;2;true;1966.773473
1083;3;true;1978.719459
1083;4;true;1967.287468
1083;5;true;1963.994340
1084;1;true;5908.206807
1084;2;true;5912.635310
1084;3;true;5885.008005
1084;4;true;5909.642634
1084;5;true;5896.502248
1085;1;true;2207.160368
1085;2;true;2200.769760
1085;3;true;2206.712157
1085;4;true;2208.095458
1085;5;true;2208.033887
1086;1;true;4302.452269
1086;2;true;4293.850518
1086;3;true;4286.447010
1086;4;true;4284.415442
1086;5;true;4287.767703
1087;1;true;2503.701818
1087;2;true;2506.558144
1087;3;true;2520.391335
1087;4;true;2504.938357
1087;5;true;2517.946374
1088;1;true;2974.867963
1088;2;true;2980.996097
1088;3;true;2985.815361
1088;4;true;2974.540058
1088;5;true;2971.688024
1089;1;true;10772.537131
1089;2;true;10809.554177
1089;3;true;10787.305412
1089;4;true;10765.644434
1089;5;true;10786.175679
1090;1;true;1963.398914
1090;2;true;1966.400014
1090;3;true;1969.438194
1090;4;true;1985.312997
1090;5;true;1973.936070
1091;1;true;8333.326369
1091;2;true;8335.900655
1091;3;true;8337.411288
1091;4;true;8331.772879
1091;5;true;8353.092131
1092;1;true;5527.772287
1092;2;true;5517.104333
1092;3;true;5532.618128
1092;4;true;5510.381460
1092;5;true;5521.381740
1093;1;true;3186.210838
1093;2;true;3183.127048
1093;3;true;3194.452706
1093;4;true;3184.650065
1093;5;true;3181.766710
1094;1;true;13198.758041
1094;2;true;13241.478350
1094;3;true;13234.303554
1094;4;true;13209.910735
1094;5;true;13223.020693
1095;1;true;25478.471323
1095;2;true;25481.877783
1095;3;true;25500.910785
1095;4;true;25452.163396
1095;5;true;25511.144193
1096;1;true;11621.528262
1096;2;true;11608.213176
1096;3;true;11629.399075
1096;4;true;11595.512617
1096;5;true;11586.165498
1097;1;true;4331.403744
1097;2;true;4317.431719
1097;3;true;4314.320218
1097;4;true;4338.931222
1097;5;true;4316.853755
1098;1;true;12252.703922
1098;2;true;12262.452182
1098;3;true;12325.217560
1098;4;true;12180.786017
1098;5;true;12287.849114
1099;1;true;8210.650276
1099;2;true;8236.015086
1099;3;true;8253.927513
1099;4;true;8218.141331
1099;5;true;8224.481933
1100;1;true;12508.522233
1100;2;true;12558.496910
1100;3;true;12497.010236
1100;4;true;12494.230530
1100;5;true;12467.660526
1101;1;true;2028.163487
1101;2;true;2025.456667
1101;3;true;2018.620413
1101;4;true;2025.925011
1101;5;true;2028.026364
1102;1;true;6734.949612
1102;2;true;6752.823437
1102;3;true;6752.472778
1102;4;true;6755.967883
1102;5;true;6727.309252
1103;1;true;5042.679057
1103;2;true;5055.661025
1103;3;true;5044.535864
1103;4;true;5051.209754
1103;5;true;5046.374752
1104;1;true;6031.929224
1104;2;true;6019.482714
1104;3;true;6030.483863
1104;4;true;6031.590228
1104;5;true;6042.446043
1105;1;true;8856.569027
1105;2;true;8882.109341
1105;3;true;8848.684078
1105;4;true;8848.977820
1105;5;true;8825.412100
1106;1;true;10209.879683
1106;2;true;10229.664496
1106;3;true;10243.494721
1106;4;true;10237.386453
1106;5;true;10218.001569
1107;1;true;3781.287579
1107;2;true;3788.962648
1107;3;true;3793.601786
1107;4;true;3793.765372
1107;5;true;3786.363973
1108;1;true;5749.644533
1108;2;true;5752.247881
1108;3;true;5776.657569
1108;4;true;5776.877077
1108;5;true;5780.571888
1109;1;true;1973.939029
1109;2;true;1969.605310
1109;3;true;1976.261519
1109;4;true;1970.913860
1109;5;true;1975.488926
1110;1;true;4643.192449
1110;2;true;4640.609103
1110;3;true;4647.329854
1110;4;true;4657.682063
1110;5;true;4661.436195
1111;1;true;6086.906832
1111;2;true;6124.179124
1111;3;true;6141.500012
1111;4;true;6146.305596
1111;5;true;6082.435833
1112;1;true;769.510721
1112;2;true;768.909224
1112;3;true;767.439509
1112;4;true;766.952005
1112;5;true;769.144260
1113;1;true;2522.705026
1113;2;true;2524.639124
1113;3;true;2527.292393
1113;4;true;2520.987395
1113;5;true;2527.480238
1114;1;true;2011.632977
1114;2;true;2017.090600
1114;3;true;2019.912894
1114;4;true;2023.983635
1114;5;true;2017.177822
1115;1;true;3193.764105
1115;2;true;3188.013744
1115;3;true;3188.103937
1115;4;true;3188.210750
1115;5;true;3175.935065
1116;1;true;678.051146
1116;2;true;677.477359
1116;3;true;679.774958
1116;4;true;679.459398
1116;5;true;680.106488
1117;1;true;2937.853400
1117;2;true;2944.619422
1117;3;true;2945.011864
1117;4;true;2937.242122
1117;5;true;2943.502370
1118;1;true;4279.926796
1118;2;true;4283.486173
1118;3;true;4269.023723
1118;4;true;4272.311701
1118;5;true;4300.424659
1119;1;true;2095.756917
1119;2;true;2089.092858
1119;3;true;2093.385137
1119;4;true;2093.344345
1119;5;true;2096.698165
1120;1;true;12489.734676
1120;2;true;12466.339763
1120;3;true;12491.399213
1120;4;true;12484.906912
1120;5;true;12487.326877
1121;1;true;9190.834845
1121;2;true;9234.397924
1121;3;true;9225.500041
1121;4;true;9210.981460
1121;5;true;9269.170445
1122;1;true;1716.366995
1122;2;true;1727.113525
1122;3;true;1721.683403
1122;4;true;1723.916899
1122;5;true;1720.246529
1123;1;true;22401.023581
1123;2;true;22388.526897
1123;3;true;22469.647743
1123;4;true;22368.345991
1123;5;true;22404.332900
1124;1;true;3166.064226
1124;2;true;3160.615974
1124;3;true;3164.696236
1124;4;true;3161.800800
1124;5;true;3159.295535
1125;1;true;4479.046271
1125;2;true;4513.149958
1125;3;true;4548.695188
1125;4;true;4548.099661
1125;5;true;4545.715739
1126;1;true;9451.892744
1126;2;true;9410.136060
1126;3;true;9405.587336
1126;4;true;9424.309106
1126;5;true;9434.666915
1127;1;true;2398.993996
1127;2;true;2408.707835
1127;3;true;2403.813159
1127;4;true;2413.051405
1127;5;true;2407.407438
1128;1;true;3957.599753
1128;2;true;3960.393737
1128;3;true;3995.251936
1128;4;true;3965.040135
1128;5;true;3980.391503
1129;1;true;1841.149489
1129;2;true;1841.541261
1129;3;true;1847.541910
1129;4;true;1839.859201
1129;5;true;1837.573843
1130;1;true;1394.410383
1130;2;true;1385.987813
1130;3;true;1393.686062
1130;4;true;1397.282089
1130;5;true;1392.573519
1131;1;true;4828.760812
1131;2;true;4856.580121
1131;3;true;4824.697371
1131;4;true;4830.070792
1131;5;true;4844.330577
1132;1;true;4953.549403
1132;2;true;4971.287621
1132;3;true;4941.259266
1132;4;true;4952.896904
1132;5;true;4961.570263
1133;1;true;7064.115875
1133;2;true;7045.825171
1133;3;true;7065.426725
1133;4;true;7076.985850
1133;5;true;7048.678637
1134;1;true;6200.084493
1134;2;true;6226.115798
1134;3;true;6192.525697
1134;4;true;6194.361002
1134;5;true;6172.010106
1135;1;true;12330.781450
1135;2;true;12376.219555
1135;3;true;12346.432868
1135;4;true;12371.139475
1135;5;true;12349.599514
1136;1;true;5607.815261
1136;2;true;5627.907311
1136;3;true;5615.235773
1136;4;true;5624.881851
1136;5;true;5626.110808
1137;1;true;22215.705906
1137;2;true;22209.000190
1137;3;true;22209.624940
1137;4;true;22255.847113
1137;5;true;22235.182940
1138;1;true;11712.754653
1138;2;true;11661.664071
1138;3;true;11730.248486
1138;4;true;11648.478839
1138;5;true;11641.661417
1139;1;true;3932.471197
1139;2;true;3944.968330
1139;3;true;3929.003173
1139;4;true;3930.168158
1139;5;true;3927.562010
1140;1;true;2494.159971
1140;2;true;2507.685834
1140;3;true;2503.103378
1140;4;true;2494.445660
1140;5;true;2507.603692
1141;1;true;13722.845199
1141;2;true;13794.297780
1141;3;true;13829.054787
1141;4;true;13812.018220
1141;5;true;13734.982763
1142;1;true;4521.514158
1142;2;true;4516.287143
1142;3;true;4534.346850
1142;4;true;4515.114607
1142;5;true;4515.759867
1143;1;true;1852.026090
1143;2;true;1857.046900
1143;3;true;1853.545175
1143;4;true;1852.756881
1143;5;true;1856.807112
1144;1;true;4774.006085
1144;2;true;4732.408705
1144;3;true;4649.869584
1144;4;true;4658.996177
1144;5;true;4645.973739
1145;1;true;6487.891378
1145;2;true;6457.230935
1145;3;true;6464.832941
1145;4;true;6492.226898
1145;5;true;6492.132315
1146;1;true;3662.141831
1146;2;true;3640.429954
1146;3;true;3648.832175
1146;4;true;3682.514478
1146;5;true;3648.881186
1147;1;true;4243.848442
1147;2;true;4187.995937
1147;3;true;4174.625429
1147;4;true;4181.348729
1147;5;true;4194.152321
1148;1;true;3716.385009
1148;2;true;3710.052473
1148;3;true;3705.993885
1148;4;true;3722.120050
1148;5;true;3701.484929
1149;1;true;979.339412
1149;2;true;976.113244
1149;3;true;975.716941
1149;4;true;972.449782
1149;5;true;974.553766
1150;1;true;3935.021794
1150;2;true;3943.706047
1150;3;true;3933.429538
1150;4;true;3930.923852
1150;5;true;3946.459622
1151;1;true;13909.197500
1151;2;true;14010.107497
1151;3;true;13938.564422
1151;4;true;13899.747355
1151;5;true;13892.761240
1152;1;true;3545.476871
1152;2;true;3537.201476
1152;3;true;3545.214971
1152;4;true;3541.807501
1152;5;true;3542.469725
1153;1;true;7080.134997
1153;2;true;7099.615488
1153;3;true;7115.405909
1153;4;true;7093.206376
1153;5;true;7081.057935
1154;1;true;13035.984166
1154;2;true;13033.313969
1154;3;true;12930.630554
1154;4;true;13033.689490
1154;5;true;12965.150797
1155;1;true;3928.201513
1155;2;true;3935.791865
1155;3;true;3929.580761
1155;4;true;3937.179813
1155;5;true;3925.905139
1156;1;true;21474.325097
1156;2;true;21424.838953
1156;3;true;21382.175393
1156;4;true;21439.416730
1156;5;true;21406.675472
1157;1;true;4243.384551
1157;2;true;4236.935782
1157;3;true;4220.502453
1157;4;true;4227.102665
1157;5;true;4222.368217
1158;1;true;1207.123798
1158;2;true;1201.091598
1158;3;true;1203.162459
1158;4;true;1202.061605
1158;5;true;1204.892600
1159;1;true;2998.913529
1159;2;true;3011.374790
1159;3;true;2999.092829
1159;4;true;3000.347034
1159;5;true;3001.614479
1160;1;true;4402.440188
1160;2;true;4401.671440
1160;3;true;4405.359854
1160;4;true;4410.818403
1160;5;true;4400.869909
1161;1;true;6919.181678
1161;2;true;6891.996439
1161;3;true;6849.396288
1161;4;true;6931.624701
1161;5;true;6862.301029
1162;1;true;6295.850179
1162;2;true;6265.375375
1162;3;true;6254.607211
1162;4;true;6333.663532
1162;5;true;6266.977563
1163;1;true;7714.341976
1163;2;true;7719.620488
1163;3;true;7712.026496
1163;4;true;7718.198697
1163;5;true;7727.489142
1164;1;true;21641.535464
1164;2;true;21659.391954
1164;3;true;21588.206481
1164;4;true;21776.794634
1164;5;true;21638.425477
1165;1;true;17193.858509
1165;2;true;17098.346286
1165;3;true;17083.159339
1165;4;true;17033.464392
1165;5;true;17135.856829
1166;1;true;1701.854735
1166;2;true;1701.105233
1166;3;true;1699.683439
1166;4;true;1703.952157
1166;5;true;1695.196054
1167;1;true;7704.997026
1167;2;true;7682.813222
1167;3;true;7693.855093
1167;4;true;7673.944819
1167;5;true;7683.729993
1168;1;true;5579.286065
1168;2;true;5612.497194
1168;3;true;5582.703737
1168;4;true;5582.803156
1168;5;true;5589.354218
1169;1;true;5535.266476
1169;2;true;5538.948792
1169;3;true;5519.919438
1169;4;true;5516.612455
1169;5;true;5510.918560
1170;1;true;4007.044571
1170;2;true;4017.348467
1170;3;true;4048.734395
1170;4;true;4005.985814
1170;5;true;4037.198435
1171;1;true;13277.500222
1171;2;true;13335.881527
1171;3;true;13390.885681
1171;4;true;13411.493937
1171;5;true;13402.311581
1172;1;true;5038.714616
1172;2;true;5017.946062
1172;3;true;5002.666993
1172;4;true;5021.468932
1172;5;true;5000.711398
1173;1;true;2442.278811
1173;2;true;2438.314772
1173;3;true;2435.093685
1173;4;true;2432.514647
1173;5;true;2439.304670
1174;1;true;197788.151649
1174;2;true;199319.194836
1174;3;true;199302.927953
1174;4;true;200274.513541
1174;5;true;200276.294649
1175;1;true;2855.239371
1175;2;true;2856.090876
1175;3;true;2837.218382
1175;4;true;2824.406840
1175;5;true;2830.845451
1176;1;true;2849.605351
1176;2;true;2839.517740
1176;3;true;2851.194418
1176;4;true;2830.464990
1176;5;true;2844.440636
1177;1;true;14818.910840
1177;2;true;14800.646321
1177;3;true;14829.425548
1177;4;true;14799.995427
1177;5;true;14781.007856
1178;1;true;3649.116691
1178;2;true;3628.050282
1178;3;true;3632.745248
1178;4;true;3637.701415
1178;5;true;3655.902529
1179;1;true;7739.185101
1179;2;true;7729.653634
1179;3;true;7722.550190
1179;4;true;7742.103219
1179;5;true;7709.021312
1180;1;true;7437.871303
1180;2;true;7438.703064
1180;3;true;7410.662546
1180;4;true;7415.243908
1180;5;true;7411.285146
1181;1;true;4847.014676
1181;2;true;4855.203942
1181;3;true;4855.319637
1181;4;true;4852.476466
1181;5;true;4870.306700
1182;1;true;17563.597641
1182;2;true;17520.514739
1182;3;true;17516.176310
1182;4;true;17542.249917
1182;5;true;17481.588117
1183;1;true;1993.589818
1183;2;true;1999.469173
1183;3;true;2005.908424
1183;4;true;1999.688501
1183;5;true;1998.345701
1184;1;true;11446.425713
1184;2;true;11352.919026
1184;3;true;11434.154919
1184;4;true;11436.475769
1184;5;true;11457.348182
1185;1;true;6765.400005
1185;2;true;6739.262899
1185;3;true;6751.309342
1185;4;true;6774.981911
1185;5;true;6884.909982
1186;1;true;2984.808640
1186;2;true;2990.581162
1186;3;true;2992.737058
1186;4;true;2986.070810
1186;5;true;2978.047901
1187;1;true;8634.088223
1187;2;true;8632.380478
1187;3;true;8634.362232
1187;4;true;8670.993819
1187;5;true;8646.126323
1188;1;true;3076.664150
1188;2;true;3064.525090
1188;3;true;3073.844298
1188;4;true;3070.077286
1188;5;true;3064.250203
1189;1;true;2092.006108
1189;2;true;2092.351719
1189;3;true;2089.272597
1189;4;true;2084.269698
1189;5;true;2101.494673
1190;1;true;8893.563848
1190;2;true;8888.473682
1190;3;true;8913.383169
1190;4;true;8899.073507
1190;5;true;8879.936841
1191;1;true;8744.252520
1191;2;true;8759.322474
1191;3;true;8735.834568
1191;4;true;8740.852191
1191;5;true;8735.393513
1192;1;true;3085.413052
1192;2;true;3073.786375
1192;3;true;3080.939170
1192;4;true;3083.048033
1192;5;true;3081.788587
1193;1;true;7366.611247
1193;2;true;7326.363010
1193;3;true;7342.487814
1193;4;true;7319.708897
1193;5;true;7309.909737
1194;1;true;4038.210954
1194;2;true;4008.417416
1194;3;true;4019.642772
1194;4;true;4013.300982
1194;5;true;4028.608730
1195;1;true;30563.548342
1195;2;true;30656.494325
1195;3;true;30597.751262
1195;4;true;30729.464635
1195;5;true;30662.047317
1196;1;true;976.686192
1196;2;true;977.728784
1196;3;true;975.039283
1196;4;true;979.463616
1196;5;true;975.931920
1197;1;true;899.399677
1197;2;true;904.720956
1197;3;true;905.388795
1197;4;true;901.278944
1197;5;true;899.754168
1198;1;true;3313.385652
1198;2;true;3332.072200
1198;3;true;3314.370083
1198;4;true;3319.309980
1198;5;true;3319.913348
1199;1;true;1489.081367
1199;2;true;1492.418036
1199;3;true;1486.176371
1199;4;true;1485.116939
1199;5;true;1485.448849
1200;1;true;13114.497274
