MAXLEN;REP;RESULT;TIME
983;1;true;10761.778097
983;2;true;10856.429058
983;3;true;10711.116687
983;4;true;10757.752776
983;5;true;10808.105077
984;1;true;1729.579059
984;2;true;1733.160377
984;3;true;1731.787064
984;4;true;1733.476155
984;5;true;1723.690130
985;1;true;2463.974140
985;2;true;2467.005480
985;3;true;2466.851984
985;4;true;2477.274816
985;5;true;2468.032276
986;1;true;1231.285841
986;2;true;1230.615599
986;3;true;1227.533777
986;4;true;1234.966300
986;5;true;1234.316690
987;1;true;3891.263535
987;2;true;3876.745005
987;3;true;3871.599246
987;4;true;3884.157330
987;5;true;3894.195507
988;1;true;4007.471686
988;2;true;3997.516782
988;3;true;4001.714775
988;4;true;3998.186956
988;5;true;4005.252454
989;1;true;4717.747226
989;2;true;4734.908377
989;3;true;4760.964934
989;4;true;4717.145572
989;5;true;4703.491027
990;1;true;8791.177981
990;2;true;8763.820452
990;3;true;8783.802026
990;4;true;8796.606943
990;5;true;8882.992589
991;1;true;9701.963934
991;2;true;9663.658665
991;3;true;9625.361687
991;4;true;9601.360749
991;5;true;9623.058742
992;1;true;7276.326281
992;2;true;7157.494997
992;3;true;7134.906168
992;4;true;7070.732854
992;5;true;7171.633522
993;1;true;3090.482333
993;2;true;3089.047498
993;3;true;3084.146800
993;4;true;3080.919982
993;5;true;3086.066034
994;1;true;888.528683
994;2;true;873.922944
994;3;true;879.414500
994;4;true;878.049319
994;5;true;887.088499
995;1;true;1381.285623
995;2;true;1380.550181
995;3;true;1382.072316
995;4;true;1373.370005
995;5;true;1367.821648
996;1;true;747.439309
996;2;true;740.223523
996;3;true;742.381428
996;4;true;738.132229
996;5;true;741.453530
997;1;true;9508.843918
997;2;true;9612.542532
997;3;true;9625.552267
997;4;true;9660.693716
997;5;true;9649.324181
998;1;true;2593.177401
998;2;true;2585.933442
998;3;true;2595.515039
998;4;true;2586.767396
998;5;true;2583.784605
999;1;true;2095.657838
999;2;true;2090.604866
999;3;true;2100.385068
999;4;true;2082.740319
999;5;true;2088.646525
1000;1;true;11561.714501
1000;2;true;11568.929008
1000;3;true;11603.623550
1000;4;true;11592.726245
1000;5;true;11552.747159
1001;1;true;7082.411696
1001;2;true;7113.283895
1001;3;true;7048.183688
1001;4;true;7018.093529
1001;5;true;7064.938918
1002;1;true;1465.687139
1002;2;true;1468.243615
1002;3;true;1463.960645
1002;4;true;1468.982286
1002;5;true;1467.212233
1003;1;true;1377.701490
1003;2;true;1370.990269
1003;3;true;1370.246236
1003;4;true;1362.860394
1003;5;true;1365.781212
1004;1;true;27823.522102
1004;2;true;27967.849841
1004;3;true;28157.922923
1004;4;true;27734.509280
1004;5;true;27839.197762
1005;1;true;13018.806963
1005;2;true;13013.958303
1005;3;true;12923.891701
1005;4;true;12965.192845
1005;5;true;12941.624295
1006;1;true;571.206288
1006;2;true;570.210898
1006;3;true;568.315780
1006;4;true;572.164386
1006;5;true;566.951390
1007;1;true;5313.886366
1007;2;true;5341.100901
1007;3;true;5329.698596
1007;4;true;5355.774366
1007;5;true;5350.651460
1008;1;true;15413.095965
1008;2;true;15384.228293
1008;3;true;15438.261404
1008;4;true;15422.561739
1008;5;true;15443.806429
1009;1;true;33842.020907
1009;2;true;33864.708008
1009;3;true;33686.933061
1009;4;true;33992.932352
1009;5;true;33698.140341
1010;1;true;1817.803442
1010;2;true;1814.403140
1010;3;true;1812.136472
1010;4;true;1821.681538
1010;5;true;1821.787640
1011;1;true;2768.913851
1011;2;true;2763.459596
1011;3;true;2756.879700
1011;4;true;2741.154838
1011;5;true;2751.534389
1012;1;true;1871.554119
1012;2;true;1856.710845
1012;3;true;1845.439487
1012;4;true;1867.250890
1012;5;true;1863.116226
1013;1;true;8516.278083
1013;2;true;8554.558007
1013;3;true;8556.435599
1013;4;true;8509.402519
1013;5;true;8529.139656
1014;1;true;3962.820436
1014;2;true;3963.541467
1014;3;true;3958.292479
1014;4;true;3946.512976
1014;5;true;3946.514805
1015;1;true;1274.091702
1015;2;true;1271.223996
1015;3;true;1276.013130
1015;4;true;1273.248197
1015;5;true;1282.496824
1016;1;true;1699.264327
1016;2;true;1695.337289
1016;3;true;1704.954267
1016;4;true;1701.126943
1016;5;true;1702.724810
1017;1;true;2114.903496
1017;2;true;2118.521433
1017;3;true;2114.675908
1017;4;true;2113.080151
1017;5;true;2110.973107
1018;1;true;34219.862263
1018;2;true;34618.628526
1018;3;true;33988.059639
1018;4;true;34117.821407
1018;5;true;34475.796907
1019;1;true;2894.231083
1019;2;true;2917.085927
1019;3;true;2912.174149
1019;4;true;2908.819119
1019;5;true;2911.877151
1020;1;true;4045.906873
1020;2;true;4005.518794
1020;3;true;3993.427822
1020;4;true;3994.383010
1020;5;true;3990.925556
1021;1;true;1241.309723
1021;2;true;1253.912549
1021;3;true;1248.785996
1021;4;true;1277.410093
1021;5;true;1249.022003
1022;1;true;6218.654473
1022;2;true;6242.529876
1022;3;true;6240.775273
1022;4;true;6252.015648
1022;5;true;6253.009377
1023;1;true;1852.596932
1023;2;true;1840.993035
1023;3;true;1851.938122
1023;4;true;1858.407955
1023;5;true;1846.087366
1024;1;true;1577.007625
1024;2;true;1578.833871
1024;3;true;1581.183610
1024;4;true;1581.719856
1024;5;true;1582.707565
1025;1;true;36075.607549
1025;2;true;36205.964013
1025;3;true;36403.903787
1025;4;true;36189.259128
1025;5;true;36287.331292
1026;1;true;22800.395967
1026;2;true;23036.773594
1026;3;true;22765.854526
1026;4;true;22750.481560
1026;5;true;22693.119930
1027;1;true;2900.709608
1027;2;true;2911.856323
1027;3;true;2913.858248
1027;4;true;2920.120968
1027;5;true;2917.253791
1028;1;true;8848.238680
1028;2;true;8920.757315
1028;3;true;8919.722040
1028;4;true;8949.671958
1028;5;true;8973.632729
1029;1;true;5361.599327
1029;2;true;5370.810246
1029;3;true;5371.251909
1029;4;true;5389.988570
1029;5;true;5348.101563
1030;1;true;1429.123653
1030;2;true;1444.702944
1030;3;true;1444.346946
1030;4;true;1445.893842
1030;5;true;1434.838997
1031;1;true;3921.597680
1031;2;true;3894.843990
1031;3;true;3905.734400
1031;4;true;3913.132368
1031;5;true;3911.753957
1032;1;true;10892.409280
1032;2;true;10835.278903
1032;3;true;10819.874817
1032;4;true;10831.813166
1032;5;true;10818.372564
1033;1;true;3769.405800
1033;2;true;3762.649838
1033;3;true;3762.487291
1033;4;true;3762.189401
1033;5;true;3782.513378
1034;1;true;7086.344728
1034;2;true;7055.315347
1034;3;true;7083.628059
1034;4;true;7078.922385
1034;5;true;7085.053392
1035;1;true;3554.323094
1035;2;true;3547.254350
1035;3;true;3546.277548
1035;4;true;3546.840971
1035;5;true;3574.350721
1036;1;true;5064.963813
1036;2;true;5084.500523
1036;3;true;5090.994357
1036;4;true;5102.268062
1036;5;true;5154.118908
1037;1;true;6341.590891
1037;2;true;6356.528782
1037;3;true;6354.454957
1037;4;true;6342.007427
1037;5;true;6365.650454
1038;1;true;1343.140054
1038;2;true;1339.869559
1038;3;true;1338.623612
1038;4;true;1342.447316
1038;5;true;1340.269751
1039;1;true;4709.860608
1039;2;true;4727.681605
1039;3;true;4704.690423
1039;4;true;4706.866367
1039;5;true;4707.863355
1040;1;true;11864.503243
1040;2;true;11811.294770
1040;3;true;11904.299651
1040;4;true;12094.388518
1040;5;true;12014.079280
1041;1;true;1267.296032
1041;2;true;1264.896581
1041;3;true;1270.985363
1041;4;true;1262.609625
1041;5;true;1271.326994
1042;1;true;4784.839592
1042;2;true;4763.894239
1042;3;true;4735.876747
1042;4;true;4765.421041
1042;5;true;4738.221271
1043;1;true;4377.505090
1043;2;true;4374.267041
1043;3;true;4376.010058
1043;4;true;4368.177302
1043;5;true;4394.508129
1044;1;true;4922.532840
1044;2;true;4945.152178
1044;3;true;4936.822089
1044;4;true;4926.322046
1044;5;true;4961.450975
1045;1;true;23555.998532
1045;2;true;23584.511760
1045;3;true;23414.002312
1045;4;true;23377.780722
1045;5;true;23743.215296
1046;1;true;1552.144876
1046;2;true;1544.749077
1046;3;true;1548.125439
1046;4;true;1547.993714
1046;5;true;1547.303085
1047;1;true;5356.861147
1047;2;true;5387.165034
1047;3;true;5362.767107
1047;4;true;5349.187749
1047;5;true;5382.707862
1048;1;true;10180.495804
1048;2;true;10214.197527
1048;3;true;10145.880980
1048;4;true;10147.175831
1048;5;true;10194.231691
1049;1;true;1384.014879
1049;2;true;1384.967718
1049;3;true;1368.263811
1049;4;true;1364.771888
1049;5;true;1373.364853
1050;1;true;4139.514590
1050;2;true;4125.869017
1050;3;true;4124.614684
1050;4;true;4136.060267
1050;5;true;4149.627454
1051;1;true;5435.048273
1051;2;true;5439.755058
1051;3;true;5405.256289
1051;4;true;5380.494898
1051;5;true;5381.019089
1052;1;true;40191.003851
1052;2;true;40326.649244
1052;3;true;40250.028590
1052;4;true;40084.589263
1052;5;true;40230.590275
1053;1;true;5887.156245
1053;2;true;5843.073166
1053;3;true;5841.280397
1053;4;true;5887.618820
1053;5;true;5845.856891
1054;1;true;4555.707978
1054;2;true;4573.162561
1054;3;true;4581.108300
1054;4;true;4596.444729
1054;5;true;4583.199867
1055;1;true;2851.785932
1055;2;true;2839.565299
1055;3;true;2845.129345
1055;4;true;2836.829639
1055;5;true;2841.690435
1056;1;true;2978.098877
1056;2;true;2972.028917
1056;3;true;2966.511074
1056;4;true;2976.271116
1056;5;true;2960.271670
1057;1;true;1530.686945
1057;2;true;1531.970144
1057;3;true;1530.686176
1057;4;true;1536.720516
1057;5;true;1534.398007
1058;1;true;986.023659
1058;2;true;985.946417
1058;3;true;982.369060
1058;4;true;982.176176
1058;5;true;982.994749
1059;1;true;6645.263820
1059;2;true;6633.412652
1059;3;true;6679.322783
1059;4;true;6659.410796
1059;5;true;6653.837473
1060;1;true;2759.903399
1060;2;true;2754.629031
1060;3;true;2768.715992
1060;4;true;2769.228747
1060;5;true;2768.210568
1061;1;true;10836.523122
1061;2;true;10730.439253
1061;3;true;10717.202799
1061;4;true;10811.848549
1061;5;true;10758.472129
1062;1;true;10895.772739
1062;2;true;10924.728272
1062;3;true;10950.439567
1062;4;true;10921.528845
1062;5;true;10994.786217
1063;1;true;3119.658614
1063;2;true;3116.760309
1063;3;true;3116.906804
1063;4;true;3115.925724
1063;5;true;3115.047870
1064;1;true;32874.026545
1064;2;true;32888.602465
1064;3;true;32816.276771
1064;4;true;32899.465405
1064;5;true;32952.041134
1065;1;true;4152.823750
1065;2;true;4144.020379
1065;3;true;4139.878196
1065;4;true;4142.765483
1065;5;true;4139.674191
1066;1;true;9840.264686
1066;2;true;9801.824706
1066;3;true;9816.615481
1066;4;true;9810.168933
1066;5;true;9761.150768
1067;1;true;3900.854835
1067;2;true;3870.226593
1067;3;true;3873.061488
1067;4;true;3870.122711
1067;5;true;3856.367391
1068;1;true;10827.940457
1068;2;true;10850.136864
1068;3;true;10856.826628
1068;4;true;10826.083547
1068;5;true;10838.545814
1069;1;true;13425.377768
1069;2;true;13365.972564
1069;3;true;13401.988444
1069;4;true;13271.501852
1069;5;true;13303.923814
1070;1;true;574.262189
1070;2;true;575.984140
1070;3;true;572.511077
1070;4;true;571.398453
1070;5;true;574.264699
1071;1;true;1822.302574
1071;2;true;1811.868333
1071;3;true;1826.547721
1071;4;true;1821.986565
1071;5;true;1815.877413
1072;1;true;2566.403297
1072;2;true;2566.772318
1072;3;true;2566.777149
1072;4;true;2564.171052
1072;5;true;2572.017325
1073;1;true;1547.754011
1073;2;true;1550.718489
1073;3;true;1552.099201
1073;4;true;1557.923365
1073;5;true;1547.378450
1074;1;true;15781.053784
1074;2;true;15756.210062
1074;3;true;15604.213378
1074;4;true;15722.381028
1074;5;true;15697.812603
1075;1;true;2370.777033
1075;2;true;2377.362519
1075;3;true;2369.832425
1075;4;true;2375.616608
1075;5;true;2363.303741
1076;1;true;17289.606954
1076;2;true;17215.339119
1076;3;true;17377.476470
1076;4;true;17194.595565
1076;5;true;17185.072378
1077;1;true;3540.214558
1077;2;true;3545.415812
1077;3;true;3536.697983
1077;4;true;3534.320833
1077;5;true;3547.699502
1078;1;true;6471.319905
1078;2;true;6458.945664
1078;3;true;6425.462085
1078;4;true;6456.651439
1078;5;true;6470.211070
1079;1;true;1124.207383
1079;2;true;1125.241465
1079;3;true;1125.182732
1079;4;true;1122.140542
1079;5;true;1124.576695
1080;1;true;3646.419855
1080;2;true;3641.718717
1080;3;true;3648.093118
1080;4;true;3632.979702
1080;5;true;3633.673494
1081;1;true;3993.079112
1081;2;true;3973.031209
1081;3;true;3974.642359
1081;4;true;3962.284044
1081;5;true;3955.978249
1082;1;true;1055.948111
1082;2;true;1058.983081
1082;3;true;1068.892547
1082;4;true;1061.153886
1082;5;true;1057.621951
1083;1;true;2020.259219
1083;2;true;2018.112886
1083;3;true;2029.539756
1083;4;true;2028.425774
1083;5;true;2021.719235
1084;1;true;6011.230243
1084;2;true;6017.458774
1084;3;true;6003.023629
1084;4;true;5974.753154
1084;5;true;5970.969136
1085;1;true;2253.647182
1085;2;true;2252.286142
1085;3;true;2261.929190
1085;4;true;2265.614170
1085;5;true;2277.960827
1086;1;true;4392.550148
1086;2;true;4343.936285
1086;3;true;4358.331285
1086;4;true;4346.129015
1086;5;true;4359.163735
1087;1;true;2565.814368
1087;2;true;2556.107960
1087;3;true;2554.511024
1087;4;true;2565.102200
1087;5;true;2557.621337
1088;1;true;3026.192869
1088;2;true;3040.497145
1088;3;true;3026.958393
1088;4;true;3032.694695
1088;5;true;3029.780600
1089;1;true;11049.340200
1089;2;true;11085.295324
1089;3;true;11092.004698
1089;4;true;11045.794117
1089;5;true;11029.646139
1090;1;true;2035.897754
1090;2;true;2038.783060
1090;3;true;2027.491974
1090;4;true;2040.587365
1090;5;true;2027.117764
1091;1;true;8591.438384
1091;2;true;8598.168582
1091;3;true;8587.112930
1091;4;true;8598.044253
1091;5;true;8607.581895
1092;1;true;5666.051610
1092;2;true;5661.911830
1092;3;true;5697.616166
1092;4;true;5655.921498
1092;5;true;5681.311047
1093;1;true;3226.950753
1093;2;true;3222.884633
1093;3;true;3215.402511
1093;4;true;3212.915338
1093;5;true;3217.224977
1094;1;true;13566.482624
1094;2;true;13569.985204
1094;3;true;13485.590217
1094;4;true;13571.047956
1094;5;true;13519.730223
1095;1;true;25981.506177
1095;2;true;26145.641594
1095;3;true;26220.417677
1095;4;true;26403.423004
1095;5;true;26220.435249
1096;1;true;12134.099059
1096;2;true;12105.664391
1096;3;true;12086.924160
1096;4;true;12077.911340
1096;5;true;12100.484620
1097;1;true;4491.227812
1097;2;true;4491.687236
1097;3;true;4474.620700
1097;4;true;4484.088673
1097;5;true;4519.781287
1098;1;true;12763.296045
1098;2;true;12694.665439
1098;3;true;12727.352440
1098;4;true;12684.496241
1098;5;true;12920.779819
1099;1;true;8300.541979
1099;2;true;8308.630183
1099;3;true;8334.379254
1099;4;true;8259.068353
1099;5;true;8282.397171
1100;1;true;12848.991530
1100;2;true;12857.264283
1100;3;true;12817.564937
1100;4;true;12890.514426
1100;5;true;12866.086255
1101;1;true;2070.065115
1101;2;true;2067.712485
1101;3;true;2079.096653
1101;4;true;2070.269252
1101;5;true;2058.627495
1102;1;true;6937.919369
1102;2;true;6881.512651
1102;3;true;6914.958819
1102;4;true;6877.646479
1102;5;true;6883.180706
1103;1;true;5205.805368
1103;2;true;5169.877819
1103;3;true;5185.914508
1103;4;true;5189.459624
1103;5;true;5181.952291
1104;1;true;6210.759307
1104;2;true;6177.439386
1104;3;true;6202.359549
1104;4;true;6195.788985
1104;5;true;6203.873967
1105;1;true;9037.730929
1105;2;true;9008.037786
1105;3;true;8985.427146
1105;4;true;9073.712268
1105;5;true;9119.801323
1106;1;true;10517.076583
1106;2;true;10546.705689
1106;3;true;10586.376284
1106;4;true;10522.961517
1106;5;true;10498.597054
1107;1;true;3833.464387
1107;2;true;3845.693251
1107;3;true;3837.303322
1107;4;true;3840.114255
1107;5;true;3840.122707
1108;1;true;5808.063171
1108;2;true;5820.979917
1108;3;true;5795.234781
1108;4;true;5833.402189
1108;5;true;5812.020093
1109;1;true;2024.088020
1109;2;true;2033.415398
1109;3;true;2022.161822
1109;4;true;2019.617277
1109;5;true;2026.812471
1110;1;true;4742.371818
1110;2;true;4766.491767
1110;3;true;4755.457709
1110;4;true;4779.467315
1110;5;true;4780.044423
1111;1;true;6196.157126
1111;2;true;6259.216506
1111;3;true;6214.835685
1111;4;true;6235.365477
1111;5;true;6175.438112
1112;1;true;782.653455
1112;2;true;786.065536
1112;3;true;783.734766
1112;4;true;788.675365
1112;5;true;786.201351
1113;1;true;2611.999064
1113;2;true;2590.395670
1113;3;true;2604.407298
1113;4;true;2603.126480
1113;5;true;2588.574887
1114;1;true;2086.445691
1114;2;true;2072.084624
1114;3;true;2083.602757
1114;4;true;2069.414835
1114;5;true;2076.618739
1115;1;true;3282.615351
1115;2;true;3297.817275
1115;3;true;3301.121853
1115;4;true;3313.096891
1115;5;true;3297.568667
1116;1;true;706.123064
1116;2;true;692.921862
1116;3;true;695.918860
1116;4;true;696.362464
1116;5;true;699.530078
1117;1;true;3026.898161
1117;2;true;3042.719773
1117;3;true;3025.138999
1117;4;true;3015.836072
1117;5;true;3036.912521
1118;1;true;4375.812554
1118;2;true;4376.169655
1118;3;true;4362.739165
1118;4;true;4349.645345
1118;5;true;4334.529765
1119;1;true;2158.133200
1119;2;true;2165.523150
1119;3;true;2154.151902
1119;4;true;2171.626203
1119;5;true;2166.701317
1120;1;true;12654.495566
1120;2;true;12699.429107
1120;3;true;12725.765304
1120;4;true;12741.346221
1120;5;true;12752.658881
1121;1;true;9443.742821
1121;2;true;9526.990474
1121;3;true;9516.191113
1121;4;true;9502.120515
1121;5;true;9498.727455
1122;1;true;1751.336670
1122;2;true;1765.485501
1122;3;true;1763.311806
1122;4;true;1770.370568
1122;5;true;1770.078868
1123;1;true;22908.957891
1123;2;true;22981.486900
1123;3;true;22830.671331
1123;4;true;23128.359121
1123;5;true;23011.774791
1124;1;true;3188.943924
1124;2;true;3194.846669
1124;3;true;3199.052985
1124;4;true;3193.189090
1124;5;true;3197.965753
1125;1;true;4499.515329
1125;2;true;4500.135497
1125;3;true;4593.962194
1125;4;true;4577.813223
1125;5;true;4567.281899
1126;1;true;9670.027019
1126;2;true;9712.902188
1126;3;true;9744.218623
1126;4;true;9764.127187
1126;5;true;9726.336571
1127;1;true;2523.683556
1127;2;true;2521.368396
1127;3;true;2516.106480
1127;4;true;2521.670546
1127;5;true;2524.113708
1128;1;true;4077.710399
1128;2;true;4071.575376
1128;3;true;4119.306919
1128;4;true;4069.908856
1128;5;true;4058.260440
1129;1;true;1904.497469
1129;2;true;1897.437560
1129;3;true;1901.246523
1129;4;true;1903.671326
1129;5;true;1894.121081
1130;1;true;1438.955653
1130;2;true;1441.650683
1130;3;true;1435.362005
1130;4;true;1427.126580
1130;5;true;1432.312465
1131;1;true;4947.410404
1131;2;true;4862.605656
1131;3;true;4915.488913
1131;4;true;4873.066959
1131;5;true;4857.152885
1132;1;true;4992.598292
1132;2;true;4999.228329
1132;3;true;5008.528727
1132;4;true;5001.780766
1132;5;true;5022.810234
1133;1;true;7233.366538
1133;2;true;7157.357882
1133;3;true;7146.865349
1133;4;true;7163.102184
1133;5;true;7145.655434
1134;1;true;6249.054908
1134;2;true;6277.798655
1134;3;true;6317.387095
1134;4;true;6309.363237
1134;5;true;6341.462014
1135;1;true;12755.037876
1135;2;true;12917.832542
1135;3;true;12938.377385
1135;4;true;13016.678700
1135;5;true;12917.937678
1136;1;true;5718.303810
1136;2;true;5713.119466
1136;3;true;5701.312634
1136;4;true;5703.105197
1136;5;true;5689.801571
1137;1;true;22876.162052
1137;2;true;22859.181129
1137;3;true;22768.157149
1137;4;true;22988.481718
1137;5;true;22765.264757
1138;1;true;12015.959199
1138;2;true;11946.566401
1138;3;true;11938.083458
1138;4;true;11929.789481
1138;5;true;11955.114207
1139;1;true;4046.971922
1139;2;true;4034.676076
1139;3;true;4026.976366
1139;4;true;4077.495683
1139;5;true;4049.324233
1140;1;true;2566.562641
1140;2;true;2564.728156
1140;3;true;2580.819295
1140;4;true;2578.949700
1140;5;true;2576.322961
1141;1;true;14041.175096
1141;2;true;14034.700454
1141;3;true;14137.226371
1141;4;true;14013.824453
1141;5;true;13820.369000
1142;1;true;4634.480091
1142;2;true;4605.332377
1142;3;true;4615.081548
1142;4;true;4604.634129
1142;5;true;4597.033808
1143;1;true;1891.661287
1143;2;true;1896.302875
1143;3;true;1882.043133
1143;4;true;1890.554457
1143;5;true;1894.879655
1144;1;true;4782.207323
1144;2;true;4752.183624
1144;3;true;4684.878361
1144;4;true;4791.891215
1144;5;true;4723.530289
1145;1;true;6659.875781
1145;2;true;6626.412468
1145;3;true;6632.989261
1145;4;true;6650.682111
1145;5;true;6676.328049
1146;1;true;3648.633913
1146;2;true;3675.913928
1146;3;true;3657.359872
1146;4;true;3652.924212
1146;5;true;3733.712738
1147;1;true;4213.389906
1147;2;true;4211.266082
1147;3;true;4210.659735
1147;4;true;4206.826841
1147;5;true;4205.318038
1148;1;true;3772.447227
1148;2;true;3758.641654
1148;3;true;3760.653458
1148;4;true;3782.257392
1148;5;true;3758.655885
1149;1;true;998.441518
1149;2;true;1000.940643
1149;3;true;1002.620484
1149;4;true;999.283493
1149;5;true;1000.522949
1150;1;true;3985.639478
1150;2;true;3988.137637
1150;3;true;3978.585303
1150;4;true;3989.058100
1150;5;true;3994.369353
1151;1;true;14229.036350
1151;2;true;14375.842456
1151;3;true;14281.620405
1151;4;true;14315.192429
1151;5;true;14387.473619
1152;1;true;3673.731430
1152;2;true;3664.233719
1152;3;true;3657.072009
1152;4;true;3665.092604
1152;5;true;3648.395527
1153;1;true;7329.738350
1153;2;true;7357.558405
1153;3;true;7332.269566
1153;4;true;7313.687467
1153;5;true;7332.165213
1154;1;true;13273.059813
1154;2;true;13278.019711
1154;3;true;13583.553274
1154;4;true;13303.168557
1154;5;true;13469.744850
1155;1;true;4073.514671
1155;2;true;4069.188827
1155;3;true;4052.326565
1155;4;true;4053.251108
1155;5;true;4058.017686
1156;1;true;22132.723456
1156;2;true;22166.872800
1156;3;true;22245.901245
1156;4;true;21930.401627
1156;5;true;22102.713342
1157;1;true;4289.842641
1157;2;true;4284.324661
1157;3;true;4292.035377
1157;4;true;4329.629340
1157;5;true;4308.996727
1158;1;true;1234.239382
1158;2;true;1231.632683
1158;3;true;1237.397925
1158;4;true;1237.994272
1158;5;true;1233.193279
1159;1;true;3072.185511
1159;2;true;3072.039695
1159;3;true;3090.312450
1159;4;true;3078.991319
1159;5;true;3079.286046
1160;1;true;4515.809130
1160;2;true;4563.765772
1160;3;true;4541.286544
1160;4;true;4531.959480
1160;5;true;4518.993038
1161;1;true;7005.158619
1161;2;true;7017.838779
1161;3;true;7036.353143
1161;4;true;7017.224740
1161;5;true;7030.716404
1162;1;true;6497.038529
1162;2;true;6484.011690
1162;3;true;6467.504508
1162;4;true;6460.033077
1162;5;true;6455.107581
1163;1;true;7898.150008
1163;2;true;7895.094104
1163;3;true;7848.952012
1163;4;true;7831.165749
1163;5;true;7857.530077
1164;1;true;22174.665460
1164;2;true;22233.054256
1164;3;true;22535.728318
1164;4;true;22283.573957
1164;5;true;22408.397151
1165;1;true;17619.210353
1165;2;true;17571.859554
1165;3;true;17604.206003
1165;4;true;17606.590816
1165;5;true;17486.673282
1166;1;true;1753.116960
1166;2;true;1752.513302
1166;3;true;1754.587243
1166;4;true;1736.960486
1166;5;true;1747.268134
1167;1;true;7826.184651
1167;2;true;7800.477705
1167;3;true;7819.425986
1167;4;true;7815.638556
1167;5;true;7826.562655
1168;1;true;5775.870119
1168;2;true;5764.495277
1168;3;true;5795.249793
1168;4;true;5790.211939
1168;5;true;5772.685701
1169;1;true;5684.719567
1169;2;true;5674.805847
1169;3;true;5665.768754
1169;4;true;5647.824364
1169;5;true;5658.171420
1170;1;true;4030.717365
1170;2;true;4038.697862
1170;3;true;4035.793013
1170;4;true;4042.416100
1170;5;true;4048.596363
1171;1;true;13628.751610
1171;2;true;13770.609194
1171;3;true;13739.235729
1171;4;true;13831.235414
1171;5;true;13706.232032
1172;1;true;5063.437725
1172;2;true;5083.611067
1172;3;true;5098.157379
1172;4;true;5081.906422
1172;5;true;5108.264107
1173;1;true;2503.642238
1173;2;true;2507.594766
1173;3;true;2499.897166
1173;4;true;2497.091522
1173;5;true;2507.339168
1174;1;true;200733.264481
1174;2;true;204316.345851
1174;3;true;204270.363975
1174;4;true;203117.262409
1174;5;true;202397.439766
1175;1;true;2919.165214
1175;2;true;2912.238789
1175;3;true;2896.176402
1175;4;true;2906.412387
1175;5;true;2910.766479
1176;1;true;2924.523069
1176;2;true;2947.503244
1176;3;true;2926.352646
1176;4;true;2928.461839
1176;5;true;2943.808977
1177;1;true;15197.965557
1177;2;true;15155.164815
1177;3;true;15161.548219
1177;4;true;15197.543264
1177;5;true;15157.810472
1178;1;true;3700.070905
1178;2;true;3741.896983
1178;3;true;3715.146908
1178;4;true;3705.336536
1178;5;true;3711.118440
1179;1;true;7969.535911
1179;2;true;7967.660472
1179;3;true;7924.714998
1179;4;true;7930.553437
1179;5;true;7921.395380
1180;1;true;7644.732669
1180;2;true;7658.037630
1180;3;true;7679.021800
1180;4;true;7617.254325
1180;5;true;7566.102624
1181;1;true;4869.742959
1181;2;true;4873.202284
1181;3;true;4877.567076
1181;4;true;4874.045612
1181;5;true;4879.352072
1182;1;true;18060.973142
1182;2;true;17993.631557
1182;3;true;17914.404537
1182;4;true;17973.675235
1182;5;true;17963.166233
1183;1;true;2033.109385
1183;2;true;2049.499674
1183;3;true;2042.105674
1183;4;true;2054.564516
1183;5;true;2038.651941
1184;1;true;11610.901107
1184;2;true;11731.853801
1184;3;true;11678.611052
1184;4;true;11600.351806
1184;5;true;11689.824751
1185;1;true;6906.316662
1185;2;true;6920.572900
1185;3;true;6970.419679
1185;4;true;6899.596060
1185;5;true;6972.262639
1186;1;true;3047.323921
1186;2;true;3064.568305
1186;3;true;3051.723843
1186;4;true;3054.956119
1186;5;true;3065.778852
1187;1;true;8841.322783
1187;2;true;8932.212788
1187;3;true;8883.819988
1187;4;true;8899.096878
1187;5;true;8937.259849
1188;1;true;3157.035660
1188;2;true;3132.158290
1188;3;true;3137.880201
1188;4;true;3147.045224
1188;5;true;3133.776859
1189;1;true;2119.744948
1189;2;true;2113.790710
1189;3;true;2153.552197
1189;4;true;2132.347473
1189;5;true;2142.311862
1190;1;true;9146.693228
1190;2;true;9059.694518
1190;3;true;9124.258307
1190;4;true;9046.426790
1190;5;true;9056.279025
1191;1;true;8938.009451
1191;2;true;8932.601363
1191;3;true;8947.871921
1191;4;true;8916.590862
1191;5;true;8966.306926
1192;1;true;3167.181298
1192;2;true;3153.385986
1192;3;true;3179.527917
1192;4;true;3156.713827
1192;5;true;3143.711369
1193;1;true;7407.811069
1193;2;true;7475.187649
1193;3;true;7454.681749
1193;4;true;7433.578992
1193;5;true;7434.525802
1194;1;true;4086.152426
1194;2;true;4126.587092
1194;3;true;4116.380459
1194;4;true;4113.875024
1194;5;true;4109.155664
1195;1;true;31532.185792
1195;2;true;31653.907843
1195;3;true;31363.122245
1195;4;true;31617.187849
1195;5;true;31552.725630
1196;1;true;994.914771
1196;2;true;999.101266
1196;3;true;996.125388
1196;4;true;993.186741
1196;5;true;999.435097
1197;1;true;915.696359
1197;2;true;917.452571
1197;3;true;921.785290
1197;4;true;920.371798
1197;5;true;917.106531
1198;1;true;3390.431190
1198;2;true;3413.464757
1198;3;true;3412.853209
1198;4;true;3405.705877
1198;5;true;3412.453898
1199;1;true;1516.210955
1199;2;true;1518.515474
1199;3;true;1518.134283
1199;4;true;1526.836622
1199;5;true;1520.694669
