MAXLEN;REP;RESULT;TIME
1028;1;true;776.398423
1028;2;true;785.094627
1028;3;true;778.074453
1028;4;true;779.136384
1028;5;true;779.620090
1029;1;true;798.268621
1029;2;true;804.259540
1029;3;true;795.976090
1029;4;true;799.910852
1029;5;true;801.858979
1030;1;true;730.927706
1030;2;true;723.763746
1030;3;true;729.141987
1030;4;true;723.686369
1030;5;true;730.013365
1031;1;true;1400.364864
1031;2;true;1412.131946
1031;3;true;1439.181927
1031;4;true;1439.838431
1031;5;true;1404.451501
1032;1;true;1184.563275
1032;2;true;1168.204802
1032;3;true;1188.642237
1032;4;true;1185.564965
1032;5;true;1179.760157
1033;1;true;724.629934
1033;2;true;722.975499
1033;3;true;725.600885
1033;4;true;722.087387
1033;5;true;725.653828
1034;1;true;1466.954689
1034;2;true;1463.529349
1034;3;true;1491.358882
1034;4;true;1465.083704
1034;5;true;1471.045847
1035;1;true;924.883619
1035;2;true;916.192089
1035;3;true;933.335620
1035;4;true;928.410735
1035;5;true;935.422643
1036;1;true;751.330632
1036;2;true;754.299326
1036;3;true;741.027587
1036;4;true;743.697893
1036;5;true;733.342345
1037;1;true;823.943769
1037;2;true;799.957871
1037;3;true;818.972763
1037;4;true;813.522163
1037;5;true;810.511240
1038;1;true;762.752178
1038;2;true;757.929134
1038;3;true;766.056202
1038;4;true;758.104602
1038;5;true;761.644792
1039;1;true;789.633126
1039;2;true;778.006764
1039;3;true;771.322387
1039;4;true;774.321733
1039;5;true;771.616750
1040;1;true;1937.698802
1040;2;true;1937.252491
1040;3;true;1943.022292
1040;4;true;1965.040118
1040;5;true;1919.235046
1041;1;true;781.144567
1041;2;true;775.621825
1041;3;true;770.712528
1041;4;true;769.484045
1041;5;true;780.857886
1042;1;true;794.461549
1042;2;true;786.235620
1042;3;true;783.111824
1042;4;true;776.972804
1042;5;true;788.767055
1043;1;true;1278.244157
1043;2;true;1286.051309
1043;3;true;1296.410704
1043;4;true;1271.206543
1043;5;true;1277.998357
1044;1;true;767.283678
1044;2;true;754.133739
1044;3;true;749.562794
1044;4;true;770.114421
1044;5;true;743.023954
1045;1;true;837.078463
1045;2;true;846.474428
1045;3;true;857.744737
1045;4;true;837.799918
1045;5;true;845.214279
1046;1;true;1118.928981
1046;2;true;1108.290077
1046;3;true;1080.670034
1046;4;true;1136.111964
1046;5;true;1119.957734
1047;1;true;1622.372364
1047;2;true;1554.315669
1047;3;true;1525.453695
1047;4;true;1521.373466
1047;5;true;1535.217050
1048;1;true;756.555557
1048;2;true;760.157839
1048;3;true;766.459779
1048;4;true;763.141256
1048;5;true;762.064438
1049;1;true;1070.969091
1049;2;true;1058.999818
1049;3;true;1058.407594
1049;4;true;1057.776448
1049;5;true;1053.353407
1050;1;true;795.510239
1050;2;true;795.220783
1050;3;true;807.908971
1050;4;true;790.704808
1050;5;true;795.021861
1051;1;true;1096.789502
1051;2;true;1037.729263
1051;3;true;1113.013124
1051;4;true;1083.160797
1051;5;true;1047.343231
1052;1;true;1269.137436
1052;2;true;1285.276064
1052;3;true;1293.421667
1052;4;true;1291.665102
1052;5;true;1293.996061
1053;1;true;795.160809
1053;2;true;805.382298
1053;3;true;790.026777
1053;4;true;785.020318
1053;5;true;785.324588
1054;1;true;799.115968
1054;2;true;806.099436
1054;3;true;795.532099
1054;4;true;801.158810
1054;5;true;799.998198
1055;1;true;840.490501
1055;2;true;841.812710
1055;3;true;853.499930
1055;4;true;846.175636
1055;5;true;851.354884
1056;1;true;1155.062315
1056;2;true;1143.560015
1056;3;true;1155.876054
1056;4;true;1156.553137
1056;5;true;1152.917177
1057;1;true;847.199979
1057;2;true;847.337545
1057;3;true;830.745838
1057;4;true;844.238890
1057;5;true;844.513620
1058;1;true;1242.008245
1058;2;true;1257.419392
1058;3;true;1245.839219
1058;4;true;1242.106866
1058;5;true;1245.747503
1059;1;true;1293.570566
1059;2;true;1276.675053
1059;3;true;1321.565024
1059;4;true;1363.260295
1059;5;true;1343.447440
1060;1;true;827.210447
1060;2;true;818.396099
1060;3;true;817.016171
1060;4;true;831.178623
1060;5;true;831.201275
1061;1;true;804.565144
1061;2;true;804.390511
1061;3;true;805.850424
1061;4;true;808.697715
1061;5;true;810.199269
1062;1;true;784.329600
1062;2;true;790.147495
1062;3;true;805.203872
1062;4;true;789.312844
1062;5;true;792.038352
1063;1;true;926.637069
1063;2;true;917.546543
1063;3;true;915.173168
1063;4;true;917.193766
1063;5;true;914.265606
1064;1;true;1608.792634
1064;2;true;1602.349086
1064;3;true;1580.607328
1064;4;true;1596.768889
1064;5;true;1581.245426
1065;1;true;832.232782
1065;2;true;832.037268
1065;3;true;831.280128
1065;4;true;837.121795
1065;5;true;831.778115
1066;1;true;981.414890
1066;2;true;988.496762
1066;3;true;1000.575546
1066;4;true;996.986038
1066;5;true;1002.599648
1067;1;true;824.822458
1067;2;true;829.062349
1067;3;true;822.406012
1067;4;true;841.287058
1067;5;true;815.763557
1068;1;true;856.808620
1068;2;true;839.117771
1068;3;true;860.966851
1068;4;true;837.092316
1068;5;true;848.524411
1069;1;true;833.329102
1069;2;true;837.429221
1069;3;true;821.843400
1069;4;true;824.857497
1069;5;true;817.762047
1070;1;true;884.343214
1070;2;true;892.987472
1070;3;true;878.955485
1070;4;true;888.086366
1070;5;true;877.363924
1071;1;true;804.568832
1071;2;true;798.310626
1071;3;true;802.004392
1071;4;true;807.538269
1071;5;true;795.457989
1072;1;true;2299.651634
1072;2;true;2272.375372
1072;3;true;2261.810901
1072;4;true;2296.898717
1072;5;true;2302.467305
1073;1;true;1619.169348
1073;2;true;1598.144645
1073;3;true;1609.515933
1073;4;true;1644.349567
1073;5;true;1595.196776
1074;1;true;1199.624472
1074;2;true;1201.139808
1074;3;true;1210.109415
1074;4;true;1179.126908
1074;5;true;1192.648855
1075;1;true;2220.694024
1075;2;true;2256.705555
1075;3;true;2247.505083
1075;4;true;2235.005017
1075;5;true;2279.783248
1076;1;true;870.579639
1076;2;true;887.764359
1076;3;true;862.563855
1076;4;true;891.155849
1076;5;true;869.014671
1077;1;true;2133.354214
1077;2;true;2189.721455
1077;3;true;2239.144909
1077;4;true;2251.787427
1077;5;true;2245.324392
1078;1;true;899.782864
1078;2;true;869.421923
1078;3;true;878.713747
1078;4;true;858.953797
1078;5;true;875.316244
1079;1;true;1162.470766
1079;2;true;1149.211550
1079;3;true;1140.898597
1079;4;true;1143.216444
1079;5;true;1138.789871
1080;1;true;1015.747371
1080;2;true;991.021129
1080;3;true;1005.473792
1080;4;true;1014.304755
1080;5;true;988.850772
1081;1;true;1254.051525
1081;2;true;1235.590252
1081;3;true;1212.371683
1081;4;true;1241.087834
1081;5;true;1205.205394
1082;1;true;1186.533125
1082;2;true;1169.072150
1082;3;true;1176.021300
1082;4;true;1201.359404
1082;5;true;1220.192523
1083;1;true;1022.180844
1083;2;true;1011.606774
1083;3;true;1006.898662
1083;4;true;1023.825856
1083;5;true;1016.795258
1084;1;true;1367.141304
1084;2;true;1348.199558
1084;3;true;1353.524822
1084;4;true;1363.314865
1084;5;true;1356.009040
1085;1;true;1073.715714
1085;2;true;1066.889460
1085;3;true;1036.544906
1085;4;true;1040.224584
1085;5;true;1069.941532
1086;1;true;1136.905165
1086;2;true;1140.959312
1086;3;true;1139.033530
1086;4;true;1131.671902
1086;5;true;1149.768070
1087;1;true;1332.042492
1087;2;true;1302.480573
1087;3;true;1299.822878
1087;4;true;1309.030334
1087;5;true;1306.083824
1088;1;true;1318.256533
1088;2;true;1297.189564
1088;3;true;1301.532321
1088;4;true;1313.811104
1088;5;true;1312.320814
1089;1;true;1410.265953
1089;2;true;1360.846306
1089;3;true;1391.071011
1089;4;true;1419.000312
1089;5;true;1429.962038
1090;1;true;813.726981
1090;2;true;823.195922
1090;3;true;822.221165
1090;4;true;814.168677
1090;5;true;824.962475
1091;1;true;863.739824
1091;2;true;868.515952
1091;3;true;867.248377
1091;4;true;859.192878
1091;5;true;857.926413
1092;1;true;880.964502
1092;2;true;884.009930
1092;3;true;889.107437
1092;4;true;887.302597
1092;5;true;884.923071
1093;1;true;839.353019
1093;2;true;840.812772
1093;3;true;842.590224
1093;4;true;846.662960
1093;5;true;833.795905
1094;1;true;1266.478925
1094;2;true;1281.180557
1094;3;true;1303.217940
1094;4;true;1257.295528
1094;5;true;1251.343401
1095;1;true;847.541256
1095;2;true;844.208472
1095;3;true;845.494180
1095;4;true;850.131033
1095;5;true;841.142337
1096;1;true;1114.308751
1096;2;true;1121.413717
1096;3;true;1122.393644
1096;4;true;1155.774973
1096;5;true;1114.972227
1097;1;true;1178.101206
1097;2;true;1192.516141
1097;3;true;1186.413368
1097;4;true;1202.188271
1097;5;true;1234.233360
1098;1;true;968.945480
1098;2;true;967.260553
1098;3;true;974.897583
1098;4;true;961.890092
1098;5;true;959.356111
1099;1;true;957.491609
1099;2;true;953.784454
1099;3;true;950.160142
1099;4;true;945.400326
1099;5;true;940.191589
1100;1;true;1087.594900
1100;2;true;1094.477509
1100;3;true;1096.330693
1100;4;true;1099.447685
1100;5;true;1103.219685
1101;1;true;844.986430
1101;2;true;855.229764
1101;3;true;856.684047
1101;4;true;851.127849
1101;5;true;847.148736
1102;1;true;849.705800
1102;2;true;866.610906
1102;3;true;858.798783
1102;4;true;850.584669
1102;5;true;847.988555
1103;1;true;942.858775
1103;2;true;940.156738
1103;3;true;941.348633
1103;4;true;948.761738
1103;5;true;950.710334
1104;1;true;1190.092716
1104;2;true;1191.230771
1104;3;true;1174.052890
1104;4;true;1172.742054
1104;5;true;1181.411465
1105;1;true;989.911606
1105;2;true;1001.455429
1105;3;true;988.239651
1105;4;true;989.698635
1105;5;true;1000.648200
1106;1;true;961.688434
1106;2;true;973.899236
1106;3;true;969.268624
1106;4;true;972.911650
1106;5;true;953.757332
1107;1;true;1006.611919
1107;2;true;1017.176073
1107;3;true;1006.479467
1107;4;true;996.994417
1107;5;true;994.179397
1108;1;true;1079.552647
1108;2;true;1087.626741
1108;3;true;1078.362476
1108;4;true;1087.154419
1108;5;true;1100.046232
1109;1;true;1103.039849
1109;2;true;1105.475240
1109;3;true;1108.377805
1109;4;true;1097.155795
1109;5;true;1083.256007
1110;1;true;894.942354
1110;2;true;887.301986
1110;3;true;891.911819
1110;4;true;888.206514
1110;5;true;873.519843
1111;1;true;2120.608474
1111;2;true;2140.856250
1111;3;true;2133.167896
1111;4;true;2145.647900
1111;5;true;2108.498948
1112;1;true;1000.877464
1112;2;true;978.484581
1112;3;true;1006.214249
1112;4;true;1008.488016
1112;5;true;979.701670
1113;1;true;2179.705392
1113;2;true;2135.447317
1113;3;true;2170.518300
1113;4;true;2207.536128
1113;5;true;2203.851679
1114;1;true;2626.697818
1114;2;true;2677.671661
1114;3;true;2688.930862
1114;4;true;2665.308752
1114;5;true;2743.207280
1115;1;true;876.070459
1115;2;true;897.255090
1115;3;true;889.316193
1115;4;true;884.486185
1115;5;true;909.568967
1116;1;true;2772.604298
1116;2;true;2762.622520
1116;3;true;2764.582524
1116;4;true;2769.373682
1116;5;true;2687.489585
1117;1;true;876.100659
1117;2;true;877.174591
1117;3;true;877.246184
1117;4;true;886.142900
1117;5;true;890.317131
1118;1;true;995.228111
1118;2;true;1042.496413
1118;3;true;1033.664611
1118;4;true;987.294946
1118;5;true;1033.168308
1119;1;true;933.446489
1119;2;true;935.314913
1119;3;true;943.525079
1119;4;true;930.773835
1119;5;true;934.810242
1120;1;true;878.786080
1120;2;true;873.404536
1120;3;true;863.325586
1120;4;true;867.210549
1120;5;true;868.713283
1121;1;true;938.703789
1121;2;true;931.331178
1121;3;true;955.453404
1121;4;true;943.247003
1121;5;true;921.968601
1122;1;true;1368.018378
1122;2;true;1358.808044
1122;3;true;1375.268791
1122;4;true;1366.797619
1122;5;true;1367.820490
1123;1;true;1660.970138
1123;2;true;1667.572591
1123;3;true;1668.555522
1123;4;true;1674.148716
1123;5;true;1651.169987
1124;1;true;949.146410
1124;2;true;934.064706
1124;3;true;955.961188
1124;4;true;926.684986
1124;5;true;933.253966
1125;1;true;887.159378
1125;2;true;894.279754
1125;3;true;881.725223
1125;4;true;899.951489
1125;5;true;906.873859
1126;1;true;878.949816
1126;2;true;865.806807
1126;3;true;853.409231
1126;4;true;846.848143
1126;5;true;846.717639
1127;1;true;963.546318
1127;2;true;968.432790
1127;3;true;953.976325
1127;4;true;958.683711
1127;5;true;963.946503
1128;1;true;879.398526
1128;2;true;871.614933
1128;3;true;876.822834
1128;4;true;863.629605
1128;5;true;874.419856
1129;1;true;1148.361426
1129;2;true;1130.324448
1129;3;true;1138.158275
1129;4;true;1145.938201
1129;5;true;1144.623914
1130;1;true;859.887622
1130;2;true;849.836353
1130;3;true;844.940573
1130;4;true;852.831481
1130;5;true;853.305585
1131;1;true;893.430565
1131;2;true;873.762617
1131;3;true;878.769673
1131;4;true;882.085309
1131;5;true;875.491279
1132;1;true;928.372646
1132;2;true;928.703666
1132;3;true;938.879171
1132;4;true;930.495620
1132;5;true;932.567291
1133;1;true;884.638858
1133;2;true;882.364543
1133;3;true;875.322270
1133;4;true;873.995463
1133;5;true;875.846557
1134;1;true;1059.797526
1134;2;true;1062.120945
1134;3;true;1061.972712
1134;4;true;1076.454802
1134;5;true;1083.471655
1135;1;true;890.803054
1135;2;true;892.550244
1135;3;true;903.606305
1135;4;true;895.555464
1135;5;true;892.883297
1136;1;true;863.688326
1136;2;true;862.642095
1136;3;true;867.960010
1136;4;true;861.535585
1136;5;true;867.276721
1137;1;true;1564.514945
1137;2;true;1571.391946
1137;3;true;1578.543424
1137;4;true;1562.755291
1137;5;true;1560.077086
1138;1;true;947.461024
1138;2;true;949.798742
1138;3;true;949.267318
1138;4;true;945.712017
1138;5;true;953.045958
1139;1;true;958.145446
1139;2;true;960.722282
1139;3;true;957.829670
1139;4;true;967.172870
1139;5;true;963.653919
1140;1;true;899.019083
1140;2;true;893.922637
1140;3;true;892.504076
1140;4;true;901.559268
1140;5;true;892.941730
1141;1;true;1196.798591
1141;2;true;1193.644781
1141;3;true;1173.175391
1141;4;true;1182.345997
1141;5;true;1212.763317
1142;1;true;1162.687331
1142;2;true;1148.308206
1142;3;true;1167.542314
1142;4;true;1166.306359
1142;5;true;1142.452510
1143;1;true;877.996708
1143;2;true;866.685072
1143;3;true;867.297920
1143;4;true;872.935194
1143;5;true;864.139690
1144;1;true;1278.135269
1144;2;true;1284.608317
1144;3;true;1283.245209
1144;4;true;1266.041044
1144;5;true;1278.527946
1145;1;true;1081.072628
1145;2;true;1084.812647
1145;3;true;1085.984702
1145;4;true;1080.996749
1145;5;true;1091.988547
1146;1;true;923.105324
1146;2;true;927.880594
1146;3;true;930.437348
1146;4;true;925.755553
1146;5;true;925.656272
1147;1;true;903.193372
1147;2;true;901.942796
1147;3;true;913.377258
1147;4;true;913.567304
1147;5;true;906.468600
1148;1;true;936.209381
1148;2;true;933.784081
1148;3;true;941.171416
1148;4;true;949.413035
1148;5;true;925.529394
1149;1;true;881.037418
1149;2;true;891.926964
1149;3;true;885.801478
1149;4;true;884.408408
1149;5;true;879.314821
1150;1;true;976.600696
1150;2;true;976.345230
1150;3;true;959.571905
1150;4;true;966.439284
1150;5;true;962.665136
1151;1;true;1575.083619
1151;2;true;1579.699174
1151;3;true;1562.366244
1151;4;true;1576.442074
1151;5;true;1563.050569
1152;1;true;940.822201
1152;2;true;931.940394
1152;3;true;936.126646
1152;4;true;941.306376
1152;5;true;939.543827
1153;1;true;1068.405957
1153;2;true;1064.072643
1153;3;true;1051.413827
1153;4;true;1077.655428
1153;5;true;1068.929576
1154;1;true;966.482931
1154;2;true;986.962964
1154;3;true;982.518036
1154;4;true;972.227589
1154;5;true;982.876118
1155;1;true;1787.228090
1155;2;true;1813.451441
1155;3;true;1825.465382
1155;4;true;1825.348251
1155;5;true;1852.815829
1156;1;true;976.377688
1156;2;true;977.108169
1156;3;true;980.062836
1156;4;true;980.891081
1156;5;true;979.835321
1157;1;true;1685.728859
1157;2;true;1723.000710
1157;3;true;1715.002791
1157;4;true;1747.514245
1157;5;true;1761.700388
1158;1;true;1610.622613
1158;2;true;1588.225966
1158;3;true;1559.451224
1158;4;true;1547.488860
1158;5;true;1563.116444
1159;1;true;1341.744801
1159;2;true;1357.450717
1159;3;true;1345.590405
1159;4;true;1353.619949
1159;5;true;1301.614873
1160;1;true;1285.936240
1160;2;true;1302.308996
1160;3;true;1318.428844
1160;4;true;1321.830124
1160;5;true;1325.960145
1161;1;true;997.429433
1161;2;true;1036.386013
1161;3;true;1001.329227
1161;4;true;993.111510
1161;5;true;1013.028538
1162;1;true;968.960771
1162;2;true;965.049818
1162;3;true;984.302467
1162;4;true;966.337196
1162;5;true;989.489579
1163;1;true;967.701418
1163;2;true;949.112049
1163;3;true;948.506732
1163;4;true;946.239017
1163;5;true;949.016199
1164;1;true;1078.431962
1164;2;true;1083.096988
1164;3;true;1108.598267
1164;4;true;1109.120414
1164;5;true;1097.279281
1165;1;true;1291.618838
1165;2;true;1296.326996
1165;3;true;1310.059435
1165;4;true;1294.957959
1165;5;true;1302.898740
1166;1;true;947.301426
1166;2;true;948.076860
1166;3;true;952.300283
1166;4;true;951.617774
1166;5;true;948.863395
1167;1;true;1140.345360
1167;2;true;1150.235828
1167;3;true;1141.148374
1167;4;true;1140.741664
1167;5;true;1132.736262
1168;1;true;1213.854847
1168;2;true;1204.522597
1168;3;true;1186.367541
1168;4;true;1184.387195
1168;5;true;1190.143382
1169;1;true;1217.210719
1169;2;true;1210.621819
1169;3;true;1251.654170
1169;4;true;1254.521214
1169;5;true;1217.390258
1170;1;true;1073.452392
1170;2;true;1065.581784
1170;3;true;1064.284397
1170;4;true;1062.753974
1170;5;true;1071.914610
1171;1;true;1074.179477
1171;2;true;1077.028120
1171;3;true;1060.773147
1171;4;true;1068.923737
1171;5;true;1054.400935
1172;1;true;1907.953342
1172;2;true;1882.303929
1172;3;true;1913.496177
1172;4;true;1966.538510
1172;5;true;1910.116644
1173;1;true;954.454561
1173;2;true;942.822813
1173;3;true;955.404479
1173;4;true;968.762228
1173;5;true;960.301183
1174;1;true;1022.526980
1174;2;true;1019.993587
1174;3;true;1005.253960
1174;4;true;1024.062906
1174;5;true;1016.523828
1175;1;true;1802.088331
1175;2;true;1774.590364
1175;3;true;1834.548907
1175;4;true;1758.394217
1175;5;true;1751.241922
1176;1;true;1025.409932
1176;2;true;1034.292431
1176;3;true;1012.222050
1176;4;true;1014.137787
1176;5;true;1007.359110
1177;1;true;1047.060354
1177;2;true;1041.423321
1177;3;true;1033.778780
1177;4;true;1036.799568
1177;5;true;1025.334536
1178;1;true;1245.722088
1178;2;true;1246.357767
1178;3;true;1227.867922
1178;4;true;1238.730298
1178;5;true;1234.676691
1179;1;true;952.473483
1179;2;true;973.914396
1179;3;true;952.677780
1179;4;true;964.456513
1179;5;true;961.263091
1180;1;true;950.784847
1180;2;true;957.420310
1180;3;true;958.156102
1180;4;true;958.105220
1180;5;true;960.590874
1181;1;true;1378.121827
1181;2;true;1343.442681
1181;3;true;1341.466664
1181;4;true;1348.015176
1181;5;true;1323.787842
1182;1;true;957.950261
1182;2;true;974.600465
1182;3;true;967.842959
1182;4;true;974.717840
1182;5;true;968.688636
1183;1;true;4129.784678
1183;2;true;4151.895281
1183;3;true;4262.295819
1183;4;true;4270.707703
1183;5;true;4452.078898
1184;1;true;1140.420600
1184;2;true;1159.356811
1184;3;true;1119.670188
1184;4;true;1138.347262
1184;5;true;1145.715327
1185;1;true;963.226761
1185;2;true;969.100982
1185;3;true;977.748964
1185;4;true;977.039044
1185;5;true;967.143277
1186;1;true;1085.093757
1186;2;true;1107.604402
1186;3;true;1093.975337
1186;4;true;1079.369262
1186;5;true;1085.931934
1187;1;true;990.661714
1187;2;true;1001.091038
1187;3;true;974.278148
1187;4;true;994.806316
1187;5;true;993.298193
1188;1;true;1002.805699
1188;2;true;991.582273
1188;3;true;988.465544
1188;4;true;992.242423
1188;5;true;1000.151585
1189;1;true;983.311585
1189;2;true;972.194782
1189;3;true;987.976342
1189;4;true;1007.784508
1189;5;true;998.549030
1190;1;true;3253.629460
1190;2;true;3242.538481
1190;3;true;3240.447806
1190;4;true;3227.627678
1190;5;true;3219.974531
1191;1;true;1081.920745
1191;2;true;1065.227700
1191;3;true;1074.369036
1191;4;true;1059.750733
1191;5;true;1054.257392
1192;1;true;1309.439350
1192;2;true;1327.807385
1192;3;true;1311.814520
1192;4;true;1333.071140
1192;5;true;1348.894370
1193;1;true;1004.344443
1193;2;true;1002.562582
1193;3;true;1015.069266
1193;4;true;1005.214310
1193;5;true;999.231616
1194;1;true;986.494846
1194;2;true;997.283140
1194;3;true;988.373382
1194;4;true;997.753125
1194;5;true;989.383941
1195;1;true;999.517637
1195;2;true;989.885007
1195;3;true;987.041415
1195;4;true;997.500819
1195;5;true;995.568434
1196;1;true;985.876582
1196;2;true;1027.460544
1196;3;true;1033.528910
1196;4;true;988.411248
1196;5;true;987.823361
1197;1;true;1064.626877
1197;2;true;1063.578388
1197;3;true;1068.726468
1197;4;true;1056.397079
1197;5;true;1069.300586
1198;1;true;994.245231
1198;2;true;994.475687
1198;3;true;998.766223
1198;4;true;984.950241
1198;5;true;991.548373
1199;1;true;1200.531960
1199;2;true;1211.151409
1199;3;true;1209.178523
1199;4;true;1171.124155
1199;5;true;1192.533249
1200;1;true;985.354927
1200;2;true;983.080011
1200;3;true;981.063002
1200;4;true;985.094280
1200;5;true;988.600132
1201;1;true;1015.622051
1201;2;true;1018.353480
1201;3;true;1015.413475
1201;4;true;1008.009420
1201;5;true;1026.432777
1202;1;true;1007.137015
1202;2;true;1020.458273
1202;3;true;1005.633222
1202;4;true;1005.266972
1202;5;true;1009.824655
1203;1;true;1001.193145
1203;2;true;995.487009
1203;3;true;988.712792
1203;4;true;992.397869
1203;5;true;997.438577
1204;1;true;1775.929386
1204;2;true;1774.131215
1204;3;true;1769.989095
1204;4;true;1775.274720
1204;5;true;1763.462429
1205;1;true;1158.869014
1205;2;true;1148.813282
1205;3;true;1153.517699
1205;4;true;1158.026481
1205;5;true;1168.183547
1206;1;true;1018.767644
1206;2;true;1037.966724
1206;3;true;1027.463789
1206;4;true;1032.609929
1206;5;true;1024.467982
1207;1;true;1013.617197
1207;2;true;1028.411318
1207;3;true;1016.237194
1207;4;true;1020.112617
1207;5;true;1010.757315
1208;1;true;1104.468776
1208;2;true;1105.283680
1208;3;true;1108.293579
1208;4;true;1117.599550
1208;5;true;1114.132420
1209;1;true;1219.405679
1209;2;true;1202.906098
1209;3;true;1226.158727
1209;4;true;1209.873002
1209;5;true;1228.913018
1210;1;true;1697.240629
1210;2;true;1711.114144
1210;3;true;1730.135210
1210;4;true;1723.341562
1210;5;true;1732.234243
1211;1;true;1096.428511
1211;2;true;1089.444078
1211;3;true;1080.028244
1211;4;true;1083.637869
1211;5;true;1091.398406
1212;1;true;1231.090558
1212;2;true;1245.083097
1212;3;true;1252.804043
1212;4;true;1245.070987
1212;5;true;1285.810617
1213;1;true;1068.744238
1213;2;true;1042.430782
1213;3;true;1025.802878
1213;4;true;1026.195309
1213;5;true;1021.817662
1214;1;true;1036.882432
1214;2;true;1036.926723
1214;3;true;1040.841898
1214;4;true;1030.344523
1214;5;true;1046.075061
1215;1;true;1053.993282
1215;2;true;1060.589045
1215;3;true;1046.426363
1215;4;true;1057.687921
1215;5;true;1072.194065
1216;1;true;1011.441444
1216;2;true;1023.157906
1216;3;true;1026.708149
1216;4;true;1013.804205
1216;5;true;1006.842302
1217;1;true;1028.212104
1217;2;true;1039.431982
1217;3;true;1051.014400
1217;4;true;1051.075783
1217;5;true;1039.750672
1218;1;true;1010.141248
1218;2;true;1015.611360
1218;3;true;1026.420415
1218;4;true;1009.524913
1218;5;true;1016.982220
1219;1;true;1028.486396
1219;2;true;1021.485212
1219;3;true;1030.173406
1219;4;true;1016.317722
1219;5;true;1019.265599
1220;1;true;1042.844977
1220;2;true;1049.476521
1220;3;true;1064.184680
1220;4;true;1074.870612
1220;5;true;1058.338470
1221;1;true;1084.673669
1221;2;true;1092.407336
1221;3;true;1092.391314
1221;4;true;1104.356714
1221;5;true;1090.599974
1222;1;true;1138.898903
1222;2;true;1146.092313
1222;3;true;1142.804488
1222;4;true;1147.161636
1222;5;true;1152.275605
1223;1;true;1844.712876
1223;2;true;1829.021630
1223;3;true;1866.797373
1223;4;true;1900.668952
1223;5;true;1848.598904
1224;1;true;1073.800989
1224;2;true;1066.842317
1224;3;true;1071.078530
1224;4;true;1070.002019
1224;5;true;1062.853502
1225;1;true;1103.983162
1225;2;true;1090.972682
1225;3;true;1107.354321
1225;4;true;1090.157740
1225;5;true;1094.893038
1226;1;true;1057.466117
1226;2;true;1049.208986
1226;3;true;1052.148462
1226;4;true;1052.560975
1226;5;true;1049.779984
1227;1;true;1371.744800
1227;2;true;1344.176816
1227;3;true;1375.465399
1227;4;true;1355.912470
1227;5;true;1356.513577
1228;1;true;1054.952617
1228;2;true;1040.731892
1228;3;true;1042.106333
1228;4;true;1040.431155
1228;5;true;1056.415362
1229;1;true;1044.659778
1229;2;true;1060.060488
1229;3;true;1050.850090
1229;4;true;1042.994261
1229;5;true;1043.752264
1230;1;true;1041.251661
1230;2;true;1062.266745
1230;3;true;1068.653091
1230;4;true;1085.008189
1230;5;true;1062.432240
1231;1;true;1665.503754
1231;2;true;1659.803108
1231;3;true;1673.228282
1231;4;true;1723.584961
1231;5;true;1710.105429
1232;1;true;1107.264733
1232;2;true;1121.032815
1232;3;true;1112.175016
1232;4;true;1119.165361
1232;5;true;1115.201315
1233;1;true;1139.397793
1233;2;true;1131.417400
1233;3;true;1141.474324
1233;4;true;1150.827017
1233;5;true;1133.783780
1234;1;true;1122.059899
1234;2;true;1105.288719
1234;3;true;1091.303291
1234;4;true;1091.466456
1234;5;true;1095.020330
1235;1;true;1066.408785
1235;2;true;1081.092424
1235;3;true;1067.112707
1235;4;true;1096.084162
1235;5;true;1084.838984
1236;1;true;1140.454309
1236;2;true;1158.644151
1236;3;true;1137.657478
1236;4;true;1132.899860
1236;5;true;1157.883599
1237;1;true;1158.904830
1237;2;true;1156.871810
1237;3;true;1169.279813
1237;4;true;1167.826901
1237;5;true;1169.671176
1238;1;true;1207.341306
1238;2;true;1200.700212
1238;3;true;1206.100180
1238;4;true;1196.546422
1238;5;true;1201.656752
1239;1;true;1071.233833
1239;2;true;1071.524751
1239;3;true;1071.567504
1239;4;true;1067.871206
1239;5;true;1071.440470
1240;1;true;1589.976334
1240;2;true;1564.849491
1240;3;true;1583.059854
1240;4;true;1589.554114
1240;5;true;1593.678615
1241;1;true;1029.502358
1241;2;true;1024.162353
1241;3;true;1024.544104
1241;4;true;1020.703472
1241;5;true;1025.064920
1242;1;true;1087.777661
1242;2;true;1097.665622
1242;3;true;1110.586169
1242;4;true;1085.440185
1242;5;true;1096.056485
1243;1;true;1050.159255
1243;2;true;1032.613723
1243;3;true;1045.142319
1243;4;true;1034.340174
1243;5;true;1038.074042
1244;1;true;1052.200736
1244;2;true;1043.063610
1244;3;true;1051.442754
1244;4;true;1044.110230
1244;5;true;1051.780915
1245;1;true;1981.333950
1245;2;true;2015.171869
1245;3;true;2028.276883
1245;4;true;1977.654695
1245;5;true;2000.887575
1246;1;true;1050.071568
1246;2;true;1043.475685
1246;3;true;1046.206146
1246;4;true;1039.441558
1246;5;true;1058.576937
1247;1;true;2244.994371
1247;2;true;2245.745684
1247;3;true;2262.922846
1247;4;true;2227.203995
1247;5;true;2189.382841
1248;1;true;1079.264925
1248;2;true;1078.385049
1248;3;true;1081.471031
1248;4;true;1103.004619
1248;5;true;1088.241968
1249;1;true;1132.531413
1249;2;true;1105.482332
1249;3;true;1128.719132
1249;4;true;1113.054135
1249;5;true;1127.055494
