MAXLEN;REP;RESULT;TIME
995;4;true;2865.871422
995;5;true;2853.613635
996;1;true;2466.110673
996;2;true;2394.625946
996;3;true;2456.348678
996;4;true;2470.521265
996;5;true;4335.519069
997;1;true;2442.712487
997;2;true;2483.839413
997;3;true;2462.551447
997;4;true;2433.363497
997;5;true;2478.331811
998;1;true;2385.014031
998;2;true;2372.759313
998;3;true;2369.789240
998;4;true;2382.786312
998;5;true;2378.430200
999;1;true;2048.591788
999;2;true;2057.329559
999;3;true;2001.754914
999;4;true;1994.590012
999;5;true;2019.596226
1000;1;true;2030.965841
1000;2;true;2016.849569
1000;3;true;2038.712256
1000;4;true;2040.336173
1000;5;true;2029.709510
1001;1;true;2043.919678
1001;2;true;2079.268899
1001;3;true;2082.260965
1001;4;true;2031.400384
1001;5;true;2067.880847
1002;1;true;2380.294308
1002;2;true;2350.701665
1002;3;true;2375.588487
1002;4;true;2407.231582
1002;5;true;2397.345542
1003;1;true;2800.557437
1003;2;true;2821.782166
1003;3;true;2774.491997
1003;4;true;2765.769061
1003;5;true;2783.930421
1004;1;true;1995.341053
1004;2;true;3961.604748
1004;3;true;2036.555363
1004;4;true;2021.752672
1004;5;true;2027.447476
1005;1;true;2836.223246
1005;2;true;2823.218187
1005;3;true;2846.528496
1005;4;true;2809.457779
1005;5;true;2836.789161
1006;1;true;4966.235603
1006;2;true;4982.008611
1006;3;true;4980.518724
1006;4;true;4965.587775
1006;5;true;4926.499334
1007;1;true;3407.223971
1007;2;true;3385.727491
1007;3;true;3405.346803
1007;4;true;3375.119323
1007;5;true;3377.161114
1008;1;true;2744.122047
1008;2;true;2778.338666
1008;3;true;2778.450001
1008;4;true;2775.900080
1008;5;true;2768.176661
1009;1;true;2804.552983
1009;2;true;2799.249934
1009;3;true;2787.668614
1009;4;true;2792.477394
1009;5;true;2792.644120
1010;1;true;2207.050824
1010;2;true;2224.616567
1010;3;true;2197.254246
1010;4;true;2192.261425
1010;5;true;2198.230406
1011;1;true;3985.747056
1011;2;true;4027.583735
1011;3;true;4021.003301
1011;4;true;3978.155450
1011;5;true;4020.278297
1012;1;true;2119.654032
1012;2;true;2121.897576
1012;3;true;2146.819870
1012;4;true;2151.765942
1012;5;true;2148.616674
1013;1;true;2377.456728
1013;2;true;2382.018129
1013;3;true;2376.903994
1013;4;true;2368.612419
1013;5;true;2384.139183
1014;1;true;2296.700755
1014;2;true;2260.097159
1014;3;true;2263.900369
1014;4;true;2279.882667
1014;5;true;2286.132507
1015;1;true;2204.750080
1015;2;true;2191.454412
1015;3;true;2199.283887
1015;4;true;2211.995451
1015;5;true;2201.088900
1016;1;true;4158.532605
1016;2;true;4137.795725
1016;3;true;4125.606741
1016;4;true;4149.294651
1016;5;true;4185.054757
1017;1;true;2120.850055
1017;2;true;2106.119214
1017;3;true;2117.434740
1017;4;true;2130.979538
1017;5;true;2157.499648
1018;1;true;2415.361665
1018;2;true;2439.586378
1018;3;true;2440.011282
1018;4;true;2433.584979
1018;5;true;4433.197966
1019;1;true;2192.820104
1019;2;true;2193.343350
1019;3;true;2191.232570
1019;4;true;2211.932644
1019;5;true;2219.744968
1020;1;true;2344.767896
1020;2;true;2344.036286
1020;3;true;2347.031973
1020;4;true;2358.951955
1020;5;true;2352.028518
1021;1;true;2199.593198
1021;2;true;2214.131374
1021;3;true;2194.643198
1021;4;true;2188.133322
1021;5;true;2214.889519
1022;1;true;4036.871047
1022;2;true;4039.273348
1022;3;true;4052.965062
1022;4;true;4046.255704
1022;5;true;4114.190001
1023;1;true;2006.261586
1023;2;true;2004.181447
1023;3;true;2020.987289
1023;4;true;1993.209365
1023;5;true;2007.653180
1024;1;true;2447.974022
1024;2;true;2460.350347
1024;3;true;2456.221100
1024;4;true;2458.652520
1024;5;true;2444.681661
1025;1;true;2194.773830
1025;2;true;2188.379588
1025;3;true;2199.543268
1025;4;true;2171.883676
1025;5;true;2194.086903
1026;1;true;2664.936171
1026;2;true;2667.011802
1026;3;true;2606.477820
1026;4;true;2641.895696
1026;5;true;2647.240809
1027;1;true;3446.976404
1027;2;true;3445.629538
1027;3;true;3467.517386
1027;4;true;3463.455651
1027;5;true;3438.239672
1028;1;true;2417.943632
1028;2;true;2388.437059
1028;3;true;2393.690860
1028;4;true;2422.879346
1028;5;true;2404.219034
1029;1;true;2223.396688
1029;2;true;2214.563925
1029;3;true;2212.087385
1029;4;true;2199.924147
1029;5;true;2208.917716
1030;1;true;2642.562602
1030;2;true;2629.157490
1030;3;true;2643.834341
1030;4;true;2648.125974
1030;5;true;2654.659863
1031;1;true;4101.384150
1031;2;true;2186.634814
1031;3;true;2176.455922
1031;4;true;2167.164068
1031;5;true;2179.606044
1032;1;true;2819.226331
1032;2;true;2807.705882
1032;3;true;2786.959009
1032;4;true;2775.891773
1032;5;true;2770.118038
1033;1;true;2747.281656
1033;2;true;2739.081502
1033;3;true;2769.100642
1033;4;true;2761.118145
1033;5;true;2743.396998
1034;1;true;2413.823040
1034;2;true;2413.338228
1034;3;true;2403.709843
1034;4;true;2408.180681
1034;5;true;2415.272295
1035;1;true;2508.715283
1035;2;true;2521.499579
1035;3;true;2497.643587
1035;4;true;2509.041844
1035;5;true;2499.174883
1036;1;true;2437.374883
1036;2;true;2414.396333
1036;3;true;2429.285211
1036;4;true;2470.690661
1036;5;true;2440.940258
1037;1;true;3595.577964
1037;2;true;3581.170752
1037;3;true;3582.942058
1037;4;true;3534.155716
1037;5;true;3611.771629
1038;1;true;2587.214791
1038;2;true;2595.628864
1038;3;true;2609.480811
1038;4;true;2594.847107
1038;5;true;2577.850847
1039;1;true;2311.872393
1039;2;true;2312.771380
1039;3;true;2300.465703
1039;4;true;2306.781435
1039;5;true;2320.488468
1040;1;true;3097.977424
1040;2;true;3079.485011
1040;3;true;3090.092608
1040;4;true;3104.437600
1040;5;true;3117.562967
1041;1;true;3119.956990
1041;2;true;3122.596819
1041;3;true;3160.112930
1041;4;true;3102.594478
1041;5;true;3098.360451
1042;1;true;3191.459925
1042;2;true;3207.029953
1042;3;true;3237.328639
1042;4;true;3200.936277
1042;5;true;3214.299262
1043;1;true;2355.179072
1043;2;true;2386.347992
1043;3;true;2390.174093
1043;4;true;2385.848172
1043;5;true;2377.848517
1044;1;true;2800.943499
1044;2;true;2808.366253
1044;3;true;2800.904193
1044;4;true;2791.721614
1044;5;true;2779.306294
1045;1;true;2718.006571
1045;2;true;2692.408474
1045;3;true;2657.697128
1045;4;true;2699.063569
1045;5;true;2662.708186
1046;1;true;2625.502479
1046;2;true;2671.486771
1046;3;true;2662.268161
1046;4;true;2663.988023
1046;5;true;2660.008812
1047;1;true;2491.591715
1047;2;true;2546.327607
1047;3;true;2509.553873
1047;4;true;2504.907501
1047;5;true;2514.742475
1048;1;true;2706.342987
1048;2;true;2680.637616
1048;3;true;2698.855748
1048;4;true;2694.194458
1048;5;true;2689.696612
1049;1;true;2943.710855
1049;2;true;2940.597610
1049;3;true;2909.335310
1049;4;true;2897.130506
1049;5;true;2946.132596
1050;1;true;3093.549541
1050;2;true;3082.062037
1050;3;true;3066.833746
1050;4;true;3089.505794
1050;5;true;3082.557430
1051;1;true;3013.803493
1051;2;true;2988.254046
1051;3;true;2952.552812
1051;4;true;2953.979755
1051;5;true;2956.631884
1052;1;true;3493.434555
1052;2;true;3480.845888
1052;3;true;3532.986820
1052;4;true;3528.700131
1052;5;true;3554.628124
1053;1;true;2984.505837
1053;2;true;2979.589560
1053;3;true;2959.477868
1053;4;true;2963.154015
1053;5;true;2938.375131
1054;1;true;3313.924937
1054;2;true;3335.656740
1054;3;true;3318.930617
1054;4;true;3329.813669
1054;5;true;3328.746143
1055;1;true;2190.459448
1055;2;true;2199.173598
1055;3;true;2170.230504
1055;4;true;2166.646742
1055;5;true;2194.793757
1056;1;true;2489.555049
1056;2;true;2468.797249
1056;3;true;2473.644499
1056;4;true;2507.408853
1056;5;true;2516.849035
1057;1;true;3216.803493
1057;2;true;3206.510321
1057;3;true;3180.436441
1057;4;true;3193.146585
1057;5;true;3260.139760
1058;1;true;2726.792200
1058;2;true;2703.483947
1058;3;true;2659.706428
1058;4;true;2653.325569
1058;5;true;2672.172198
1059;1;true;2560.166823
1059;2;true;2570.796897
1059;3;true;2566.483386
1059;4;true;2555.941247
1059;5;true;2569.391192
1060;1;true;2729.381881
1060;2;true;2738.288129
1060;3;true;2751.512267
1060;4;true;2736.093119
1060;5;true;2789.918807
1061;1;true;3312.056388
1061;2;true;3283.240747
1061;3;true;3267.906093
1061;4;true;3264.242400
1061;5;true;3235.618936
1062;1;true;4270.560553
1062;2;true;4269.330892
1062;3;true;4277.781568
1062;4;true;4274.929401
1062;5;true;4270.311532
1063;1;true;2584.845737
1063;2;true;2598.677603
1063;3;true;2615.839225
1063;4;true;2586.802167
1063;5;true;2627.719197
1064;1;true;2619.722580
1064;2;true;2627.035460
1064;3;true;2616.198682
1064;4;true;2614.479615
1064;5;true;2602.271118
1065;1;true;3419.191246
1065;2;true;3457.466632
1065;3;true;3469.486067
1065;4;true;3460.050971
1065;5;true;3401.352896
1066;1;true;3347.000935
1066;2;true;3358.126636
1066;3;true;3356.298135
1066;4;true;3397.311540
1066;5;true;3389.569031
1067;1;true;2685.693411
1067;2;true;2674.409809
1067;3;true;2673.351291
1067;4;true;2679.296012
1067;5;true;2666.991592
1068;1;true;3346.593474
1068;2;true;3341.285114
1068;3;true;3334.998528
1068;4;true;3371.744650
1068;5;true;3394.931504
1069;1;true;2786.625551
1069;2;true;2767.530636
1069;3;true;2783.443013
1069;4;true;2773.289733
1069;5;true;2791.073064
1070;1;true;3634.391270
1070;2;true;3697.696811
1070;3;true;3704.596420
1070;4;true;3624.895476
1070;5;true;3647.033200
1071;1;true;2697.700156
1071;2;true;2728.858788
1071;3;true;2718.264126
1071;4;true;2701.744716
1071;5;true;2704.017261
1072;1;true;2480.591865
1072;2;true;2482.861861
1072;3;true;2479.211747
1072;4;true;2464.846338
1072;5;true;2442.438668
1073;1;true;3853.806371
1073;2;true;3815.952790
1073;3;true;3818.360221
1073;4;true;3830.951264
1073;5;true;5783.937389
1074;1;true;3257.464552
1074;2;true;3304.447647
1074;3;true;3276.339415
1074;4;true;3281.313929
1074;5;true;3287.884399
1075;1;true;2626.218389
1075;2;true;2614.619389
1075;3;true;2625.088938
1075;4;true;2614.437355
1075;5;true;2612.848931
1076;1;true;2790.587145
1076;2;true;2792.272914
1076;3;true;2813.472122
1076;4;true;2803.580031
1076;5;true;2815.175193
1077;1;true;4166.494812
1077;2;true;4143.345433
1077;3;true;4159.364423
1077;4;true;4153.487998
1077;5;true;4147.971592
1078;1;true;2782.924780
1078;2;true;2744.506312
1078;3;true;2780.470362
1078;4;true;2758.570826
1078;5;true;4684.621802
1079;1;true;2913.965475
1079;2;true;2949.674938
1079;3;true;2939.832447
1079;4;true;2919.314131
1079;5;true;2926.205510
1080;1;true;2448.264748
1080;2;true;2446.612301
1080;3;true;2429.879845
1080;4;true;2432.952883
1080;5;true;2451.310018
1081;1;true;3478.981090
1081;2;true;3477.516149
1081;3;true;3478.802488
1081;4;true;3502.418105
1081;5;true;3468.168926
1082;1;true;4284.714531
1082;2;true;4296.363435
1082;3;true;4357.994732
1082;4;true;4269.802861
1082;5;true;4336.402828
1083;1;true;2810.052546
1083;2;true;2812.566479
1083;3;true;2816.170013
1083;4;true;2742.362982
1083;5;true;2776.667064
1084;1;true;2693.131464
1084;2;true;2654.742417
1084;3;true;2649.721774
1084;4;true;2633.049418
1084;5;true;2662.501551
1085;1;true;2408.153174
1085;2;true;2388.210774
1085;3;true;2406.781946
1085;4;true;2408.184906
1085;5;true;2418.903604
1086;1;true;3018.411131
1086;2;true;2950.329944
1086;3;true;2970.852212
1086;4;true;2976.028712
1086;5;true;2967.873840
1087;1;true;2465.388769
1087;2;true;2452.482270
1087;3;true;2466.270796
1087;4;true;2461.194701
1087;5;true;2446.912513
1088;1;true;3029.207399
1088;2;true;3022.286002
1088;3;true;3046.108885
1088;4;true;3059.571191
1088;5;true;3054.339972
1089;1;true;3839.136477
1089;2;true;3830.070428
1089;3;true;3853.705257
1089;4;true;3838.229315
1089;5;true;3834.799158
1090;1;true;2901.931034
1090;2;true;2879.517767
1090;3;true;2889.169803
1090;4;true;2891.424728
1090;5;true;2894.974580
1091;1;true;3268.352010
1091;2;true;3270.963506
1091;3;true;3268.962250
1091;4;true;3293.526794
1091;5;true;3271.607277
1092;1;true;3537.665005
1092;2;true;3574.591073
1092;3;true;3552.362418
1092;4;true;3548.695534
1092;5;true;3566.676980
1093;1;true;4573.893747
1093;2;true;4569.251586
1093;3;true;4598.136085
1093;4;true;4534.187066
1093;5;true;4549.857967
1094;1;true;2632.186353
1094;2;true;2645.108283
1094;3;true;2635.256122
1094;4;true;2626.179713
1094;5;true;2618.761110
1095;1;true;2405.458614
1095;2;true;2424.989723
1095;3;true;2394.986425
1095;4;true;2419.999791
1095;5;true;2396.495889
1096;1;true;3002.437950
1096;2;true;3000.566797
1096;3;true;2986.890646
1096;4;true;3058.208539
1096;5;true;3043.689364
1097;1;true;4691.081187
1097;2;true;2669.974254
1097;3;true;2678.705435
1097;4;true;2668.907275
1097;5;true;2661.478433
1098;1;true;3511.969959
1098;2;true;3505.421842
1098;3;true;3473.594970
1098;4;true;3460.077563
1098;5;true;3444.186070
1099;1;true;2867.527338
1099;2;true;2887.871261
1099;3;true;2874.991032
1099;4;true;2860.034395
1099;5;true;2861.028725
1100;1;true;3251.162317
1100;2;true;3250.422727
1100;3;true;3264.753487
1100;4;true;3254.476875
1100;5;true;3260.688364
1101;1;true;2722.615414
1101;2;true;2717.254120
1101;3;true;2711.612979
1101;4;true;2713.319329
1101;5;true;2731.012806
1102;1;true;4183.631880
1102;2;true;4201.565585
1102;3;true;4226.324565
1102;4;true;4171.720192
1102;5;true;4198.541102
1103;1;true;3147.409377
1103;2;true;3150.386243
1103;3;true;3171.748915
1103;4;true;5284.637795
1103;5;true;3172.793186
1104;1;true;2984.268758
1104;2;true;2994.987766
1104;3;true;2968.653711
1104;4;true;2968.823167
1104;5;true;2971.466863
1105;1;true;3662.206060
1105;2;true;3691.115708
1105;3;true;3670.706284
1105;4;true;3676.365467
1105;5;true;3638.386240
1106;1;true;3046.543487
1106;2;true;3041.592157
1106;3;true;3055.472395
1106;4;true;3027.776862
1106;5;true;3029.944955
1107;1;true;2867.853232
1107;2;true;2835.566548
1107;3;true;2850.108783
1107;4;true;2838.319217
1107;5;true;2837.617656
1108;1;true;4980.023251
1108;2;true;4981.491764
1108;3;true;4960.715950
1108;4;true;4980.380214
1108;5;true;4946.294160
1109;1;true;3622.118806
1109;2;true;3665.223561
1109;3;true;3680.667315
1109;4;true;3690.945640
1109;5;true;3602.977701
1110;1;true;2365.942702
1110;2;true;2400.625666
1110;3;true;2402.721235
1110;4;true;2345.818806
1110;5;true;2375.659211
1111;1;true;2491.690895
1111;2;true;2491.364767
1111;3;true;2490.640376
1111;4;true;2517.415614
1111;5;true;2519.537015
1112;1;true;3529.381687
1112;2;true;3591.405015
1112;3;true;3646.792753
1112;4;true;3669.898625
1112;5;true;3636.327223
1113;1;true;3662.304118
1113;2;true;3651.486739
1113;3;true;5227.063852
1113;4;true;3923.344680
1113;5;true;3593.038416
1114;1;true;2961.333827
1114;2;true;2933.933033
1114;3;true;2920.680623
1114;4;true;2901.694011
1114;5;true;2913.086187
1115;1;true;3321.587342
1115;2;true;3302.130375
1115;3;true;3311.977928
1115;4;true;3304.773022
1115;5;true;3326.671188
1116;1;true;2923.998311
1116;2;true;2923.101587
1116;3;true;2899.278284
1116;4;true;2898.814382
1116;5;true;2933.707542
1117;1;true;3990.622856
1117;2;true;3985.218992
1117;3;true;3952.270819
1117;4;true;4053.852421
1117;5;true;4060.588144
1118;1;true;2947.706456
1118;2;true;2971.033905
1118;3;true;2971.304112
1118;4;true;2954.472621
1118;5;true;2939.424729
1119;1;true;3626.704684
1119;2;true;3605.411245
1119;3;true;3624.849421
1119;4;true;3621.902189
1119;5;true;3637.958299
1120;1;true;3775.022416
1120;2;true;3754.481899
1120;3;true;3813.374897
1120;4;true;3769.790998
1120;5;true;3774.133683
1121;1;true;3835.373979
1121;2;true;3804.697120
1121;3;true;3808.788228
1121;4;true;3813.065380
1121;5;true;3793.654185
1122;1;true;3014.846937
1122;2;true;3013.254222
1122;3;true;2990.752437
1122;4;true;2999.521719
1122;5;true;3025.909086
1123;1;true;2816.775202
1123;2;true;2815.326871
1123;3;true;2832.056881
1123;4;true;2857.172061
1123;5;true;2860.925559
1124;1;true;2890.170398
1124;2;true;2907.732351
1124;3;true;2905.866576
1124;4;true;2902.928143
1124;5;true;2894.462321
1125;1;true;2853.441286
1125;2;true;4767.936974
1125;3;true;2861.348763
1125;4;true;2863.642490
1125;5;true;2867.365356
1126;1;true;2675.834718
1126;2;true;2677.069583
1126;3;true;2660.654213
1126;4;true;2660.830109
1126;5;true;2673.748939
1127;1;true;2813.565386
1127;2;true;2800.620035
1127;3;true;2778.116670
1127;4;true;2772.339044
1127;5;true;2769.445593
1128;1;true;2917.470165
1128;2;true;2917.752223
1128;3;true;2930.978502
1128;4;true;2920.536014
1128;5;true;2881.766973
1129;1;true;3594.067488
1129;2;true;3541.672356
1129;3;true;3628.203767
1129;4;true;3578.091191
1129;5;true;3585.413422
1130;1;true;3195.104275
1130;2;true;3178.111408
1130;3;true;3197.856014
1130;4;true;3197.168575
1130;5;true;3182.956478
1131;1;true;2787.219216
1131;2;true;2804.711247
1131;3;true;2796.266485
1131;4;true;2812.859142
1131;5;true;2811.664827
1132;1;true;2764.881856
1132;2;true;2777.517008
1132;3;true;2764.305341
1132;4;true;2776.612284
1132;5;true;2775.161562
1133;1;true;3559.505353
1133;2;true;3592.771016
1133;3;true;3541.741885
1133;4;true;3530.724979
1133;5;true;3534.659732
1134;1;true;3260.059571
1134;2;true;3259.277150
1134;3;true;3238.947948
1134;4;true;3266.452185
1134;5;true;3274.898578
1135;1;true;2536.967167
1135;2;true;2563.660622
1135;3;true;2537.737289
1135;4;true;2537.707099
1135;5;true;2609.210239
1136;1;true;2936.933472
1136;2;true;2926.484382
1136;3;true;2899.571072
1136;4;true;2883.390367
1136;5;true;2889.486873
1137;1;true;3116.695116
1137;2;true;3141.586539
1137;3;true;3178.473107
1137;4;true;3154.418358
1137;5;true;3170.625182
1138;1;true;3683.410451
1138;2;true;3673.995182
1138;3;true;3683.060922
1138;4;true;3703.303703
1138;5;true;3682.196358
1139;1;true;2796.691715
1139;2;true;2804.547451
1139;3;true;2796.082828
1139;4;true;2788.066899
1139;5;true;2781.497340
1140;1;true;3042.227984
1140;2;true;3090.890559
1140;3;true;3060.479458
1140;4;true;3090.593852
1140;5;true;3057.170144
1141;1;true;2596.163309
1141;2;true;2604.016084
1141;3;true;2607.602328
1141;4;true;2603.821389
1141;5;true;2609.944814
1142;1;true;2804.195203
1142;2;true;2765.836183
1142;3;true;2742.514255
1142;4;true;2746.485409
1142;5;true;2762.822687
1143;1;true;2815.742695
1143;2;true;2832.053092
1143;3;true;2823.289592
1143;4;true;2837.573309
1143;5;true;2831.834245
1144;1;true;2952.030422
1144;2;true;2939.196254
1144;3;true;2951.721203
1144;4;true;2947.904145
1144;5;true;2944.254870
1145;1;true;3585.831231
1145;2;true;3555.108491
1145;3;true;3546.777952
1145;4;true;3449.925146
1145;5;true;3509.547346
1146;1;true;2753.541404
1146;2;true;2775.320668
1146;3;true;2763.652764
1146;4;true;2739.518682
1146;5;true;2732.956345
1147;1;true;2867.594495
1147;2;true;2865.563636
1147;3;true;2867.186952
1147;4;true;2854.518850
1147;5;true;2875.022948
1148;1;true;3190.745278
1148;2;true;3226.124213
1148;3;true;3217.256559
1148;4;true;3217.026432
1148;5;true;3220.953324
1149;1;true;3887.377270
1149;2;true;3848.731562
1149;3;true;3865.428151
1149;4;true;3889.997636
1149;5;true;3905.803388
1150;1;true;5167.530780
1150;2;true;5219.808979
1150;3;true;5132.522236
1150;4;true;5150.771030
1150;5;true;5147.069954
1151;1;true;2637.244794
1151;2;true;2638.309054
1151;3;true;2654.066206
1151;4;true;2650.285428
1151;5;true;2663.833527
1152;1;true;3079.167386
1152;2;true;3082.608602
1152;3;true;3069.929159
1152;4;true;3067.267922
1152;5;true;3074.647164
1153;1;true;3525.026566
1153;2;true;3557.157507
1153;3;true;3523.435950
1153;4;true;3526.782907
1153;5;true;3534.305742
1154;1;true;3614.188713
1154;2;true;3608.418958
1154;3;true;3617.326673
1154;4;true;3619.429894
1154;5;true;3605.943507
1155;1;true;3066.659817
1155;2;true;3101.451414
1155;3;true;3086.478475
1155;4;true;3032.225039
1155;5;true;3038.083828
1156;1;true;2901.026929
1156;2;true;2919.394206
1156;3;true;2923.175025
1156;4;true;2937.798863
1156;5;true;2920.287151
1157;1;true;2985.595894
1157;2;true;3022.936905
1157;3;true;2974.352401
1157;4;true;2991.749071
1157;5;true;2970.571053
1158;1;true;2545.499828
1158;2;true;2519.870813
1158;3;true;2539.085063
1158;4;true;2527.382688
1158;5;true;2531.798164
1159;1;true;3178.295200
1159;2;true;3178.494495
1159;3;true;3140.436664
1159;4;true;3162.529308
1159;5;true;3222.229509
1160;1;true;2842.715479
1160;2;true;2837.271094
1160;3;true;2830.267323
1160;4;true;2907.675292
1160;5;true;2896.511932
1161;1;true;2472.581088
1161;2;true;2458.094433
1161;3;true;2494.460770
1161;4;true;2463.160408
1161;5;true;2461.596703
1162;1;true;2958.591932
1162;2;true;2963.572476
1162;3;true;2977.876234
1162;4;true;2940.034121
1162;5;true;2962.057542
1163;1;true;2870.474866
1163;2;true;2902.116443
1163;3;true;2902.669589
1163;4;true;2887.482574
1163;5;true;2910.242647
1164;1;true;3806.652977
1164;2;true;3807.449559
1164;3;true;3789.623439
1164;4;true;3820.795613
1164;5;true;3784.308847
1165;1;true;3150.409503
1165;2;true;3153.579434
1165;3;true;3145.346858
1165;4;true;3151.837644
1165;5;true;3181.207486
1166;1;true;3732.271405
1166;2;true;3697.954992
1166;3;true;3740.046450
1166;4;true;3707.433254
1166;5;true;3713.665233
1167;1;true;3264.173266
1167;2;true;3289.457490
1167;3;true;3299.374405
1167;4;true;3284.385955
1167;5;true;3325.361693
1168;1;true;3865.717974
1168;2;true;3824.722353
1168;3;true;3830.108611
1168;4;true;3825.555362
1168;5;true;3834.783413
1169;1;true;3496.568782
1169;2;true;3917.530395
1169;3;true;3551.315963
1169;4;true;3557.218382
1169;5;true;3570.362242
1170;1;true;2761.378244
1170;2;true;2757.043413
1170;3;true;2775.016415
1170;4;true;2759.990176
1170;5;true;2698.066597
1171;1;true;2677.597479
1171;2;true;2673.549053
1171;3;true;2686.749914
1171;4;true;2710.590182
1171;5;true;2705.634567
1172;1;true;2874.099637
1172;2;true;2876.996916
1172;3;true;2857.755425
1172;4;true;2891.627023
1172;5;true;2891.216269
1173;1;true;3230.077320
1173;2;true;3254.440486
1173;3;true;3246.414330
1173;4;true;3267.987299
1173;5;true;3211.506045
1174;1;true;2919.423095
1174;2;true;2882.662185
1174;3;true;2889.680416
1174;4;true;2877.219924
1174;5;true;2875.870171
1175;1;true;3499.136992
1175;2;true;3474.287823
1175;3;true;3489.648819
1175;4;true;3480.301809
1175;5;true;3491.818294
1176;1;true;2911.504408
1176;2;true;2887.896688
1176;3;true;2903.986936
1176;4;true;2881.586285
1176;5;true;2888.604388
1177;1;true;2922.405360
1177;2;true;2944.899706
1177;3;true;2930.881649
1177;4;true;2940.151451
1177;5;true;2933.355291
1178;1;true;3946.717722
1178;2;true;3926.118712
1178;3;true;3958.267850
1178;4;true;3947.251160
1178;5;true;3934.202177
1179;1;true;2983.391089
1179;2;true;2997.296255
1179;3;true;2995.209313
1179;4;true;2983.927045
1179;5;true;2991.908207
1180;1;true;5167.318155
1180;2;true;5173.190981
1180;3;true;5169.857312
1180;4;true;5183.469439
1180;5;true;5196.965753
1181;1;true;2843.481154
1181;2;true;2835.046962
1181;3;true;2856.143345
1181;4;true;2826.108664
1181;5;true;2859.109296
1182;1;true;3214.448454
1182;2;true;3202.244508
1182;3;true;3211.382233
1182;4;true;3195.271967
1182;5;true;3213.329608
1183;1;true;2634.388014
1183;2;true;2609.124240
1183;3;true;2613.879272
1183;4;true;2606.971424
1183;5;true;2629.330129
1184;1;true;2880.234176
1184;2;true;2893.945529
1184;3;true;2892.868666
1184;4;true;2891.946080
1184;5;true;2894.471007
1185;1;true;2816.590361
1185;2;true;2825.099155
1185;3;true;2815.171642
1185;4;true;2825.012278
1185;5;true;2831.251724
1186;1;true;3688.232409
1186;2;true;3689.088040
1186;3;true;3671.887717
1186;4;true;3712.036256
1186;5;true;3702.054044
1187;1;true;3108.013881
1187;2;true;3104.003036
1187;3;true;3098.354462
1187;4;true;3109.086151
1187;5;true;3113.741453
1188;1;true;3115.450155
1188;2;true;3090.685926
1188;3;true;3076.005258
1188;4;true;3096.467315
1188;5;true;3093.782313
1189;1;true;5259.813144
1189;2;true;5257.791949
1189;3;true;5253.787585
1189;4;true;5249.570166
1189;5;true;5259.129647
1190;1;true;3198.089088
1190;2;true;3199.861162
1190;3;true;3205.203297
1190;4;true;3194.937834
1190;5;true;3194.866695
1191;1;true;5274.372254
1191;2;true;5265.775496
1191;3;true;5266.288304
1191;4;true;5258.159523
1191;5;true;5271.526966
1192;1;true;2904.478199
1192;2;true;2874.258118
1192;3;true;2886.258102
1192;4;true;2886.206708
1192;5;true;2865.197388
1193;1;true;3293.381158
1193;2;true;3270.511145
1193;3;true;3268.622042
1193;4;true;3264.696035
1193;5;true;3274.019032
1194;1;true;7510.703183
1194;2;true;7517.390646
1194;3;true;7532.252119
1194;4;true;7537.406530
1194;5;true;7516.002759
1195;1;true;2911.396176
1195;2;true;2938.859717
1195;3;true;2920.936106
1195;4;true;2923.172283
1195;5;true;2926.101483
1196;1;true;3937.180405
1196;2;true;3937.137700
1196;3;true;3932.629339
1196;4;true;3945.000528
1196;5;true;3923.494656
1197;1;true;3759.896859
1197;2;true;3748.601759
1197;3;true;3760.986071
1197;4;true;3758.834327
1197;5;true;3753.410944
1198;1;true;2930.074140
1198;2;true;2930.722970
1198;3;true;2923.020782
1198;4;true;2908.433175
1198;5;true;2912.685055
1199;1;true;2819.291559
1199;2;true;2800.865379
1199;3;true;2796.026377
1199;4;true;2807.246399
1199;5;true;2794.925522
1200;1;true;3222.103757
1200;2;true;3207.261981
1200;3;true;3168.207807
1200;4;true;3192.083284
1200;5;true;3211.072836
1201;1;true;3904.650821
1201;2;true;3919.164338
1201;3;true;3968.063705
1201;4;true;3894.592733
1201;5;true;3905.780460
1202;1;true;2989.412800
1202;2;true;2981.806096
1202;3;true;2992.135159
1202;4;true;2991.613798
1202;5;true;2999.335453
1203;1;true;4433.743834
1203;2;true;4444.188392
1203;3;true;4474.743082
1203;4;true;4445.387058
1203;5;true;4452.748024
1204;1;true;3470.926612
1204;2;true;3469.836098
1204;3;true;3471.320712
1204;4;true;3466.127227
1204;5;true;3499.555117
1205;1;true;2576.023028
1205;2;true;2593.637732
1205;3;true;2608.092344
1205;4;true;2598.721493
1205;5;true;2576.999313
1206;1;true;4468.037363
1206;2;true;4461.476715
1206;3;true;4470.846293
1206;4;true;4481.334225
1206;5;true;4476.817059
1207;1;true;3568.172646
1207;2;true;3559.087686
1207;3;true;3544.315485
1207;4;true;3572.046014
1207;5;true;3554.893693
1208;1;true;4057.609820
1208;2;true;4076.912221
1208;3;true;4060.169899
1208;4;true;4062.502613
1208;5;true;4046.532864
1209;1;true;3421.835566
1209;2;true;3454.416690
1209;3;true;3403.114316
1209;4;true;3427.699521
1209;5;true;3432.460156
1210;1;true;5072.305766
1210;2;true;5104.587961
1210;3;true;5114.249072
1210;4;true;5076.480315
1210;5;true;5076.848141
