MAXLEN;REP;RESULT;TIME
1021;2;true;978.998850
1021;3;true;958.138043
1021;4;true;934.953241
1021;5;true;960.840924
1022;1;true;1135.769084
1022;2;true;1136.412774
1022;3;true;1125.075296
1022;4;true;1110.884064
1022;5;true;1130.300199
1023;1;true;967.331286
1023;2;true;953.444122
1023;3;true;957.824601
1023;4;true;919.370904
1023;5;true;944.771582
1024;1;true;1541.422315
1024;2;true;1575.436934
1024;3;true;1562.296494
1024;4;true;1549.003939
1024;5;true;1580.082183
1025;1;true;1706.578801
1025;2;true;1736.044877
1025;3;true;1717.006816
1025;4;true;1718.400118
1025;5;true;1712.900952
1026;1;true;970.780607
1026;2;true;977.460383
1026;3;true;971.892661
1026;4;true;977.044352
1026;5;true;979.581276
1027;1;true;1244.364911
1027;2;true;1260.922143
1027;3;true;1246.104523
1027;4;true;1245.041253
1027;5;true;1243.783418
1028;1;true;986.408489
1028;2;true;1001.365933
1028;3;true;1001.676494
1028;4;true;1001.358704
1028;5;true;1000.809419
1029;1;true;1249.689083
1029;2;true;1240.404724
1029;3;true;1246.042648
1029;4;true;1243.151886
1029;5;true;1253.119357
1030;1;true;1193.398121
1030;2;true;1205.266337
1030;3;true;1225.807674
1030;4;true;1232.484250
1030;5;true;1192.179329
1031;1;true;1340.061749
1031;2;true;1331.326297
1031;3;true;1329.442062
1031;4;true;1311.390438
1031;5;true;1302.116160
1032;1;true;1040.678299
1032;2;true;1035.308733
1032;3;true;1042.508943
1032;4;true;1056.952904
1032;5;true;1043.527294
1033;1;true;1032.735591
1033;2;true;1028.921040
1033;3;true;1023.145833
1033;4;true;1039.424857
1033;5;true;1028.644374
1034;1;true;1040.722546
1034;2;true;1038.008707
1034;3;true;1039.111761
1034;4;true;1041.179911
1034;5;true;1039.674178
1035;1;true;1126.108211
1035;2;true;1111.138827
1035;3;true;1118.300857
1035;4;true;1121.141609
1035;5;true;1109.979585
1036;1;true;1033.577954
1036;2;true;1043.000639
1036;3;true;1038.467217
1036;4;true;1032.842414
1036;5;true;1027.113728
1037;1;true;1042.539097
1037;2;true;1042.998721
1037;3;true;1044.816745
1037;4;true;1047.010479
1037;5;true;1055.621910
1038;1;true;1022.037294
1038;2;true;999.108687
1038;3;true;1007.585644
1038;4;true;1003.362681
1038;5;true;997.011428
1039;1;true;1043.171811
1039;2;true;1060.085194
1039;3;true;1052.006899
1039;4;true;1063.342610
1039;5;true;1050.867477
1040;1;true;1266.103031
1040;2;true;1282.298753
1040;3;true;1299.717570
1040;4;true;1278.365060
1040;5;true;1305.671535
1041;1;true;1260.519262
1041;2;true;1284.047457
1041;3;true;1255.094745
1041;4;true;1272.412172
1041;5;true;1249.780152
1042;1;true;1093.897317
1042;2;true;1103.062013
1042;3;true;1107.069612
1042;4;true;1112.926122
1042;5;true;1116.619321
1043;1;true;1789.336961
1043;2;true;1828.562005
1043;3;true;1812.400786
1043;4;true;1797.410350
1043;5;true;1804.763106
1044;1;true;1001.585087
1044;2;true;996.990843
1044;3;true;1007.183000
1044;4;true;1001.329501
1044;5;true;1009.400476
1045;1;true;4526.986446
1045;2;true;4482.972514
1045;3;true;4531.257480
1045;4;true;4515.322464
1045;5;true;4494.795266
1046;1;true;1266.766592
1046;2;true;1259.182592
1046;3;true;1254.975339
1046;4;true;1281.977077
1046;5;true;1269.930537
1047;1;true;1274.595393
1047;2;true;1303.422664
1047;3;true;1315.664421
1047;4;true;1291.773055
1047;5;true;1323.577183
1048;1;true;2237.844656
1048;2;true;2278.851952
1048;3;true;2223.172852
1048;4;true;2239.358286
1048;5;true;2235.934798
1049;1;true;1300.986011
1049;2;true;1332.418348
1049;3;true;1269.073034
1049;4;true;1293.480395
1049;5;true;1311.705937
1050;1;true;1242.560633
1050;2;true;1255.230233
1050;3;true;1254.986447
1050;4;true;1260.712943
1050;5;true;1238.445736
1051;1;true;1624.071593
1051;2;true;1607.400288
1051;3;true;1613.123246
1051;4;true;1614.459666
1051;5;true;1609.991647
1052;1;true;1951.098079
1052;2;true;1959.564157
1052;3;true;1969.742065
1052;4;true;1975.107573
1052;5;true;1955.894605
1053;1;true;1181.123625
1053;2;true;1192.464195
1053;3;true;1172.637568
1053;4;true;1174.099341
1053;5;true;1189.789589
1054;1;true;2841.322670
1054;2;true;2845.279298
1054;3;true;2807.467009
1054;4;true;2840.827905
1054;5;true;2803.685714
1055;1;true;3973.158482
1055;2;true;3922.301206
1055;3;true;3929.233714
1055;4;true;3929.559209
1055;5;true;3870.294156
1056;1;true;2072.471385
1056;2;true;2018.537865
1056;3;true;2030.891545
1056;4;true;2064.002172
1056;5;true;2079.188546
1057;1;true;1533.807143
1057;2;true;1545.918006
1057;3;true;1517.842589
1057;4;true;1527.183672
1057;5;true;1514.673377
1058;1;true;1812.022001
1058;2;true;1807.648715
1058;3;true;1858.759298
1058;4;true;1822.859341
1058;5;true;1772.043100
1059;1;true;1121.602557
1059;2;true;1129.241610
1059;3;true;1106.316593
1059;4;true;1122.758062
1059;5;true;1132.425405
1060;1;true;1610.538554
1060;2;true;1615.900369
1060;3;true;1600.487251
1060;4;true;1592.037096
1060;5;true;1617.044717
1061;1;true;1448.318394
1061;2;true;1425.584622
1061;3;true;1402.491619
1061;4;true;1402.246933
1061;5;true;1410.122953
1062;1;true;1479.347713
1062;2;true;1474.438750
1062;3;true;1461.122513
1062;4;true;1495.535448
1062;5;true;1466.634815
1063;1;true;1614.730377
1063;2;true;1605.051105
1063;3;true;1599.485684
1063;4;true;1615.995426
1063;5;true;1603.446202
1064;1;true;1086.388073
1064;2;true;1088.712542
1064;3;true;1091.926726
1064;4;true;1095.865251
1064;5;true;1099.695354
1065;1;true;1405.848248
1065;2;true;1417.946072
1065;3;true;1418.852539
1065;4;true;1410.575638
1065;5;true;1403.508823
1066;1;true;1102.065545
1066;2;true;1097.173203
1066;3;true;1116.409054
1066;4;true;1125.190651
1066;5;true;1111.009418
1067;1;true;1183.994298
1067;2;true;1176.100278
1067;3;true;1158.990650
1067;4;true;1155.285642
1067;5;true;1142.423486
1068;1;true;1136.646769
1068;2;true;1122.400403
1068;3;true;1130.929122
1068;4;true;1133.740094
1068;5;true;1120.062896
1069;1;true;1811.690616
1069;2;true;1799.748679
1069;3;true;1801.045787
1069;4;true;1793.285312
1069;5;true;1806.140458
1070;1;true;1049.892680
1070;2;true;1052.973501
1070;3;true;1060.145981
1070;4;true;1069.074452
1070;5;true;1062.829780
1071;1;true;3049.954986
1071;2;true;3038.867156
1071;3;true;3023.654134
1071;4;true;3029.092965
1071;5;true;3028.243474
1072;1;true;1797.658802
1072;2;true;1800.560738
1072;3;true;1804.809033
1072;4;true;1821.008906
1072;5;true;1805.406092
1073;1;true;1260.768477
1073;2;true;1257.906345
1073;3;true;1256.382911
1073;4;true;1257.729591
1073;5;true;1252.372544
1074;1;true;1586.515074
1074;2;true;1588.349068
1074;3;true;1584.336041
1074;4;true;1584.066073
1074;5;true;1598.234909
1075;1;true;1051.101659
1075;2;true;1063.380388
1075;3;true;1069.477657
1075;4;true;1069.045654
1075;5;true;1059.793334
1076;1;true;1077.630295
1076;2;true;1081.735947
1076;3;true;1089.678077
1076;4;true;1089.104333
1076;5;true;1093.172650
1077;1;true;1492.598268
1077;2;true;1487.568732
1077;3;true;1521.271647
1077;4;true;1525.527722
1077;5;true;1524.707599
1078;1;true;1285.531263
1078;2;true;1295.394870
1078;3;true;1289.324075
1078;4;true;1296.416142
1078;5;true;1282.222368
1079;1;true;1274.797071
1079;2;true;1274.805402
1079;3;true;1282.421925
1079;4;true;1295.706263
1079;5;true;1268.993843
1080;1;true;3067.714934
1080;2;true;3062.040110
1080;3;true;3077.196635
1080;4;true;3054.142805
1080;5;true;3048.137611
1081;1;true;2101.791902
1081;2;true;2114.702161
1081;3;true;2121.807030
1081;4;true;2099.723435
1081;5;true;2107.324808
1082;1;true;1724.068440
1082;2;true;1723.477344
1082;3;true;1731.728375
1082;4;true;1744.422627
1082;5;true;1714.244736
1083;1;true;2130.920833
1083;2;true;2132.835431
1083;3;true;2120.008557
1083;4;true;2132.587105
1083;5;true;2119.963127
1084;1;true;1165.285897
1084;2;true;1150.916297
1084;3;true;1162.082254
1084;4;true;1158.030365
1084;5;true;1143.118450
1085;1;true;1553.603028
1085;2;true;1557.709489
1085;3;true;1524.515949
1085;4;true;1604.134067
1085;5;true;1556.353051
1086;1;true;1276.597095
1086;2;true;1291.148980
1086;3;true;1309.138825
1086;4;true;1273.345660
1086;5;true;1273.129164
1087;1;true;3174.331549
1087;2;true;3167.283925
1087;3;true;3153.706880
1087;4;true;3163.177940
1087;5;true;3159.986798
1088;1;true;1777.676509
1088;2;true;1798.983804
1088;3;true;1780.452641
1088;4;true;1798.802898
1088;5;true;1799.385246
1089;1;true;1286.568205
1089;2;true;1305.581111
1089;3;true;1289.945744
1089;4;true;1285.327820
1089;5;true;1292.279022
1090;1;true;1348.284991
1090;2;true;1355.566904
1090;3;true;1362.481787
1090;4;true;1362.684643
1090;5;true;1346.137099
1091;1;true;1330.800992
1091;2;true;1345.539623
1091;3;true;1333.143081
1091;4;true;1341.196227
1091;5;true;1328.100074
1092;1;true;1109.860523
1092;2;true;1120.706370
1092;3;true;1109.743120
1092;4;true;1106.713242
1092;5;true;1118.355922
1093;1;true;3321.692622
1093;2;true;3357.482601
1093;3;true;3336.046697
1093;4;true;3273.268263
1093;5;true;3326.366527
1094;1;true;3216.041883
1094;2;true;3223.986748
1094;3;true;3199.882976
1094;4;true;3189.315398
1094;5;true;3184.908572
1095;1;true;1866.116340
1095;2;true;1858.734156
1095;3;true;1899.100887
1095;4;true;1891.225977
1095;5;true;1904.101714
1096;1;true;1209.430486
1096;2;true;1212.953179
1096;3;true;1243.838413
1096;4;true;1223.514638
1096;5;true;1222.477549
1097;1;true;1279.964981
1097;2;true;1270.568725
1097;3;true;1285.713009
1097;4;true;1278.926731
1097;5;true;1287.741199
1098;1;true;1338.154534
1098;2;true;1306.702334
1098;3;true;1326.711180
1098;4;true;1328.420710
1098;5;true;1334.154758
1099;1;true;1442.510538
1099;2;true;1453.904793
1099;3;true;1446.291290
1099;4;true;1401.096168
1099;5;true;1443.621132
1100;1;true;1446.851178
1100;2;true;1439.889684
1100;3;true;1457.088478
1100;4;true;1434.348213
1100;5;true;1432.352624
1101;1;true;1305.531934
1101;2;true;1304.320389
1101;3;true;1292.068891
1101;4;true;1292.006669
1101;5;true;1300.477778
1102;1;true;1561.260028
1102;2;true;1581.532502
1102;3;true;1553.242114
1102;4;true;1566.275957
1102;5;true;1566.844963
1103;1;true;3871.694692
1103;2;true;3950.164130
1103;3;true;3878.206286
1103;4;true;3875.110059
1103;5;true;3896.647701
1104;1;true;1442.226562
1104;2;true;1458.502379
1104;3;true;1484.270813
1104;4;true;1510.916544
1104;5;true;1476.916468
1105;1;true;1229.080407
1105;2;true;1234.383942
1105;3;true;1234.377403
1105;4;true;1221.688661
1105;5;true;1226.380679
1106;1;true;1272.045165
1106;2;true;1264.137975
1106;3;true;1270.133820
1106;4;true;1267.188454
1106;5;true;1277.001441
1107;1;true;1187.405279
1107;2;true;1189.360369
1107;3;true;1200.202424
1107;4;true;1201.699649
1107;5;true;1197.186177
1108;1;true;1476.544903
1108;2;true;1466.859349
1108;3;true;1459.150825
1108;4;true;1485.322441
1108;5;true;1476.594215
1109;1;true;2348.145854
1109;2;true;2360.668001
1109;3;true;2349.636010
1109;4;true;2347.894808
1109;5;true;2353.400581
1110;1;true;1120.846006
1110;2;true;1138.855143
1110;3;true;1132.981012
1110;4;true;1142.815920
1110;5;true;1139.527533
1111;1;true;1327.811125
1111;2;true;1338.489117
1111;3;true;1320.536803
1111;4;true;1329.307809
1111;5;true;1339.557310
1112;1;true;1441.709680
1112;2;true;1422.194990
1112;3;true;1429.567876
1112;4;true;1441.960419
1112;5;true;1453.347332
1113;1;true;3598.980450
1113;2;true;3601.132625
1113;3;true;3625.362446
1113;4;true;3648.042142
1113;5;true;3616.138530
1114;1;true;1342.216573
1114;2;true;1344.088178
1114;3;true;1358.292964
1114;4;true;1344.163710
1114;5;true;1350.776535
1115;1;true;2651.794613
1115;2;true;2657.264414
1115;3;true;2669.183783
1115;4;true;2648.828918
1115;5;true;2697.437184
1116;1;true;1229.889378
1116;2;true;1207.964317
1116;3;true;1221.125202
1116;4;true;1221.664998
1116;5;true;1222.856083
1117;1;true;1220.648748
1117;2;true;1242.034824
1117;3;true;1237.322907
1117;4;true;1237.129902
1117;5;true;1240.916973
1118;1;true;1465.389085
1118;2;true;1469.277449
1118;3;true;1463.483320
1118;4;true;1475.373399
1118;5;true;1462.109740
1119;1;true;2447.034999
1119;2;true;2443.614640
1119;3;true;2494.117899
1119;4;true;2491.998459
1119;5;true;2493.412050
1120;1;true;3317.194453
1120;2;true;3273.617819
1120;3;true;3226.233672
1120;4;true;3273.714394
1120;5;true;3233.096066
1121;1;true;1597.945884
1121;2;true;1605.267808
1121;3;true;1607.718141
1121;4;true;1603.130746
1121;5;true;1618.467575
1122;1;true;1215.506015
1122;2;true;1211.683454
1122;3;true;1232.857825
1122;4;true;1208.183892
1122;5;true;1220.584976
1123;1;true;1158.203239
1123;2;true;1162.078221
1123;3;true;1159.003772
1123;4;true;1157.784816
1123;5;true;1166.620025
1124;1;true;1255.621622
1124;2;true;1254.566411
1124;3;true;1248.335249
1124;4;true;1234.256858
1124;5;true;1287.882657
1125;1;true;1962.855046
1125;2;true;2013.553651
1125;3;true;1989.395624
1125;4;true;2001.392976
1125;5;true;2010.098752
1126;1;true;3185.415335
1126;2;true;3175.636489
1126;3;true;3187.353034
1126;4;true;3132.964481
1126;5;true;3149.283631
1127;1;true;3627.334424
1127;2;true;3620.457204
1127;3;true;3611.402080
1127;4;true;3607.837037
1127;5;true;3728.624967
1128;1;true;1897.228833
1128;2;true;1909.638787
1128;3;true;1905.657351
1128;4;true;1929.935202
1128;5;true;1905.294941
1129;1;true;1825.716060
1129;2;true;1822.251600
1129;3;true;1844.584184
1129;4;true;1825.709001
1129;5;true;1810.304460
1130;1;true;1385.597709
1130;2;true;1369.698873
1130;3;true;1382.852869
1130;4;true;1381.269333
1130;5;true;1368.715315
1131;1;true;2279.889378
1131;2;true;2256.815203
1131;3;true;2262.813049
1131;4;true;2248.020316
1131;5;true;2232.149972
1132;1;true;1251.296988
1132;2;true;1243.565981
1132;3;true;1240.055909
1132;4;true;1226.463930
1132;5;true;1241.074128
1133;1;true;1531.009983
1133;2;true;1506.171225
1133;3;true;1541.537652
1133;4;true;1545.916841
1133;5;true;1530.258042
1134;1;true;2715.106825
1134;2;true;2652.560073
1134;3;true;2670.482519
1134;4;true;2655.951224
1134;5;true;2657.271863
1135;1;true;1696.413322
1135;2;true;1709.660210
1135;3;true;1697.099292
1135;4;true;1681.985460
1135;5;true;1704.451408
1136;1;true;1586.739920
1136;2;true;1559.799721
1136;3;true;1578.086607
1136;4;true;1559.471122
1136;5;true;1568.407505
1137;1;true;1700.029372
1137;2;true;1711.368213
1137;3;true;1720.537753
1137;4;true;1698.764104
1137;5;true;1717.288777
1138;1;true;1352.930492
1138;2;true;1356.253009
1138;3;true;1377.797641
1138;4;true;1357.780494
1138;5;true;1381.499059
1139;1;true;1573.098994
1139;2;true;1605.303698
1139;3;true;1575.303218
1139;4;true;1552.416779
1139;5;true;1576.532395
1140;1;true;1393.071380
1140;2;true;1407.809661
1140;3;true;1401.041484
1140;4;true;1410.814280
1140;5;true;1428.882990
1141;1;true;1415.630541
1141;2;true;1401.921740
1141;3;true;1419.583027
1141;4;true;1415.432486
1141;5;true;1427.730637
1142;1;true;1241.527491
1142;2;true;1254.644645
1142;3;true;1239.272954
1142;4;true;1271.546831
1142;5;true;1245.622701
1143;1;true;2178.062075
1143;2;true;2165.884689
1143;3;true;2165.809707
1143;4;true;2205.924853
1143;5;true;2163.650725
1144;1;true;1616.951814
1144;2;true;1630.482921
1144;3;true;1620.739136
1144;4;true;1609.421064
1144;5;true;1636.862229
1145;1;true;2535.960497
1145;2;true;2489.711943
1145;3;true;2498.542152
1145;4;true;2521.806474
1145;5;true;2563.171737
1146;1;true;1542.970699
1146;2;true;1516.774411
1146;3;true;1512.739223
1146;4;true;1513.002251
1146;5;true;1527.394003
1147;1;true;1393.681554
1147;2;true;1378.967013
1147;3;true;1373.848244
1147;4;true;1399.358851
1147;5;true;1393.050176
1148;1;true;1289.354827
1148;2;true;1277.277764
1148;3;true;1266.672243
1148;4;true;1287.428202
1148;5;true;1306.058307
1149;1;true;1439.988363
1149;2;true;1436.542092
1149;3;true;1431.080623
1149;4;true;1431.068722
1149;5;true;1433.730010
1150;1;true;2106.368694
1150;2;true;2118.054027
1150;3;true;2112.217157
1150;4;true;2102.531323
1150;5;true;2111.572698
1151;1;true;1239.801557
1151;2;true;1240.549130
1151;3;true;1230.810324
1151;4;true;1237.902762
1151;5;true;1243.341342
1152;1;true;4060.540263
1152;2;true;4010.132907
1152;3;true;4033.253586
1152;4;true;4016.567298
1152;5;true;4007.303320
1153;1;true;2315.918992
1153;2;true;2380.563997
1153;3;true;2371.282395
1153;4;true;2335.872668
1153;5;true;2327.184464
1154;1;true;1454.940577
1154;2;true;1449.749725
1154;3;true;1445.760519
1154;4;true;1451.457765
1154;5;true;1448.309574
1155;1;true;1336.660491
1155;2;true;1327.049199
1155;3;true;1317.733566
1155;4;true;1299.336747
1155;5;true;1311.540975
1156;1;true;1369.703070
1156;2;true;1364.999173
1156;3;true;1374.506921
1156;4;true;1377.456158
1156;5;true;1356.995118
1157;1;true;2146.213552
1157;2;true;2133.957653
1157;3;true;2186.892255
1157;4;true;2210.020944
1157;5;true;2227.794085
1158;1;true;1791.565497
1158;2;true;1780.431052
1158;3;true;1807.070833
1158;4;true;1811.779221
1158;5;true;1804.550419
1159;1;true;2037.163399
1159;2;true;2037.968832
1159;3;true;2026.484286
1159;4;true;2050.433719
1159;5;true;2036.405158
1160;1;true;1529.977762
1160;2;true;1561.972870
1160;3;true;1555.466839
1160;4;true;1571.017495
1160;5;true;1554.467826
1161;1;true;1541.762930
1161;2;true;1545.348958
1161;3;true;1529.840480
1161;4;true;1561.493298
1161;5;true;1552.919747
1162;1;true;1406.159953
1162;2;true;1421.693051
1162;3;true;1431.981085
1162;4;true;1413.366006
1162;5;true;1406.923226
1163;1;true;1950.622401
1163;2;true;1947.410194
1163;3;true;1945.905580
1163;4;true;1920.806808
1163;5;true;1927.194322
1164;1;true;1494.348302
1164;2;true;1496.764046
1164;3;true;1502.180089
1164;4;true;1490.040524
1164;5;true;1487.396931
1165;1;true;1587.559928
1165;2;true;1581.299234
1165;3;true;1577.121673
1165;4;true;1582.348812
1165;5;true;1590.509737
1166;1;true;1359.320826
1166;2;true;1358.494776
1166;3;true;1371.617144
1166;4;true;1341.177866
1166;5;true;1347.113920
1167;1;true;1528.954013
1167;2;true;1554.283386
1167;3;true;1529.383103
1167;4;true;1546.725242
1167;5;true;1537.207740
1168;1;true;2287.106330
1168;2;true;2316.018674
1168;3;true;2281.780405
1168;4;true;2264.367650
1168;5;true;2276.876182
1169;1;true;1404.887669
1169;2;true;1397.250395
1169;3;true;1404.110694
1169;4;true;1403.814486
1169;5;true;1395.417753
1170;1;true;1553.454891
1170;2;true;1559.018529
1170;3;true;1571.995317
1170;4;true;1549.605835
1170;5;true;1556.908217
1171;1;true;1471.775125
1171;2;true;1472.062375
1171;3;true;1479.250824
1171;4;true;1488.902063
1171;5;true;1495.595960
1172;1;true;1334.269955
1172;2;true;1313.690624
1172;3;true;1339.804519
1172;4;true;1324.450801
1172;5;true;1365.950084
1173;1;true;1443.107031
1173;2;true;1462.623797
1173;3;true;1458.209745
1173;4;true;1467.151118
1173;5;true;1448.343044
1174;1;true;1670.802317
1174;2;true;1650.904886
1174;3;true;1629.818366
1174;4;true;1646.737497
1174;5;true;1637.154715
1175;1;true;2515.418814
1175;2;true;2495.720355
1175;3;true;2505.362889
1175;4;true;2511.390170
1175;5;true;2513.209790
1176;1;true;1373.624232
1176;2;true;1335.821318
1176;3;true;1351.477055
1176;4;true;1348.945999
1176;5;true;1339.804640
1177;1;true;1310.396234
1177;2;true;1290.220767
1177;3;true;1282.382240
1177;4;true;1295.586824
1177;5;true;1283.099786
1178;1;true;1343.674715
1178;2;true;1339.372972
1178;3;true;1349.276420
1178;4;true;1351.478676
1178;5;true;1378.815170
1179;1;true;2549.585773
1179;2;true;2489.797663
1179;3;true;2469.412220
1179;4;true;2447.126578
1179;5;true;2491.401837
1180;1;true;1321.654899
1180;2;true;1330.788286
1180;3;true;1317.020545
1180;4;true;1326.414328
1180;5;true;1317.810492
1181;1;true;1361.959008
1181;2;true;1350.481356
1181;3;true;1373.499879
1181;4;true;1354.630992
1181;5;true;1349.653871
1182;1;true;1310.690518
1182;2;true;1298.332950
1182;3;true;1304.655615
1182;4;true;1298.744998
1182;5;true;1304.198670
1183;1;true;1540.850046
1183;2;true;1528.032030
1183;3;true;1544.280159
1183;4;true;1547.429933
1183;5;true;1530.996102
1184;1;true;2035.324425
1184;2;true;2030.335552
1184;3;true;2041.517316
1184;4;true;2051.432337
1184;5;true;2067.904490
1185;1;true;1893.300247
1185;2;true;1898.329905
1185;3;true;1963.576533
1185;4;true;1881.327770
1185;5;true;1881.473460
1186;1;true;1857.899994
1186;2;true;1873.178693
1186;3;true;1873.344533
1186;4;true;1871.323025
1186;5;true;1880.218636
1187;1;true;1360.756963
1187;2;true;1367.383267
1187;3;true;1371.209696
1187;4;true;1378.310772
1187;5;true;1370.218167
1188;1;true;1351.730445
1188;2;true;1357.276699
1188;3;true;1361.286204
1188;4;true;1346.177482
1188;5;true;1343.368956
1189;1;true;1519.331247
1189;2;true;1519.731288
1189;3;true;1525.563352
1189;4;true;1516.667846
1189;5;true;1519.336187
1190;1;true;1563.867728
1190;2;true;1553.712179
1190;3;true;1546.773676
1190;4;true;1529.907406
1190;5;true;1517.036275
1191;1;true;2149.602974
1191;2;true;2168.291030
1191;3;true;2200.527666
1191;4;true;2216.208124
1191;5;true;2187.240923
1192;1;true;2182.077755
1192;2;true;2165.497153
1192;3;true;2195.315996
1192;4;true;2178.731654
1192;5;true;2207.652135
1193;1;true;1643.291966
1193;2;true;1657.318152
1193;3;true;1645.470086
1193;4;true;1644.631994
1193;5;true;1655.062524
1194;1;true;1454.931732
1194;2;true;1461.953248
1194;3;true;1476.892475
1194;4;true;1499.070367
1194;5;true;1458.906472
1195;1;true;1962.650482
1195;2;true;1953.980675
1195;3;true;1943.132710
1195;4;true;1920.802007
1195;5;true;1918.253893
1196;1;true;1467.109944
1196;2;true;1487.996052
1196;3;true;1451.776390
1196;4;true;1469.821712
1196;5;true;1468.518524
1197;1;true;2299.814682
1197;2;true;2323.470896
1197;3;true;2314.215967
1197;4;true;2301.334243
1197;5;true;2335.021666
1198;1;true;2742.050288
1198;2;true;2762.349949
1198;3;true;2739.026412
1198;4;true;2740.675782
1198;5;true;2763.378400
1199;1;true;1576.657296
1199;2;true;1575.527574
1199;3;true;1591.107692
1199;4;true;1604.035239
1199;5;true;1606.474223
1200;1;true;1641.779603
1200;2;true;1661.410551
1200;3;true;1647.794104
1200;4;true;1627.673181
1200;5;true;1644.846563
1201;1;true;1444.783163
1201;2;true;1430.228939
1201;3;true;1449.896726
1201;4;true;1444.638832
1201;5;true;1452.321775
1202;1;true;2017.315985
1202;2;true;1982.189363
1202;3;true;1988.441064
1202;4;true;2022.582260
1202;5;true;2032.779058
1203;1;true;1964.400327
1203;2;true;1947.074431
1203;3;true;1993.345163
1203;4;true;1982.995437
1203;5;true;1969.834484
1204;1;true;1650.663861
1204;2;true;1618.586562
1204;3;true;1610.922703
1204;4;true;1611.180409
1204;5;true;1613.889401
1205;1;true;2460.587537
1205;2;true;2465.994553
1205;3;true;2427.318415
1205;4;true;2434.704224
1205;5;true;2412.116531
1206;1;true;1924.386674
1206;2;true;1928.733944
1206;3;true;1929.022182
1206;4;true;1934.708839
1206;5;true;2014.195627
1207;1;true;3169.763725
1207;2;true;3161.626465
1207;3;true;3180.981722
1207;4;true;3156.813387
1207;5;true;3192.211258
1208;1;true;1510.057578
1208;2;true;1527.444117
1208;3;true;1510.107612
1208;4;true;1510.815019
1208;5;true;1514.617109
1209;1;true;1568.738218
1209;2;true;1550.872829
1209;3;true;1555.275196
1209;4;true;1542.208477
1209;5;true;1560.294466
1210;1;true;2003.562359
1210;2;true;1995.022327
1210;3;true;2013.554874
1210;4;true;2003.471651
1210;5;true;2021.215926
1211;1;true;2110.188491
1211;2;true;2073.673979
1211;3;true;2078.780331
1211;4;true;2048.144977
1211;5;true;2057.693620
1212;1;true;2309.950593
1212;2;true;2244.668886
1212;3;true;2232.639112
1212;4;true;2243.592104
1212;5;true;2243.737473
1213;1;true;4451.239157
1213;2;true;4454.616923
1213;3;true;4449.497167
1213;4;true;4537.685282
1213;5;true;4512.147987
1214;1;true;1788.660567
1214;2;true;1820.152327
1214;3;true;1798.861422
1214;4;true;1804.777563
1214;5;true;1796.288278
1215;1;true;1872.233167
1215;2;true;1879.522026
1215;3;true;1858.596422
1215;4;true;1896.112909
1215;5;true;1891.397779
1216;1;true;1475.994299
1216;2;true;1472.928901
1216;3;true;1477.227864
1216;4;true;1464.824610
1216;5;true;1494.500159
1217;1;true;1948.890030
1217;2;true;1923.705988
1217;3;true;1939.332236
1217;4;true;1931.452010
1217;5;true;1935.663245
1218;1;true;1879.475960
1218;2;true;1891.190511
1218;3;true;1884.169677
1218;4;true;1893.861932
1218;5;true;1912.528543
1219;1;true;3490.999462
1219;2;true;3479.767992
1219;3;true;3504.024468
1219;4;true;3493.640131
1219;5;true;3535.705078
1220;1;true;1422.238458
1220;2;true;1447.209480
1220;3;true;1416.319795
1220;4;true;1441.415449
1220;5;true;1437.859107
1221;1;true;2195.219197
1221;2;true;2174.453577
1221;3;true;2134.822945
1221;4;true;2137.076897
1221;5;true;2171.456295
1222;1;true;1701.933495
1222;2;true;1711.144735
1222;3;true;1718.923167
1222;4;true;1708.555477
1222;5;true;1699.118213
1223;1;true;1557.595917
1223;2;true;1541.369443
1223;3;true;1571.818899
1223;4;true;1546.595168
1223;5;true;1591.893324
1224;1;true;1530.820964
1224;2;true;1519.799165
1224;3;true;1537.899949
1224;4;true;1520.090493
1224;5;true;1557.464050
1225;1;true;1555.505081
1225;2;true;1546.808676
1225;3;true;1546.546363
1225;4;true;1531.179595
1225;5;true;1547.049838
1226;1;true;1550.911080
1226;2;true;1531.519198
1226;3;true;1544.395389
1226;4;true;1545.498225
1226;5;true;1547.117604
1227;1;true;1903.935975
1227;2;true;1930.571009
1227;3;true;1905.387150
1227;4;true;1890.127985
1227;5;true;1900.869959
1228;1;true;1456.437751
1228;2;true;1448.938699
1228;3;true;1462.213789
1228;4;true;1445.244985
1228;5;true;1454.581447
1229;1;true;1769.574630
1229;2;true;1752.609137
1229;3;true;1750.141745
1229;4;true;1744.467074
1229;5;true;1753.451348
1230;1;true;2155.415699
1230;2;true;2161.110325
1230;3;true;2160.110327
1230;4;true;2167.074109
1230;5;true;2158.982564
1231;1;true;1737.585731
1231;2;true;1744.471059
1231;3;true;1757.897267
1231;4;true;1735.983956
1231;5;true;1736.386672
1232;1;true;1714.093719
1232;2;true;1750.047262
1232;3;true;1738.832277
1232;4;true;1745.936800
1232;5;true;1718.768802
1233;1;true;3087.448913
1233;2;true;3100.871803
1233;3;true;3082.394337
1233;4;true;3093.007620
1233;5;true;3080.020646
1234;1;true;1546.762547
1234;2;true;1548.077378
1234;3;true;1550.617803
1234;4;true;1528.472072
1234;5;true;1550.775636
1235;1;true;1511.792977
1235;2;true;1508.675794
1235;3;true;1518.609985
1235;4;true;1524.879563
1235;5;true;1506.493966
1236;1;true;1903.135370
1236;2;true;1908.373882
